time_s,speed_kmh,bpm
0,0.0,
1,2.232,
3,6.793200000000001,
8,9.972,
9,10.0008,
10,9.972,
11,10.1196,
12,10.116,
14,10.5624,
15,10.5768,
16,10.5984,
18,10.9152,
21,10.3968,
22,10.404,
26,10.6488,
29,11.0196,
30,11.0448,
32,12.1032,
35,13.0104,
37,10.8648,
38,10.0548,
44,5.9256,
51,8.514000000000001,
56,9.8712,
58,6.1812000000000005,
63,4.9068000000000005,
69,9.9756,
70,12.6684,
77,11.2716,
81,11.9808,
84,13.0572,
87,8.8272,
88,8.9784,
91,7.4484,
92,9.2196,
93,8.9784,
94,9.99,
98,10.9152,
104,9.5652,
105,9.4932,
111,11.170800000000002,
117,12.06,
119,11.678400000000002,
126,10.0044,
133,11.1564,
139,11.1672,
143,9.7272,
144,8.8272,
148,9.8568,
155,10.71,
162,11.0448,
168,11.0592,
173,10.5228,
176,10.1304,
177,10.368,
182,11.6712,
187,10.5372,
194,10.044,
198,9.8712,
200,9.072,
203,10.3968,
207,10.98,
214,10.2528,
222,9.918,
226,9.7848,
230,10.026000000000002,
234,11.3076,
240,10.998,
248,10.0944,
249,10.0332,
256,10.4004,
259,10.7244,
264,10.5372,
265,10.0368,
270,9.9072,
271,9.666,
276,9.9,
278,9.3204,
279,9.0108,
283,6.1344,
285,5.5908,
287,5.796,
294,8.7408,
301,9.2664,
303,9.4068,
310,9.0288,
318,8.8056,
324,9.6372,
330,10.854,
331,10.9908,
338,10.6128,
340,9.7956,
341,9.54,
348,7.977600000000001,
355,9.7884,
356,11.6028,
359,11.8836,
360,12.78,
363,11.772,
367,10.3536,
374,10.674,
382,9.3492,
390,9.0216,
398,9.9396,
399,9.8712,
406,10.9764,
407,11.3544,
413,11.3976,
415,11.3004,
416,11.4876,
417,11.4984,
423,13.2948,
424,13.3596,
431,11.5596,
433,11.3508,
438,10.5264,
441,10.5084,
445,11.088,
446,11.376,
449,10.872,
457,9.4752,
463,9.3096,
466,9.7308,
471,10.674,
476,10.2024,
483,10.389600000000002,
484,10.8144,
485,10.7316,
492,10.8036,
498,10.062,
504,9.666,
506,10.2564,
512,12.114,
519,11.8728,
520,11.142,
527,11.0016,
530,10.663200000000002,
531,10.3536,
534,6.948,
535,4.8096000000000005,
539,6.6024,
546,8.139600000000002,
549,9.5256,
555,10.8504,
557,10.2816,
559,10.5984,
567,10.242,
568,9.9576,
570,10.389600000000002,
573,13.4712,
578,12.222,
585,10.8432,
587,11.2104,
591,11.934,
597,11.9808,
598,12.3444,
605,11.8656,
608,11.0916,
616,9.7488,
623,10.6308,
626,11.142,
627,11.0772,
634,11.4084,
635,11.7648,
636,11.9412,
637,11.912400000000002,
643,11.9628,
