time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,0.0,
5,0.0,
7,0.0,
9,3.4164,
10,7.632000000000001,
11,8.64,
13,10.2888,
15,8.8272,
19,12.762,
23,14.04,
29,13.7808,
31,14.094,
36,14.306400000000002,
37,13.6512,
41,12.0528,
42,11.736,
45,7.948800000000001,
48,1.6416000000000002,
75,0.3276,
76,0.3528,
78,1.4436000000000002,
80,14.0256,
85,14.94,
90,14.6124,
91,15.0948,
96,16.1892,
100,15.296399999999998,
102,14.4792,
104,15.2604,
106,15.9552,
107,16.38,
112,12.7872,
117,11.4084,
123,10.8,
126,11.7,
127,11.6136,
131,10.692,
136,13.4172,
137,16.2,
143,14.4828,
144,14.3856,
148,15.3792,
149,14.4576,
155,13.2156,
159,12.2112,
160,10.0368,
165,8.478,
170,10.7568,
175,13.4892,
180,14.0904,
181,13.2408,
182,12.1104,
183,11.772,
188,13.6728,
189,13.842,
191,13.4424,
195,11.2248,
196,11.1672,
200,17.8488,
205,16.3008,
206,13.482,
208,12.8772,
209,13.2192,
210,13.0824,
215,14.6592,
221,14.5584,
224,15.800400000000002,
225,15.696000000000002,
228,15.9624,
234,14.328,
235,14.162400000000002,
240,15.0192,
241,15.2352,
247,12.8736,
252,13.6152,
253,14.9868,
258,15.102000000000002,
263,15.1632,
265,14.7996,
270,15.5016,
276,14.4396,
280,13.9212,
283,15.361200000000002,
288,15.5448,
290,15.7716,
295,16.0236,
301,14.9364,
304,14.1444,
310,13.8996,
311,13.6764,
317,13.68,
318,13.6692,
324,13.8132,
329,13.8672,
335,12.8988,
340,13.554,
342,15.541200000000002,
345,16.6968,
351,14.853600000000002,
353,12.6936,
358,13.4676,
361,13.9896,
366,14.544,
367,15.7428,
373,13.968,
378,14.644799999999998,
379,15.724800000000002,
383,11.9664,
387,12.2472,
391,14.364,
396,15.912,
398,15.9372,
403,14.724,
405,14.749200000000002,
411,13.8924,
413,13.6764,
415,13.3524,
416,12.6216,
421,14.616,
426,15.685200000000002,
427,16.1568,
432,16.182000000000002,
433,15.724800000000002,
438,14.184,
442,12.927600000000002,
448,12.0924,
449,12.6108,
455,12.8052,
457,13.3236,
458,13.5108,
463,13.3668,
469,12.9996,
472,13.2408,
478,12.7512,
480,12.1608,
486,12.2364,
491,11.934,
497,11.8764,
500,11.3112,
504,9.298800000000002,
509,9.6444,
513,8.8596,
514,7.430400000000001,
520,10.9188,
524,11.4804,
526,12.3408,
533,11.8512,
534,11.196,
537,11.3148,
543,12.6756,
545,12.8268,
550,12.564000000000002,
555,13.9392,
560,15.1308,
561,15.1488,
566,14.461200000000002,
571,14.5872,
573,14.5224,
579,14.418,
585,13.986,
590,13.0932,
596,12.618,
599,12.6252,
605,12.6144,
608,12.8052,
611,12.942,
614,12.888,
617,13.0788,
622,13.4856,
628,13.2552,
629,12.7188,
632,12.7908,
637,13.032,
643,12.8088,
645,12.5028,
652,11.3688,
656,8.028,
657,2.736,
691,0.09,
692,0.378,
697,12.5028,
701,13.104,
707,14.2128,
710,13.8636,
715,10.8504,
720,10.206,
725,13.878,
732,14.2524,
736,13.1904,
739,14.616,
743,13.5252,
744,12.672,
750,12.7404,
753,13.3344,
757,13.1292,
762,12.7908,
768,13.662,
771,13.7952,
777,13.644,
783,13.014,
786,12.1716,
792,12.9636,
793,13.5108,
798,12.6612,
799,12.0888,
801,10.7208,
802,10.3752,
806,12.2112,
812,13.464,
817,13.420800000000002,
821,13.1616,
827,12.2328,
831,12.222,
836,13.14,
842,12.5424,
843,11.7036,
846,12.222,
852,13.0356,
853,13.2984,
859,13.8492,
864,13.9572,
865,14.6412,
871,13.3164,
877,13.3848,
878,14.3892,
883,15.336,
884,14.058,
885,14.364,
890,13.23,
895,13.2516,
900,12.8304,
905,13.8348,
907,16.3908,
912,14.7816,
918,14.4,
922,16.243199999999998,
927,16.3224,
932,15.534000000000002,
933,15.3432,
937,10.692,
941,13.2804,
947,14.868,
948,13.654800000000002,
952,14.7816,
957,14.9904,
958,14.490000000000002,
963,16.261200000000002,
966,15.9624,
970,14.364,
975,13.752,
979,14.184,
985,14.4324,
991,13.5684,
998,12.1716,
999,11.4372,
1004,12.9168,
1009,13.95,
1010,14.5368,
1016,14.2452,
1021,13.9752,
1026,15.012,
1027,15.9768,
1032,14.2452,
1033,13.5972,
1037,16.8768,
1041,15.48,
1047,12.8124,
1048,13.2372,
1054,13.1148,
1057,12.8376,
1063,12.1752,
1066,12.3012,
1073,11.8944,
1080,11.538,
1081,11.5416,
1087,11.9772,
1093,12.3732,
1096,12.0492,
1102,12.7152,
1107,13.4748,
1110,12.2184,
1113,11.196,
1119,12.4128,
1122,12.4344,
1129,11.5776,
1130,11.1888,
1136,12.5748,
1137,13.14,
1141,11.52,
1148,11.1492,
1153,12.2184,
1159,13.662,
1162,13.3524,
1168,13.5972,
1169,14.0004,
1175,13.6044,
1178,13.3704,
1184,13.3128,
1187,13.3992,
1193,13.3992,
1195,13.5396,
1201,13.5792,
1203,13.374,
1209,12.942,
1214,12.6936,
1219,11.5704,
1223,10.8108,
1224,10.7496,
1226,10.6236,
1229,9.7272,
1234,9.7164,
1241,9.4716,
1245,9.6516,
1248,10.3068,
1251,11.2968,
1252,11.3256,
1256,10.0872,
1261,9.9468,
1267,9.8352,
1274,9.8352,
1281,10.8216,
1282,11.6316,
1289,10.7316,
1293,9.522,
1299,7.9704,
1304,9.0828,
1309,10.0908,
1313,9.8568,
1317,9.6552,
1318,9.5832,
1323,10.35,
1325,10.1628,
1329,9.0792,
1338,8.982000000000001,
1346,9.1764,
1353,9.144,
1359,9.6768,
1362,10.6128,
1363,10.6308,
1368,9.8028,
1370,8.9388,
1372,8.488800000000001,
1379,8.8956,
1385,9.8352,
1388,10.8612,
1390,11.808,
1396,11.678400000000002,
1403,11.0052,
1407,10.6992,
1411,10.8036,
1417,11.754,
1420,12.8952,
1422,13.2264,
1429,10.9404,
1435,9.5256,
1441,10.3356,
1442,11.9484,
1448,11.2356,
1454,12.0348,
1460,12.8304,
1461,12.8124,
1465,11.3976,
1469,9.7704,
1471,8.614799999999999,
1475,9.0792,
1479,9.5796,
1481,10.5192,
1483,10.6956,
1484,11.4696,
1489,11.862,
1493,12.9708,
1497,13.374,
1503,12.2724,
1508,11.7828,
1509,11.4228,
1512,11.7936,
1515,13.4028,
1521,13.8924,
1525,13.8096,
1529,12.9924,
1534,12.2184,
1537,12.2184,
1541,12.783600000000002,
1543,13.3308,
1548,12.3732,
1553,12.4164,
1559,12.4092,
1560,12.0816,
1566,12.549600000000002,
1569,13.3632,
1575,14.0508,
1581,13.6332,
1585,13.356,
1586,12.5064,
1589,11.61,
1591,11.5776,
1592,11.9592,
1596,14.0256,
1597,13.824,
1601,12.132,
1607,12.978,
1608,13.68,
1614,13.608,
1617,13.0212,
