time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,0.0,
4,15.75,
5,17.3448,
6,17.1432,
7,17.6832,
8,17.6508,
10,15.4224,
11,15.0552,
12,14.076,
13,13.0608,
14,12.8268,
15,13.5864,
17,10.1232,
18,10.6416,
20,9.7416,
21,11.8188,
22,14.9472,
23,16.1352,
24,17.8668,
26,16.5816,
27,15.912,
28,15.033600000000002,
30,11.5092,
31,12.78,
33,10.4904,
34,10.9368,
35,12.996,
36,15.1992,
38,15.4224,
39,17.8056,
41,13.8528,
43,21.326400000000003,
44,20.304,
46,23.7528,
47,23.4288,
49,21.8448,
50,22.2948,
52,23.8608,
54,23.2704,
55,22.8672,
57,22.32,
59,22.521600000000003,
61,22.7232,
62,22.7952,
63,22.6728,
64,22.4424,
66,21.6288,
67,21.4128,
69,20.5776,
70,20.3688,
71,19.8432,
73,18.6228,
75,17.676000000000002,
77,17.0388,
78,17.892,
79,17.5212,
81,14.85,
82,16.9128,
84,13.9824,
85,15.984000000000002,
87,14.8176,
88,15.0768,
89,16.3152,
90,12.4308,
91,11.4516,
93,6.4872000000000005,
94,5.2488,
95,11.1888,
96,17.6004,
97,19.0404,
98,19.0404,
100,31.4856,
101,29.649600000000003,
102,28.044,
103,20.6352,
104,22.7772,
105,24.3432,
107,19.368,
108,18.9792,
109,15.6456,
110,15.4152,
111,15.3792,
112,17.1216,
114,14.6016,
115,13.1688,
116,13.1328,
117,12.9456,
118,13.3812,
119,15.8472,
120,16.3152,
121,16.243199999999998,
123,12.8736,
124,12.1248,
125,11.9592,
126,11.8944,
127,12.1932,
128,14.5872,
129,15.0552,
130,15.336,
132,13.5144,
133,13.392,
134,13.7304,
135,13.3992,
136,13.4712,
137,14.8968,
139,11.0088,
140,10.3968,
141,9.8856,
142,9.6264,
143,10.0548,
144,11.7936,
145,11.8728,
146,12.0096,
147,12.2256,
149,10.0512,
150,10.0872,
151,10.584,
153,9.4968,
154,12.4632,
155,13.032,
156,12.7152,
158,13.0824,
159,12.1464,
160,12.6144,
161,12.996,
162,13.194,
163,15.732,
165,14.2632,
166,14.5872,
167,14.788799999999998,
168,14.018400000000002,
169,13.9752,
170,14.5152,
171,14.0472,
172,13.644,
174,10.8792,
175,10.7496,
178,15.12,
185,21.0132,
186,19.7784,
188,17.776799999999998,
189,17.200799999999997,
191,9.9144,
193,16.8408,
194,16.8624,
195,15.6024,
196,16.869600000000002,
197,17.9568,
199,13.7736,
200,15.1884,
201,16.3008,
202,15.4584,
203,16.488,
204,18.036,
205,17.9784,
206,18.0936,
207,17.9568,
209,13.8096,
210,14.6808,
212,11.9376,
213,13.6512,
214,15.7608,
215,14.6232,
217,15.8832,
218,16.718400000000003,
220,16.070400000000003,
223,12.7224,
224,12.636,
225,12.3768,
227,12.1536,
229,9.7488,
230,9.8928,
231,10.188,
232,7.588800000000001,
234,8.395199999999999,
235,8.1612,
236,8.4384,
237,12.3552,
239,12.06,
240,12.3156,
241,12.5136,
242,11.4264,
243,11.484,
244,13.6152,
245,13.428,
246,13.2192,
247,14.2848,
249,13.2768,
250,13.6368,
251,13.8384,
252,12.9024,
253,12.8952,
254,14.1552,
255,13.8528,
257,10.7856,
258,11.0448,
259,14.2488,
260,15.1848,
262,16.6824,
263,16.9272,
264,14.421600000000002,
265,13.932,
266,14.7672,
267,16.3512,
269,14.3424,
270,14.04,
271,13.1976,
272,13.212,
273,13.4532,
275,11.7864,
276,11.7792,
277,11.6352,
278,11.2536,
279,11.5452,
280,13.4712,
281,12.9384,
282,12.9888,
283,13.536,
285,11.0016,
286,11.2536,
287,11.2392,
288,12.0744,
289,12.726,
291,12.7656,
292,12.924,
293,11.692800000000002,
294,12.2688,
296,12.8736,
297,13.6368,
300,13.302,
301,16.243199999999998,
302,16.7328,
303,17.478,
304,18.2988,
305,16.8192,
307,13.6296,
308,10.9296,
310,7.8228,
339,0.4968000000000001,
340,0.5147999999999999,
341,0.6516,
342,0.7848,
344,4.446000000000001,
345,3.8772,
346,3.8772,
347,3.8772,
349,6.1272,
350,11.502,
352,13.7952,
353,16.164,
355,14.500799999999998,
356,15.7572,
357,21.1392,
358,19.1808,
360,18.3816,
361,19.0008,
362,16.776,
363,17.157600000000002,
365,17.467200000000002,
366,16.668,
367,16.236,
368,15.659999999999998,
369,15.966,
371,14.688,
372,15.1344,
374,12.2904,
375,13.0752,
377,8.9532,
378,8.6688,
379,8.5968,
380,8.1288,
382,9.5868,
383,10.872,
384,12.4128,
385,12.1824,
386,12.0312,
388,11.106,
389,9.5832,
391,9.4464,
392,10.89,
393,14.6916,
395,12.9168,
396,13.7664,
397,13.8528,
398,13.2408,
399,14.490000000000002,
401,14.76,
402,13.716,
403,13.536,
404,12.3696,
406,11.736,
407,11.988,
408,11.8584,
409,12.636,
410,13.6692,
411,16.977600000000002,
412,18.2592,
413,19.0296,
415,15.1632,
416,14.889600000000002,
417,13.7664,
418,12.4416,
419,12.618,
421,10.4868,
422,9.662400000000002,
423,9.5688,
424,9.6768,
425,10.818,
426,14.1516,
427,15.156,
429,14.004,
430,14.5224,
431,14.5512,
432,15.177600000000002,
433,15.246000000000002,
434,17.4312,
435,16.5456,
437,12.6288,
438,12.168,
439,11.7504,
440,11.5992,
441,12.0852,
442,13.464,
444,11.3256,
2806,0.0072,
2807,0.0,
2809,0.0,
2809,0.0,
2810,0.0036,
2811,4.0032000000000005,
2812,6.5304,
2813,8.413200000000002,
2814,13.8096,
2815,16.3584,
2817,16.041600000000003,
2818,16.1712,
2819,16.308,
2820,15.2208,
2821,15.5772,
2822,17.604,
2824,13.0032,
2825,9.54,
2826,8.8056,
2827,7.513200000000001,
2828,7.786799999999999,
2830,8.5212,
2831,7.905600000000001,
2832,8.9172,
2833,9.4536,
2835,9.7092,
2837,8.46,
2838,8.251199999999999,
2839,8.622,
2840,10.0656,
2841,10.71,
2843,11.1744,
2844,13.176,
2845,15.033600000000002,
2846,14.544,
2847,12.1212,
2848,13.176,
2850,5.1264,
2851,5.1696,
2852,5.1696,
2853,2.3400000000000003,
2854,4.266,
2855,5.1192,
2857,5.2488,
2858,5.2488,
2859,2.4696,
2861,5.6988,
2862,7.7256,
2863,13.4064,
2864,17.3232,
2865,17.838,
2867,17.8632,
2868,16.1352,
2869,15.8544,
2870,14.6664,
2871,14.418,
2872,15.7176,
2873,14.5224,
2874,13.3488,
2876,9.7416,
2877,9.0648,
2878,7.9128,
2879,7.056,
2880,7.131600000000001,
2882,6.2136000000000005,
2883,6.1092,
2884,6.0048,
2885,8.1828,
2886,10.5156,
2888,14.8284,
2889,17.4312,
2890,16.9704,
2891,16.236,
2892,16.362000000000002,
2894,12.6072,
2895,13.4064,
2896,12.6576,
2898,12.2112,
2899,15.7104,
2900,16.6248,
2901,16.790399999999998,
2902,16.740000000000002,
2904,14.364,
