time_s,speed_kmh,bpm
0,0.0,
1,4.77,
2,4.77,
3,4.77,
4,4.77,
5,6.048,
6,7.398000000000001,
7,8.964,
8,11.034,
9,12.096,
10,11.88,
11,11.592,
12,11.088,
13,10.296,
14,10.512,
15,10.404,
16,10.296,
17,11.088,
18,10.44,
19,9.792000000000002,
20,7.884,
21,8.424,
22,7.74,
23,8.28,
24,8.532,
25,10.368,
26,14.76,
27,17.892,
28,18.216,
29,18.216,
30,29.448,
31,25.488,
32,25.848,
34,15.912,
35,13.248,
36,13.104,
37,10.44,
38,10.62,
39,12.456,
40,12.6,
41,12.384,
42,11.664,
43,11.592,
44,11.736,
45,11.448,
46,11.232,
47,11.232,
48,11.16,
49,11.016,
50,10.98,
51,10.8,
52,10.944,
53,10.692,
54,10.44,
55,10.62,
56,10.512,
57,10.152,
58,10.692,
59,10.98,
60,10.872,
61,11.016,
62,11.448,
63,11.52,
64,11.556,
65,12.312,
66,12.744,
67,12.420000000000002,
68,12.024,
69,12.096,
70,11.376,
71,11.232,
72,11.7,
73,11.952,
74,11.88,
75,11.952,
76,11.34,
77,10.584,
78,10.332,
79,10.224,
80,10.152,
81,10.26,
82,10.368,
83,9.9,
84,9.432,
85,9.432,
86,9.432,
87,9.432,
88,9.72,
89,10.008,
90,9.936,
91,10.152,
92,10.404,
93,10.656,
94,11.052,
95,11.232,
96,11.376,
97,11.772,
98,12.024,
99,12.492,
100,12.816,
101,12.816,
102,12.672,
103,13.176,
104,12.6,
105,12.24,
106,12.456,
107,12.024,
108,11.088,
109,11.52,
110,11.376,
111,11.016,
112,11.592,
113,11.808,
114,11.952,
115,12.168,
116,12.168,
117,11.952,
118,12.024,
119,11.448,
120,11.232,
121,11.592,
122,11.484,
123,11.448,
124,11.736,
125,12.456,
126,12.528,
128,10.44,
129,10.512,
130,9.72,
131,9.216,
132,9.72,
133,11.52,
134,11.808,
135,12.672,
136,12.888,
137,13.032,
138,13.824,
139,13.392,
140,12.96,
141,13.248,
142,12.996,
143,12.24,
144,11.952,
145,11.268,
146,10.512,
147,10.332,
148,10.152,
149,10.152,
150,10.62,
151,11.304,
152,11.232,
153,11.16,
154,11.376,
155,11.52,
156,11.52,
157,11.736,
158,11.952,
159,11.88,
160,12.096,
161,12.456,
162,12.384,
163,12.312,
164,12.6,
165,12.096,
166,12.024,
167,12.528,
168,12.528,
169,12.24,
170,12.456,
171,12.168,
172,11.484,
173,11.304,
174,11.232,
175,12.816,
177,11.6028,
178,10.6092,
179,9.432,
180,7.704000000000001,
181,8.64,
182,9.3132,
183,10.4868,
184,11.808,
185,12.168,
186,12.24,
187,12.168,
188,12.312,
189,12.384,
190,11.88,
191,11.232,
192,11.448,
193,11.196,
194,10.872,
195,11.16,
196,11.124,
197,10.728,
198,10.836,
199,11.52,
200,11.232,
201,11.268,
202,11.808,
203,11.628,
204,10.872,
205,11.088,
206,11.16,
207,10.872,
208,11.268,
209,11.88,
210,12.168,
211,12.456,
212,12.672,
213,12.348,
214,11.808,
215,11.196,
216,10.728,
217,9.792000000000002,
218,9.252,
219,8.82,
220,8.532,
221,8.388,
222,8.64,
223,10.008,
224,10.62,
225,11.664,
226,12.996,
227,13.428,
228,12.744,
229,13.104,
230,13.032,
231,12.672,
232,13.428,
233,13.896,
234,13.824,
235,13.536,
236,13.392,
237,12.6,
238,12.888,
239,13.968,
240,14.04,
241,13.824,
242,13.5,
243,12.384,
244,11.088,
245,10.872,
246,10.584,
247,10.908,
248,10.656,
249,9.936,
250,10.08,
251,10.692,
252,11.232,
253,12.096,
254,12.888,
255,12.420000000000002,
256,11.556,
257,10.62,
258,9.936,
259,9.936,
261,10.728,
262,11.124,
264,11.304,
265,11.2212,
266,11.016,
268,11.2788,
269,11.304,
270,11.52,
271,11.808,
272,12.06,
273,12.168,
275,12.096,
276,12.168,
277,12.168,
278,12.312,
279,12.3588,
280,12.456,
281,12.384,
282,12.168,
283,14.256,
285,12.312,
286,12.312,
287,12.6,
288,10.512,
289,10.8,
290,12.744,
291,12.384,
292,11.736,
293,12.96,
295,12.384,
296,12.456,
298,9.216,
299,9.54,
300,9.288,
301,9.36,
302,9.6588,
303,11.16,
304,11.52,
305,12.744,
306,16.416,
308,15.408,
309,15.48,
310,14.616,
311,11.088,
312,11.2212,
313,12.744,
314,13.392,
315,14.112,
317,12.024,
318,11.52,
319,10.944,
320,10.152,
321,10.3788,
322,11.268,
323,10.512,
324,8.8812,
325,7.4628,
326,6.264,
327,4.788,
328,3.3120000000000003,
329,4.7268,
330,3.6252,
331,2.52,
332,4.896000000000001,
333,5.976,
334,4.5360000000000005,
335,5.6160000000000005,
336,5.6160000000000005,
337,5.976,
338,4.896000000000001,
339,6.5520000000000005,
340,5.472,
341,8.208,
342,5.472,
343,7.848000000000001,
344,5.112,
345,7.992000000000001,
346,5.256,
347,8.064000000000002,
348,5.688000000000001,
349,7.992000000000001,
350,5.112,
351,7.920000000000001,
352,5.112,
353,7.56,
354,6.5988,
355,7.9452,
356,6.48,
357,6.48,
358,6.408,
359,6.48,
360,6.5520000000000005,
361,6.6240000000000006,
362,6.6240000000000006,
363,6.84,
364,5.425199999999999,
365,4.0068,
366,2.592,
367,5.184,
368,5.688000000000001,
369,8.496,
370,9.6732,
371,10.8468,
372,9.432,
373,7.992000000000001,
374,6.84,
375,5.6628,
376,6.793200000000001,
377,5.6160000000000005,
378,6.48,
379,6.6240000000000006,
380,8.424,
381,7.920000000000001,
382,9.72,
383,7.2,
384,8.208,
385,7.884,
386,7.56,
387,7.344,
388,8.928,
389,7.632000000000001,
390,7.668,
391,7.812,
392,7.848000000000001,
393,7.812,
394,7.848000000000001,
395,7.848000000000001,
396,7.74,
397,7.632000000000001,
398,7.884,
399,8.136,
400,8.244,
401,8.352,
402,6.84,
403,5.04,
404,3.24,
405,3.924,
406,2.3040000000000003,
