time_s,speed_kmh,bpm
0,0.0,
3,1.6092,
5,1.9332000000000005,
11,1.2096,
12,1.3824,
13,2.2824,
15,4.0212,
16,9.486,
18,11.448,
20,11.548800000000002,
22,11.404800000000002,
29,11.592,
32,12.2436,
38,12.132,
45,11.538,
47,12.0528,
49,11.952,
55,13.0716,
58,13.8528,
60,14.364,
66,13.1796,
69,12.9168,
74,13.5756,
80,13.8204,
86,14.0832,
87,13.824,
93,13.5864,
94,13.896,
96,13.9536,
98,12.8808,
100,13.1688,
105,14.662800000000002,
107,15.008399999999998,
113,14.4072,
118,13.7808,
121,13.914,
124,14.544,
126,13.291200000000002,
132,12.7296,
135,13.1292,
140,13.784400000000002,
141,13.968,
146,14.4432,
149,14.814000000000002,
154,15.3468,
155,15.3,
161,14.004,
163,14.184,
168,15.3,
169,15.2352,
174,14.31,
176,13.4784,
182,12.6576,
183,13.1076,
189,13.4136,
190,13.428,
196,14.2776,
197,14.4468,
203,14.256,
204,14.0544,
210,14.4,
211,14.3964,
213,14.3856,
217,13.7412,
218,13.1904,
224,12.9348,
230,13.4424,
236,13.8528,
237,13.788,
239,13.7412,
240,13.806,
245,14.472,
248,14.3316,
251,14.094,
253,14.0976,
259,13.77,
260,13.4748,
266,13.104,
269,13.5756,
274,13.8456,
276,13.7052,
282,12.8268,
285,13.2552,
287,14.8392,
292,15.026400000000002,
297,15.609600000000002,
301,15.5736,
306,14.76,
309,14.1156,
314,13.8312,
320,14.2092,
323,14.5152,
325,15.0912,
326,15.066,
329,14.994,
335,14.3208,
340,13.194,
346,12.9204,
347,13.464,
350,13.7268,
354,14.6664,
359,14.7024,
360,14.508,
366,14.2524,
367,14.2056,
373,13.7412,
375,13.6836,
381,13.3956,
382,12.9744,
388,13.2228,
390,13.554,
393,13.0968,
395,13.5936,
400,14.2956,
404,14.1228,
408,14.2596,
412,14.508,
418,13.968,
420,13.6728,
425,14.4972,
428,14.274,
434,13.6044,
437,13.5216,
438,13.4496,
439,13.1256,
440,13.086,
446,13.2444,
450,13.0896,
453,12.8772,
459,13.0464,
465,13.3452,
466,13.6584,
472,13.32,
478,13.7268,
479,14.1336,
485,13.932,
487,13.8384,
492,13.5684,
497,13.6872,
502,13.6296,
507,13.8132,
508,14.0652,
514,14.1876,
516,14.202,
521,13.5036,
524,13.3164,
530,13.7556,
533,14.2092,
535,14.4792,
538,13.5648,
541,13.266,
544,13.428,
550,13.9572,
551,13.8492,
557,13.3704,
561,13.302,
566,13.0392,
572,13.6044,
573,13.9572,
575,13.9644,
577,13.68,
581,13.147200000000002,
587,12.8124,
588,12.6216,
594,13.5216,
596,13.1292,
602,12.672,
603,13.1292,
609,12.8916,
612,13.0572,
613,13.1148,
614,13.644,
619,13.7052,
620,13.752,
626,14.4936,
628,14.3604,
631,13.9104,
635,13.6296,
639,13.8672,
641,13.9932,
644,13.68,
650,13.464,
652,13.734,
658,14.4792,
661,13.932,
667,13.6296,
669,13.9644,
672,15.1848,
677,14.3532,
683,14.0076,
689,13.4172,
695,13.5576,
696,14.4576,
699,13.8312,
703,13.6944,
706,14.4468,
708,13.824,
712,13.2408,
713,13.2624,
716,13.4316,
719,13.572,
722,13.6188,
726,14.1264,
729,14.184,
735,13.5432,
737,13.698,
743,14.2164,
746,13.4928,
752,13.5396,
753,13.9356,
759,13.1256,
762,12.9852,
767,13.6764,
772,14.1876,
774,13.7484,
777,13.8744,
782,13.4496,
788,13.266,
792,13.5072,
798,13.4892,
799,13.5216,
804,12.9888,
805,13.4388,
811,13.0572,
