time_s,speed_kmh,bpm
0,0.0,
1,0.0,
3,3.6,
5,5.760000000000001,
7,6.48,
9,9.0,
10,10.08,
11,10.8,
12,15.48,
13,14.76,
15,14.4,
16,13.68,
17,11.52,
18,9.36,
20,11.16,
21,8.64,
23,12.24,
25,10.08,
26,11.88,
27,11.52,
29,9.0,
31,6.84,
32,6.48,
33,5.4,
35,7.2,
36,6.84,
38,5.4,
52,0.0,
54,0.0,
55,0.36,
56,0.36,
57,1.08,
59,0.7200000000000001,
61,0.7200000000000001,
62,0.7200000000000001,
63,0.7200000000000001,
65,0.7200000000000001,
66,1.08,
67,1.08,
69,3.6,
70,10.44,
72,15.12,
73,15.48,
74,21.96,
77,18.72,
78,19.08,
79,15.840000000000002,
80,15.840000000000002,
81,16.2,
82,18.36,
84,15.48,
85,15.840000000000002,
86,15.840000000000002,
87,16.56,
89,16.2,
90,16.2,
92,15.48,
94,18.72,
96,19.08,
97,19.08,
99,19.08,
100,19.8,
102,21.96,
104,19.44,
105,18.36,
106,19.44,
108,14.76,
109,18.36,
110,19.44,
112,16.2,
113,19.44,
114,17.64,
115,16.92,
117,16.92,
118,17.64,
120,14.76,
121,16.2,
122,18.72,
124,15.840000000000002,
125,18.0,
126,16.92,
127,15.840000000000002,
128,16.56,
130,14.76,
131,14.76,
132,15.48,
133,16.2,
134,17.64,
136,18.36,
137,19.44,
138,18.36,
140,13.68,
141,15.840000000000002,
142,13.68,
143,12.96,
144,13.68,
145,16.2,
147,13.32,
148,14.4,
149,14.4,
150,15.12,
151,16.2,
152,19.08,
153,18.36,
155,16.92,
156,16.92,
158,13.32,
159,14.04,
160,17.28,
162,14.4,
163,18.36,
164,18.0,
165,15.48,
167,15.12,
168,15.48,
169,15.48,
171,13.32,
172,15.840000000000002,
174,10.08,
175,10.8,
176,13.32,
178,11.52,
179,17.28,
180,19.44,
182,16.56,
183,18.72,
184,19.08,
186,16.2,
188,16.2,
189,14.4,
190,15.48,
191,16.56,
193,18.0,
194,16.92,
196,13.32,
198,11.16,
199,11.52,
200,12.96,
202,11.88,
203,16.2,
205,14.04,
207,15.12,
208,13.68,
210,11.16,
211,12.24,
212,14.04,
214,12.24,
215,14.76,
217,11.16,
218,13.68,
219,15.48,
221,13.32,
222,17.28,
223,16.2,
225,13.68,
226,15.840000000000002,
228,10.44,
229,11.52,
230,12.24,
232,10.08,
233,12.24,
235,10.08,
236,11.16,
237,12.6,
239,12.6,
240,14.4,
242,11.88,
243,12.96,
244,13.68,
246,12.96,
248,12.24,
249,12.24,
251,12.6,
253,13.68,
254,14.76,
255,14.76,
256,14.76,
258,14.4,
259,13.32,
261,11.88,
262,13.68,
263,14.76,
265,13.32,
266,15.12,
268,12.24,
269,13.68,
271,12.24,
272,13.32,
273,14.76,
274,14.04,
276,13.68,
277,14.04,
278,13.32,
280,10.44,
281,11.88,
282,11.88,
283,11.88,
284,11.88,
286,12.24,
287,11.88,
288,11.88,
289,12.24,
291,11.52,
292,11.88,
293,12.96,
294,13.32,
296,15.48,
297,14.76,
299,12.24,
301,10.44,
302,11.16,
303,11.88,
305,11.88,
306,15.48,
308,12.96,
309,14.04,
311,12.24,
312,14.4,
314,12.6,
315,14.04,
316,16.56,
318,12.96,
319,15.12,
321,12.96,
323,13.32,
324,14.04,
325,14.76,
326,14.76,
328,15.12,
329,15.12,
330,14.76,
331,14.4,
333,14.04,
334,13.32,
336,11.88,
338,7.920000000000001,
339,7.2,
341,5.04,
342,6.12,
343,9.72,
345,8.28,
346,10.8,
348,10.8,
349,12.6,
351,13.32,
352,14.04,
353,14.4,
354,12.24,
355,12.24,
356,13.32,
357,13.68,
359,15.12,
360,17.28,
362,15.12,
363,16.56,
364,18.36,
365,16.92,
367,15.48,
368,15.12,
370,11.52,
371,13.32,
372,15.48,
374,13.32,
375,16.2,
377,12.24,
378,13.32,
379,14.76,
380,13.32,
382,14.04,
383,14.04,
384,13.68,
386,12.6,
387,14.04,
389,11.52,
390,12.6,
392,11.52,
393,12.24,
394,13.32,
396,10.08,
397,11.88,
398,11.88,
399,11.52,
401,11.88,
402,12.24,
403,12.24,
404,12.96,
406,13.32,
407,13.68,
408,14.04,
410,12.6,
411,16.2,
413,12.24,
414,13.32,
415,16.56,
417,14.04,
418,17.28,
420,13.32,
421,14.04,
422,15.48,
424,13.32,
425,15.12,
427,12.6,
428,14.04,
429,15.12,
430,14.4,
432,14.4,
433,14.04,
434,14.76,
435,15.12,
437,15.12,
438,15.12,
439,15.12,
441,14.4,
442,16.92,
444,13.68,
445,14.4,
447,11.88,
448,12.6,
449,14.04,
451,11.88,
453,9.72,
454,10.08,
455,11.52,
457,11.16,
458,14.76,
459,14.76,
460,13.68,
462,13.68,
463,14.04,
464,13.68,
466,12.96,
467,15.12,
469,12.6,
471,11.88,
472,12.6,
473,14.04,
475,13.68,
476,16.2,
478,11.88,
479,12.96,
480,14.76,
482,12.96,
483,14.76,
485,11.88,
486,13.32,
487,14.76,
488,14.04,
490,13.68,
491,13.68,
492,13.68,
493,14.4,
495,14.76,
496,15.12,
497,15.12,
499,12.6,
500,15.12,
501,14.76,
503,14.04,
505,14.04,
506,14.04,
507,14.04,
509,12.24,
510,14.04,
511,12.96,
512,12.96,
514,12.6,
515,12.24,
516,11.52,
518,11.16,
519,13.32,
521,11.16,
522,12.6,
524,11.16,
525,12.6,
526,13.68,
527,12.96,
529,13.32,
530,12.96,
531,12.96,
533,11.88,
534,12.6,
535,11.16,
536,11.16,
537,11.16,
538,11.88,
540,10.8,
541,11.88,
542,12.24,
544,10.8,
545,12.6,
546,11.88,
548,11.16,
549,13.32,
551,11.16,
552,12.24,
554,11.52,
555,12.96,
556,14.4,
558,11.52,
559,13.68,
560,13.32,
562,12.6,
563,15.840000000000002,
565,12.6,
566,14.04,
567,15.12,
568,14.04,
570,13.68,
571,13.32,
573,11.88,
574,12.96,
576,12.24,
577,13.68,
578,15.12,
579,14.04,
581,12.6,
582,11.52,
583,11.88,
585,10.08,
586,12.24,
587,12.24,
588,11.16,
589,9.0,
591,9.72,
592,7.56,
594,10.44,
595,10.08,
596,8.64,
597,11.16,
599,10.44,
600,11.52,
601,12.6,
603,12.24,
604,13.32,
606,11.16,
607,12.24,
609,11.16,
610,11.88,
612,11.52,
613,12.6,
614,14.4,
616,11.52,
617,13.32,
618,13.32,
620,11.52,
621,14.04,
623,11.16,
624,12.6,
625,14.04,
627,10.44,
628,11.52,
629,10.44,
630,10.44,
631,10.8,
632,13.32,
634,11.52,
635,11.88,
637,10.8,
638,10.08,
639,10.44,
640,9.36,
641,9.36,
642,9.0,
643,9.72,
645,10.08,
646,9.36,
647,8.64,
649,8.28,
650,8.28,
652,7.56,
653,7.920000000000001,
654,8.64,
655,7.920000000000001,
656,8.28,
658,10.08,
659,9.0,
660,8.64,
