time_s,speed_kmh,bpm
0,0.0,82
1,0.0,84
4,13.41,88
6,13.176,91
7,12.78,91
10,12.96,94
13,11.52,97
17,10.3356,100
18,9.648,100
21,10.0332,103
24,12.7188,104
30,13.4784,106
35,10.8,108
38,7.29,107
39,6.8004,110
42,7.714799999999999,110
43,10.224,111
44,12.6,112
46,12.549600000000002,113
47,14.04,114
48,14.544,112
49,15.048,115
51,16.56,114
57,12.69,116
63,10.3788,115
64,7.920000000000001,115
67,6.876,115
69,6.264,115
71,6.7896,115
72,8.64,112
77,8.0388,114
81,9.3204,114
86,13.798800000000002,115
88,15.5304,118
91,14.256,118
92,13.5,119
98,11.9304,120
99,12.3948,120
101,12.1212,120
103,13.032,121
107,14.6412,120
113,12.924,121
114,11.2104,121
118,4.824000000000001,121
119,4.680000000000001,119
122,7.9668,122
123,11.52,123
126,11.9304,126
130,4.6296,123
131,2.0160000000000005,123
136,11.4588,124
141,11.88,127
143,11.9304,128
148,11.6244,129
151,11.3868,132
153,11.736,131
155,11.9304,135
157,11.7612,136
158,10.368,136
162,8.784,138
167,10.7208,137
171,10.6416,138
172,8.928,137
178,8.64,137
184,10.3788,139
185,12.4452,136
191,12.0348,139
192,10.8504,138
193,11.07,137
195,10.512,135
200,8.4852,135
201,8.578800000000001,135
206,9.0612,135
213,9.6588,137
215,10.2384,134
221,12.2868,132
223,12.420000000000002,132
225,11.664,132
233,8.748000000000001,133
239,9.4104,133
242,10.8396,130
243,10.692,133
246,11.52,133
251,10.8468,136
253,10.389600000000002,137
260,9.1188,136
268,9.3132,136
274,9.4356,136
276,9.4968,136
278,9.468,135
279,10.872,135
283,11.808,135
289,10.332,134
296,10.08,132
303,10.8756,135
309,10.8,137
315,10.5588,137
321,11.5812,137
323,11.1168,138
329,9.9468,138
333,10.692,134
337,10.44,135
340,10.9044,136
344,11.0556,136
351,10.7676,135
352,10.4832,134
358,9.3096,134
365,10.746,137
371,11.1888,138
377,10.44,138
384,10.6344,136
385,10.89,136
391,11.7756,134
397,10.71,134
402,10.1772,134
408,11.4876,134
413,11.2896,134
416,9.72,134
423,9.108,135
428,9.72,134
434,10.8648,133
440,11.041200000000002,131
446,10.9512,128
447,11.0556,128
449,11.1996,127
450,11.196,127
453,11.0988,127
458,10.53,126
465,10.26,128
466,11.5668,128
474,10.9188,129
476,9.648,129
478,9.6912,129
480,9.4212,129
487,9.7992,129
492,9.81,131
497,9.0,132
502,9.288,134
509,9.9288,136
515,9.72,136
522,9.8568,136
529,9.9,138
535,10.44,141
536,11.16,138
537,10.8,139
538,10.4004,138
541,7.632000000000001,138
548,9.036,138
554,9.6084,137
557,8.3196,137
558,7.488,136
563,2.0412,135
565,2.7252,134
569,3.24,132
571,3.8412,132
573,4.9068000000000005,129
580,8.8416,127
588,8.9748,127
591,8.6076,124
592,8.6688,127
593,8.568,127
599,9.4644,125
602,8.240400000000001,122
604,7.128,120
610,11.97,119
615,11.8152,118
619,10.1592,115
621,9.298800000000002,118
623,9.09,117
625,9.0,118
628,10.512,119
635,10.872,121
641,10.494,122
643,8.6832,122
645,7.776000000000001,123
648,5.04,122
650,4.6080000000000005,122
652,3.9096,122
653,2.52,122
656,2.7,119
659,4.381200000000001,116
666,8.208,119
669,9.36,122
678,8.6112,124
680,8.6076,121
682,8.776800000000001,124
690,9.54,123
692,9.396,124
693,9.36,123
700,8.91,122
707,9.8496,121
708,10.6668,121
714,9.36,118
715,9.2556,117
721,9.6156,117
723,9.8532,121
724,9.8784,118
727,10.1988,119
733,10.1196,122
734,9.9756,123
742,9.9216,125
743,10.0404,126
751,9.72,127
755,9.7488,127
762,9.8172,128
767,9.5112,128
832,0.6588,101
833,0.0,101
837,2.3760000000000003,98
838,4.392,98
842,9.72,95
844,10.44,95
850,11.2068,98
854,10.584,102
855,9.648,102
857,9.5652,104
860,10.152,107
864,9.6696,110
867,7.9704,113
871,7.7652,116
875,8.236799999999999,117
876,6.768,117
879,4.9068000000000005,117
881,2.736,117
884,5.6160000000000005,114
890,8.240400000000001,115
899,8.8092,115
905,8.3772,113
913,8.5104,112
915,8.64,112
916,8.5752,108
917,8.398800000000001,111
919,6.9588,114
920,6.6240000000000006,113
921,6.48,117
922,6.84,115
923,7.138800000000001,120
925,7.416,121
926,7.344,118
927,7.344,118
928,7.632000000000001,118
931,10.656,117
936,10.3968,117
941,8.496,117
949,7.973999999999999,119
954,8.3088,119
960,8.6076,119
962,9.8568,122
963,10.4796,119
964,10.836,119
968,9.504,121
974,7.848000000000001,119
980,8.55,120
984,9.324,118
986,8.64,119
993,8.28,120
997,8.3772,123
998,8.352,119
1001,8.370000000000001,120
1008,7.812,123
1012,7.1028,125
1014,6.058800000000001,124
1016,6.48,131
1017,7.272,128
1018,7.6212,131
1020,9.0612,131
1023,10.368,134
1027,9.72,132
1035,9.0612,132
1036,9.0792,131
1044,9.4788,131
1046,9.288,130
1054,9.108,129
1056,9.36,130
1064,9.54,130
1071,9.5292,128
1077,9.1656,128
1084,9.0,127
1091,9.6696,129
1097,10.9944,130
1101,14.688,133
1102,19.224,131
1105,20.1132,135
1106,21.456,136
1107,21.672,137
1109,21.8556,139
1111,22.392,139
1114,20.952,136
1115,20.5812,138
1117,18.9612,136
1118,18.5148,139
1119,17.568,138
1121,17.8812,139
1123,18.288,138
1125,19.3788,136
1127,19.8612,137
1128,20.52,142
1129,19.6812,141
1131,16.8588,142
1132,14.184,143
1134,11.16,144
1141,9.6804,147
1142,9.54,148
1150,9.8388,146
1151,10.0008,143
1159,9.8388,141
1160,9.7596,140
1167,9.18,141
1169,9.36,138
1173,9.6588,139
1180,9.8496,135
1183,10.188,138
1187,9.5652,138
1189,9.18,135
1193,11.6388,136
1197,14.6268,136
1201,17.4132,139
