time_s,speed_kmh,bpm
0,0.0,
5,8.3376,
6,8.3772,
7,8.496,
8,8.586,
9,8.568,
11,9.0648,
12,8.9496,
13,8.8416,
16,8.2872,
18,7.9632,
21,8.1648,
22,8.251199999999999,
24,8.5932,
30,9.5004,
35,9.3168,
38,8.5572,
44,8.5896,
47,8.6904,
55,9.09,
57,9.252,
65,9.1764,
66,9.3168,
73,9.1944,
75,9.0972,
81,9.3744,
86,9.45,
92,9.0936,
95,9.2736,
100,10.3716,
107,10.2708,
108,10.1016,
116,9.7056,
122,9.3492,
125,9.2052,
131,10.1196,
139,10.08,
141,10.0224,
149,10.3644,
151,10.3968,
158,9.9684,
162,9.81,
166,9.7272,
170,9.792000000000002,
176,10.584,
182,10.206,
187,9.8316,
195,10.188,
197,9.9936,
203,9.9036,
205,10.0872,
213,10.1844,
214,10.1844,
221,10.7604,
224,10.5732,
232,9.522,
233,9.3672,
240,9.7956,
248,10.062,
249,10.2708,
255,10.6056,
257,10.5984,
264,10.0044,
271,10.3464,
272,10.836,
279,10.3608,
287,10.1196,
288,9.972,
296,9.9612,
298,9.9972,
305,10.3284,
311,10.458,
319,10.242,
322,9.8496,
329,10.026000000000002,
335,9.3456,
336,8.0316,
342,9.2484,
349,10.1808,
357,10.2204,
363,10.4868,
367,11.3688,
370,11.1204,
377,10.566,
379,10.4616,
386,10.7676,
387,10.89,
394,11.034,
398,10.926,
403,10.9044,
410,10.897200000000002,
416,10.9116,
419,11.0772,
424,10.656,
426,10.2492,
432,10.908,
439,11.0952,
440,10.8,
447,10.4688,
449,10.5264,
456,10.4112,
460,10.53,
467,10.9404,
474,10.944,
479,10.3536,
482,9.7776,
489,10.386,
491,10.6308,
497,10.5696,
500,10.0908,
507,9.8424,
514,10.2636,
522,10.155600000000002,
526,10.1052,
533,10.6704,
534,10.6488,
540,10.2132,
548,10.188,
549,10.1124,
554,10.026000000000002,
558,9.8676,
560,9.54,
564,10.0692,
570,10.6668,
578,10.3392,
579,10.1268,
580,9.9108,
587,10.008,
595,10.2312,
603,10.1484,
607,10.1304,
612,10.0728,
619,9.9864,
626,9.8604,
634,9.9756,
639,10.3752,
642,10.4832,
644,10.389600000000002,
651,10.4328,
654,10.3572,
656,10.4472,
661,10.6812,
662,10.9872,
669,11.1924,
671,11.0484,
678,11.2032,
685,10.9296,
686,10.5552,
693,10.9368,
700,10.944,
701,10.8792,
706,10.8108,
710,10.872,
715,11.1276,
722,10.9548,
723,10.6056,
729,11.0988,
735,11.0268,
742,10.674,
748,10.746,
749,10.8036,
756,10.8684,
757,10.944,
764,10.7748,
771,10.8396,
773,10.8,
781,10.026000000000002,
788,10.1304,
790,10.2924,
797,10.5012,
798,10.4976,
805,10.656,
807,10.5876,
815,10.2564,
819,10.5228,
826,10.9548,
827,10.9044,
833,9.9828,
840,10.1088,
842,10.3968,
849,10.7964,
852,10.6596,
855,10.386,
862,10.6164,
868,11.4372,
870,11.7396,
871,11.7756,
873,10.8792,
879,10.7064,
885,10.3212,
892,10.3608,
897,10.3968,
904,10.3932,
912,10.3608,
915,10.0656,
922,9.756,
929,10.0692,
931,10.3572,
939,10.0332,
947,10.0296,
954,10.422,
955,10.7244,
962,10.7244,
964,10.7964,
972,10.1124,
974,10.1448,
981,10.4328,
985,10.4508,
992,10.4868,
995,10.5912,
1002,10.6956,
1004,10.5624,
1009,9.9972,
1011,9.756,
1019,9.6912,
1027,9.9792,
1031,10.278,
1039,10.1124,
1041,10.1484,
1048,10.3608,
1053,10.512,
1055,10.7748,
1062,10.8144,
1065,10.7748,
1072,10.677600000000002,
1075,10.1052,
1083,9.7668,
1084,9.9972,
1091,10.2204,
1093,10.5948,
1100,10.7028,
1101,10.4904,
1108,10.584,
1110,10.2564,
1117,10.7028,
1118,11.16,
1125,10.3932,
1128,10.3392,
1133,10.5408,
1137,10.5696,
1144,10.602,
1147,10.71,
1154,10.6668,
1155,10.584,
1163,10.044,
1165,10.2564,
1172,11.2176,
1173,11.2572,
1176,11.052,
1182,10.8324,
1190,10.5696,
1191,10.26,
1198,10.3464,
1202,10.5516,
1209,10.9548,
1211,10.8252,
1218,10.332,
1220,10.5192,
1228,10.3788,
1229,10.2636,
1236,10.3356,
1239,10.53,
1246,11.0592,
1250,10.8864,
1257,10.6164,
1259,10.6272,
1266,10.4328,
1270,10.2528,
1277,10.5228,
1283,10.6992,
1290,10.4472,
1293,10.5012,
1301,10.422,
1303,10.3032,
1310,10.4796,
1312,10.512,
1318,10.674,
1320,10.602,
1323,10.872,
1329,10.8756,
1332,10.4832,
1339,10.2636,
1343,10.422,
1350,10.4004,
1357,10.3824,
1364,10.4868,
1367,10.71,
1372,10.8324,
1379,10.836,
1386,10.8072,
1388,10.9044,
1395,10.4148,
1399,10.3464,
1406,10.8072,
1413,10.7136,
1414,10.5984,
1421,10.674,
1425,10.6884,
1432,10.8432,
1436,10.7676,
1444,10.224,
1452,10.1124,
1454,10.1844,
1461,10.3752,
1463,10.2708,
1467,10.1772,
1471,10.2456,
1473,10.0368,
1480,10.4436,
1483,10.44,
1490,10.2204,
1492,10.2852,
1493,10.1052,
1500,10.0656,
1502,10.1484,
1509,10.6056,
1510,10.9152,
1518,10.2204,
1526,10.1448,
1528,10.1232,
1532,10.0728,
1535,10.1736,
1542,10.4832,
1545,10.6992,
1552,10.5732,
1556,10.3752,
1563,10.5732,
1567,10.3536,
1574,10.332,
1575,10.7136,
1582,10.3608,
1584,10.6416,
1592,10.26,
1593,9.9468,
1597,10.2744,
1600,10.3824,
1608,10.3392,
1609,10.2708,
1616,10.3176,
1617,10.2276,
1624,10.854,
1625,10.584,
1632,10.044,
1634,10.299600000000002,
