time_s,speed_kmh,bpm
0,0.0,
3,19.8,
4,19.08,
6,19.08,
8,13.32,
9,10.08,
10,8.28,
11,2.52,
13,0.0,
14,0.0,
22,0.0,
24,0.0,
25,0.0,
26,0.0,
27,0.0,
29,0.0,
30,0.0,
31,0.0,
33,0.0,
34,0.0,
35,0.0,
36,0.0,
37,0.0,
38,2.52,
40,5.760000000000001,
42,10.8,
43,11.16,
44,11.88,
45,13.32,
46,13.68,
47,14.04,
48,13.68,
49,12.96,
51,10.08,
52,8.64,
53,7.56,
55,5.4,
56,4.680000000000001,
57,4.32,
58,4.680000000000001,
59,5.760000000000001,
60,8.64,
61,10.8,
63,11.16,
64,10.8,
65,10.8,
66,9.72,
67,10.08,
68,9.36,
70,7.920000000000001,
71,5.760000000000001,
73,5.760000000000001,
74,4.680000000000001,
76,2.52,
77,2.16,
78,2.16,
79,2.16,
80,3.6,
82,4.32,
83,2.16,
85,3.24,
86,2.8800000000000003,
87,5.4,
88,5.4,
89,4.680000000000001,
90,2.16,
92,0.0,
93,0.0,
94,2.52,
95,2.52,
97,2.52,
99,0.0,
100,0.0,
101,0.0,
103,0.0,
104,0.0,
105,0.0,
106,2.52,
108,4.32,
109,6.48,
110,9.72,
111,12.96,
112,14.04,
113,18.72,
114,19.8,
116,14.4,
117,12.96,
118,12.24,
120,11.16,
121,12.6,
122,12.96,
124,9.72,
125,9.0,
126,8.64,
127,7.2,
128,7.56,
129,7.56,
131,6.84,
132,6.48,
133,6.12,
134,9.0,
136,10.08,
137,11.88,
138,16.92,
139,16.92,
141,16.2,
142,16.92,
143,12.96,
144,12.96,
146,11.88,
147,11.16,
148,11.52,
149,12.96,
150,12.96,
152,12.6,
153,12.24,
154,12.24,
156,10.08,
157,12.24,
158,12.6,
159,10.44,
160,11.16,
161,14.04,
163,13.32,
165,12.96,
166,14.04,
168,12.6,
169,12.6,
170,12.96,
171,11.16,
172,9.36,
173,10.8,
174,10.08,
175,9.36,
177,6.84,
178,3.96,
179,2.16,
180,2.52,
182,5.4,
183,7.920000000000001,
184,10.08,
186,8.28,
187,7.2,
188,7.2,
190,5.760000000000001,
191,6.12,
192,6.12,
193,3.6,
194,2.8800000000000003,
195,4.32,
197,3.6,
199,5.04,
200,3.24,
201,3.96,
202,5.4,
203,4.32,
204,6.48,
205,7.2,
207,5.760000000000001,
208,7.2,
209,6.48,
210,7.2,
212,7.920000000000001,
213,8.64,
215,6.84,
216,7.920000000000001,
218,7.920000000000001,
219,7.56,
220,7.56,
221,5.4,
223,6.12,
224,6.48,
225,6.84,
226,9.72,
227,9.72,
228,9.72,
229,10.44,
231,9.36,
232,10.08,
233,10.44,
234,7.920000000000001,
236,9.0,
237,9.72,
238,9.72,
240,10.44,
241,10.44,
242,9.0,
243,8.64,
244,8.64,
245,9.36,
246,9.36,
248,7.56,
249,7.56,
250,9.0,
251,9.0,
252,7.56,
254,9.72,
255,8.28,
256,8.28,
258,10.8,
259,10.44,
260,10.08,
261,8.28,
263,7.920000000000001,
264,8.28,
265,8.64,
266,8.64,
268,7.920000000000001,
269,8.28,
270,8.28,
271,10.8,
273,9.72,
274,9.36,
275,10.8,
276,11.16,
278,12.24,
279,13.32,
280,12.6,
282,11.16,
283,12.96,
284,14.04,
285,13.32,
287,11.88,
288,11.52,
289,6.84,
291,6.84,
292,7.920000000000001,
293,7.56,
294,7.56,
296,7.56,
297,7.2,
298,6.84,
299,8.64,
300,8.64,
301,7.2,
303,7.920000000000001,
304,8.64,
305,6.84,
307,8.64,
308,8.28,
309,7.2,
310,9.36,
311,9.36,
312,7.56,
314,9.36,
315,9.36,
316,9.36,
317,11.88,
319,9.72,
320,9.0,
321,8.64,
322,7.920000000000001,
323,7.920000000000001,
324,8.64,
325,9.36,
327,7.920000000000001,
328,7.920000000000001,
329,9.0,
330,6.84,
332,9.0,
333,9.72,
334,9.0,
335,9.0,
337,9.36,
338,9.36,
339,9.72,
341,10.44,
342,10.08,
343,9.72,
344,9.36,
346,10.44,
347,11.52,
348,11.88,
349,11.88,
351,10.44,
352,9.72,
353,7.2,
354,7.56,
355,6.48,
357,5.04,
358,7.920000000000001,
359,5.04,
360,7.920000000000001,
362,7.2,
363,6.48,
364,8.28,
365,7.56,
367,8.28,
368,9.36,
370,8.64,
371,10.08,
372,11.52,
374,9.36,
375,9.72,
376,10.44,
377,10.44,
379,10.8,
380,11.88,
381,10.8,
382,8.28,
384,9.72,
385,9.0,
386,8.64,
387,8.64,
389,9.0,
390,9.0,
391,9.72,
392,12.24,
393,11.88,
395,10.08,
396,9.0,
397,9.72,
398,7.2,
400,8.64,
401,6.48,
403,8.28,
404,9.0,
405,9.72,
407,9.72,
408,8.64,
409,9.0,
410,6.48,
412,9.36,
413,9.72,
414,9.0,
415,11.16,
416,11.16,
417,11.16,
418,10.8,
419,8.64,
421,7.56,
422,7.56,
423,7.2,
424,10.08,
426,8.28,
427,7.920000000000001,
428,7.920000000000001,
429,6.48,
430,7.920000000000001,
432,7.920000000000001,
433,7.920000000000001,
434,8.64,
435,7.56,
436,8.28,
438,9.0,
439,9.36,
440,9.72,
441,7.56,
443,9.0,
444,8.28,
445,7.56,
446,9.72,
447,9.72,
448,7.56,
450,7.920000000000001,
451,8.64,
452,10.08,
453,10.08,
455,10.08,
456,11.88,
457,8.64,
459,11.16,
460,11.88,
461,7.56,
463,10.08,
464,9.72,
465,9.36,
466,12.24,
467,12.24,
468,12.6,
469,10.08,
471,8.28,
472,5.760000000000001,
473,3.6,
474,3.6,
476,0.0,
477,0.0,
478,2.52,
479,2.52,
481,4.680000000000001,
482,4.680000000000001,
483,5.04,
484,5.04,
486,5.4,
487,5.4,
488,5.04,
489,7.2,
490,7.56,
492,8.64,
493,8.28,
494,8.64,
495,8.64,
496,9.0,
497,10.44,
499,8.28,
500,8.64,
501,6.48,
503,6.84,
504,8.28,
505,7.920000000000001,
506,11.16,
508,9.0,
509,8.28,
510,8.28,
511,6.84,
513,5.4,
514,6.12,
515,6.48,
516,6.48,
518,7.920000000000001,
519,6.84,
520,6.84,
521,6.84,
523,6.84,
524,6.84,
525,7.56,
526,5.760000000000001,
528,7.920000000000001,
529,8.28,
530,7.56,
532,8.28,
533,9.0,
534,7.2,
536,7.2,
537,6.48,
538,6.12,
539,7.56,
540,7.56,
541,7.2,
542,9.0,
544,4.680000000000001,
545,5.760000000000001,
547,3.6,
548,3.96,
549,5.760000000000001,
550,5.04,
551,5.760000000000001,
552,7.56,
553,8.28,
555,8.28,
556,9.0,
557,9.36,
558,9.72,
560,9.36,
561,9.0,
562,10.08,
563,10.08,
565,9.72,
566,9.0,
567,7.56,
568,7.2,
570,7.56,
571,5.760000000000001,
573,6.84,
574,5.760000000000001,
575,7.2,
577,7.56,
578,6.48,
579,9.0,
581,5.4,
582,7.2,
583,5.4,
584,5.4,
585,5.760000000000001,
586,8.64,
587,5.760000000000001,
588,8.64,
589,6.12,
591,6.48,
592,8.64,
593,8.28,
594,10.8,
595,11.16,
596,12.6,
598,11.16,
599,11.16,
601,9.72,
602,10.8,
603,12.24,
604,12.6,
605,12.24,
606,13.68,
607,12.96,
608,12.6,
609,12.24,
611,9.0,
612,8.28,
613,9.0,
615,9.36,
616,10.8,
617,10.8,
618,7.920000000000001,
620,6.84,
621,7.56,
622,8.28,
623,10.8,
624,11.16,
626,9.72,
627,10.08,
628,10.08,
629,10.44,
630,10.8,
632,10.08,
633,10.08,
634,9.72,
635,11.16,
637,11.16,
638,11.16,
640,8.28,
641,9.36,
642,10.8,
643,10.44,
645,9.36,
646,8.64,
647,8.64,
648,9.0,
649,8.64,
650,9.36,
652,6.48,
653,6.12,
654,6.48,
655,6.84,
656,7.2,
657,9.0,
658,9.72,
659,9.36,
661,7.920000000000001,
662,8.28,
663,8.64,
664,9.36,
665,9.72,
667,9.72,
668,9.36,
670,8.28,
671,9.0,
672,10.8,
673,10.8,
675,11.16,
676,11.16,
677,11.52,
678,11.52,
680,10.08,
681,9.72,
682,10.8,
683,10.8,
685,10.08,
686,9.72,
687,9.0,
688,9.0,
689,9.36,
691,9.36,
692,9.36,
693,10.08,
694,10.8,
696,12.24,
697,10.8,
698,9.0,
699,8.28,
701,6.84,
702,7.56,
703,8.64,
704,8.64,
705,7.2,
707,8.64,
708,8.64,
709,8.64,
711,10.8,
713,9.36,
714,9.0,
715,9.36,
716,9.36,
717,9.72,
718,10.8,
719,10.8,
720,10.8,
721,10.44,
723,8.28,
724,7.56,
725,7.56,
726,7.56,
727,8.28,
728,10.08,
729,7.920000000000001,
731,8.64,
732,7.920000000000001,
733,7.56,
734,7.56,
736,5.760000000000001,
737,6.12,
738,6.48,
740,5.4,
742,6.84,
743,6.84,
744,7.2,
745,10.44,
746,10.08,
747,6.84,
748,7.920000000000001,
749,6.12,
751,6.12,
752,7.920000000000001,
753,6.48,
754,8.64,
755,9.0,
757,8.28,
758,8.64,
759,6.48,
761,6.12,
762,6.48,
763,6.12,
764,8.64,
766,7.56,
767,7.56,
768,7.56,
769,6.48,
770,5.4,
772,7.56,
773,8.28,
774,6.48,
776,9.0,
777,8.64,
778,8.28,
779,11.16,
781,8.64,
782,8.64,
783,9.36,
784,6.48,
786,8.64,
787,9.36,
788,9.0,
789,9.0,
791,8.28,
792,7.56,
793,6.84,
794,8.64,
795,8.28,
796,6.48,
798,6.84,
799,6.84,
800,6.84,
801,6.84,
803,6.84,
804,6.84,
805,6.84,
806,6.84,
808,7.56,
809,8.64,
810,9.36,
811,11.88,
813,9.72,
814,9.72,
815,9.72,
816,10.08,
817,10.44,
819,10.8,
820,10.8,
821,8.28,
823,7.920000000000001,
824,8.64,
825,7.56,
826,9.72,
827,9.72,
829,9.72,
830,9.36,
831,8.64,
832,6.48,
834,6.84,
835,7.920000000000001,
837,9.72,
838,9.72,
839,9.36,
840,9.72,
842,10.44,
843,9.72,
844,9.0,
845,8.64,
846,7.2,
848,8.28,
849,10.08,
850,10.08,
852,10.08,
853,9.0,
854,8.64,
855,6.48,
857,8.28,
858,8.28,
859,7.56,
860,9.72,
861,10.08,
862,9.72,
863,9.36,
865,9.0,
866,8.28,
867,7.56,
869,8.28,
870,7.920000000000001,
871,7.920000000000001,
872,8.64,
874,7.2,
875,8.28,
877,6.48,
878,6.84,
879,8.28,
880,5.760000000000001,
882,7.2,
883,7.2,
884,6.48,
885,7.920000000000001,
887,6.12,
888,5.760000000000001,
889,5.4,
890,4.32,
891,5.4,
893,3.6,
894,4.680000000000001,
895,4.680000000000001,
897,2.16,
898,4.680000000000001,
899,2.16,
900,5.04,
902,6.84,
903,6.48,
904,8.28,
905,7.2,
907,7.2,
908,6.84,
909,7.56,
911,6.12,
912,7.56,
913,7.920000000000001,
914,8.64,
916,10.44,
917,9.72,
918,8.64,
919,5.760000000000001,
921,5.760000000000001,
922,6.84,
923,8.28,
924,10.08,
926,8.64,
927,7.56,
928,6.84,
929,7.56,
931,7.56,
932,7.2,
933,7.920000000000001,
935,4.680000000000001,
936,6.48,
937,7.920000000000001,
938,6.84,
940,8.28,
941,6.84,
942,3.6,
944,4.32,
945,3.96,
946,5.04,
948,3.96,
949,4.680000000000001,
950,5.760000000000001,
952,3.6,
953,5.4,
954,2.8800000000000003,
956,3.6,
957,3.24,
959,5.04,
960,4.32,
961,5.4,
962,5.4,
964,5.04,
965,5.04,
966,5.4,
967,5.4,
969,6.48,
970,7.920000000000001,
971,6.84,
973,7.2,
974,6.48,
975,5.04,
977,5.4,
978,4.680000000000001,
979,5.760000000000001,
980,7.2,
981,7.2,
982,7.2,
983,8.64,
985,6.84,
986,7.56,
988,6.84,
989,5.760000000000001,
990,6.84,
992,5.4,
993,5.4,
994,7.920000000000001,
996,4.680000000000001,
997,6.84,
998,5.4,
1000,5.4,
1001,6.48,
1003,8.28,
1004,8.64,
1005,9.0,
1007,7.56,
1008,7.2,
1009,4.680000000000001,
1011,5.760000000000001,
1012,9.0,
1013,8.64,
1014,8.64,
1016,8.28,
1017,7.920000000000001,
1018,7.920000000000001,
1019,7.920000000000001,
1021,7.2,
1022,7.2,
1023,5.04,
1025,7.2,
1026,7.920000000000001,
1027,7.56,
1028,7.56,
1030,7.56,
1031,7.2,
1032,6.84,
1033,6.84,
1035,7.920000000000001,
1036,9.0,
1038,9.72,
1039,10.8,
1040,8.28,
1042,7.920000000000001,
1043,7.2,
1045,8.28,
1046,9.0,
1048,8.28,
1049,8.28,
1050,8.28,
1051,5.760000000000001,
1053,7.2,
1054,7.56,
1055,6.84,
1057,7.2,
1058,7.2,
1059,5.4,
1061,2.8800000000000003,
1062,1.8,
1063,2.16,
1065,5.04,
1066,7.2,
1067,8.28,
1068,6.12,
1070,6.48,
1071,9.36,
1073,10.08,
1074,10.08,
1075,9.72,
1076,7.920000000000001,
1077,8.28,
1078,9.72,
1080,9.72,
1081,9.0,
1082,8.64,
1084,7.2,
1085,7.2,
1086,5.760000000000001,
1088,6.84,
1089,8.28,
1090,8.28,
1091,8.28,
1093,7.920000000000001,
1094,5.760000000000001,
1096,7.2,
1097,7.920000000000001,
1098,9.72,
1099,12.24,
1101,10.8,
1102,10.8,
1103,9.0,
1104,8.28,
1105,6.84,
1107,7.920000000000001,
1108,7.920000000000001,
1109,7.920000000000001,
1110,10.08,
1112,8.28,
1113,8.64,
1114,9.0,
1115,9.0,
1116,7.56,
1118,8.64,
1119,9.0,
1120,9.72,
1121,9.72,
1123,9.72,
1124,9.36,
1125,9.0,
1126,10.8,
1127,10.08,
1129,7.920000000000001,
1130,7.920000000000001,
1132,7.2,
1133,8.28,
1134,9.72,
1135,9.36,
1136,9.72,
1137,11.16,
1138,8.28,
1140,9.0,
1141,7.2,
1143,9.0,
1144,9.0,
1145,7.56,
1146,9.72,
1147,9.72,
1148,7.56,
1150,7.56,
1151,7.920000000000001,
1152,8.28,
1153,8.28,
1155,9.0,
1156,9.36,
1157,9.72,
1158,9.72,
1160,9.72,
1161,9.36,
1162,10.8,
1163,10.8,
1165,9.36,
1166,6.84,
1167,4.680000000000001,
1168,4.680000000000001,
1170,5.4,
1171,6.84,
1172,6.48,
1173,6.48,
1175,7.56,
1176,7.920000000000001,
1177,7.920000000000001,
1178,10.44,
1179,10.44,
1180,9.72,
1182,9.72,
1183,8.28,
1184,7.56,
1185,7.920000000000001,
1186,8.28,
1187,8.28,
1188,9.0,
1190,7.920000000000001,
1191,7.920000000000001,
1192,10.8,
1193,12.24,
1195,13.32,
1196,15.48,
1197,14.4,
1199,12.24,
1200,13.32,
1201,11.16,
1202,7.56,
1204,9.72,
1205,9.36,
1206,8.64,
1208,9.72,
1209,8.64,
1210,7.2,
1212,8.28,
1213,9.36,
1214,10.8,
1216,12.96,
1217,16.56,
1218,17.64,
1220,13.68,
1221,14.76,
1222,14.04,
1223,13.32,
1225,13.68,
1226,13.68,
1227,13.68,
1228,13.68,
1230,13.68,
1231,13.32,
1232,13.32,
1234,11.16,
1235,12.6,
1236,12.24,
1237,9.72,
1238,9.72,
1239,10.44,
1240,9.36,
1241,9.0,
1242,9.0,
1243,6.84,
1245,7.2,
1246,8.64,
1247,8.64,
1248,10.8,
1250,8.64,
1251,7.2,
1252,7.56,
1254,6.12,
1255,7.2,
1256,7.920000000000001,
1257,7.920000000000001,
1259,8.28,
1260,8.64,
1261,7.920000000000001,
1262,6.84,
1264,7.56,
1265,7.920000000000001,
1266,8.64,
1267,7.2,
1269,9.72,
1270,9.72,
1272,10.8,
1273,10.8,
1274,11.16,
1275,11.16,
1276,11.16,
1277,10.44,
1279,10.08,
1280,9.0,
1281,8.64,
1282,8.64,
1284,8.28,
1286,9.0,
1287,10.8,
1288,10.44,
1289,10.08,
1291,8.28,
1292,9.0,
1293,10.44,
1295,9.0,
1296,11.88,
1297,11.88,
1299,9.0,
1300,10.44,
1301,10.8,
1302,11.52,
1304,11.88,
1305,11.52,
1306,10.8,
1307,7.920000000000001,
1309,8.64,
1310,7.2,
1311,5.4,
1312,6.48,
1313,5.4,
1315,5.4,
1316,4.32,
1317,5.760000000000001,
1318,7.56,
1319,7.920000000000001,
1320,7.56,
1321,9.36,
1323,7.2,
1324,7.56,
1325,10.08,
1326,11.52,
1329,13.68,
1330,13.68,
1331,13.68,
1332,15.12,
1333,16.2,
1334,19.44,
1335,18.72,
1336,18.72,
1338,13.32,
1339,11.16,
1340,9.0,
1341,8.64,
1342,8.28,
1344,6.48,
1345,6.84,
1346,6.12,
1347,6.12,
1348,6.48,
1350,7.2,
1351,7.920000000000001,
1352,9.0,
1353,12.24,
1354,12.6,
1355,15.840000000000002,
1357,14.04,
1358,11.88,
1359,12.24,
1360,12.24,
1361,12.6,
1362,15.12,
1363,15.12,
1365,10.8,
1366,7.920000000000001,
1367,7.920000000000001,
1369,4.32,
1370,2.8800000000000003,
1372,0.0,
1373,2.52,
1374,5.04,
1375,6.84,
1376,8.64,
1377,13.68,
1379,11.88,
1380,13.68,
1382,11.16,
1383,10.44,
1384,11.16,
1385,9.0,
1386,9.0,
1388,6.84,
1389,7.2,
1390,7.56,
1391,7.920000000000001,
1393,7.920000000000001,
1394,7.920000000000001,
1396,7.56,
1397,9.0,
1399,11.16,
1400,11.16,
1401,12.6,
1402,12.96,
1403,12.96,
1404,15.12,
1405,15.840000000000002,
1407,13.32,
1408,15.12,
1410,12.24,
1411,14.04,
1412,15.840000000000002,
1413,14.04,
1415,13.32,
1416,11.88,
1417,12.96,
1418,13.68,
1420,13.68,
1421,13.32,
1422,11.16,
1424,8.64,
1426,7.920000000000001,
1427,7.920000000000001,
1428,10.08,
1429,12.6,
1430,12.6,
1432,12.24,
1433,11.16,
1434,11.52,
1435,15.12,
1436,15.840000000000002,
1437,19.08,
1439,17.28,
1440,15.48,
1441,16.2,
1443,15.48,
1444,18.0,
1445,17.28,
1446,16.92,
1448,15.12,
1449,14.76,
1450,14.04,
1451,13.68,
1452,14.4,
1453,17.64,
1455,15.12,
1456,15.12,
1457,17.28,
1459,14.4,
1460,18.0,
1462,10.8,
1463,12.24,
1465,10.08,
1466,11.52,
1467,14.4,
1468,14.04,
1469,14.04,
1470,16.56,
1472,11.88,
1473,11.16,
1474,10.08,
1475,10.08,
1476,10.44,
1477,12.96,
1478,14.04,
1480,12.96,
1481,14.76,
1483,12.96,
1484,14.76,
1485,16.56,
1487,13.32,
1488,15.12,
1489,14.76,
1490,15.48,
1492,16.2,
1493,17.64,
1494,16.92,
1496,14.04,
1497,16.56,
1499,11.88,
1500,13.68,
1502,12.24,
1503,14.04,
1505,11.88,
1507,12.6,
1508,11.88,
1509,11.16,
1510,11.88,
1511,10.08,
1512,9.36,
1514,4.32,
1516,2.52,
1517,2.52,
1518,2.16,
1519,2.52,
1520,4.680000000000001,
1521,5.4,
1522,5.4,
1523,7.56,
1524,9.72,
1526,10.08,
1527,11.88,
1529,11.88,
1530,13.32,
1531,12.96,
1533,10.08,
1534,9.0,
1535,6.84,
1536,9.0,
1538,7.2,
1539,6.84,
1540,5.4,
1542,5.04,
1543,6.12,
1544,6.12,
1545,7.920000000000001,
1546,7.920000000000001,
1548,8.28,
1549,7.920000000000001,
1550,7.2,
1551,5.760000000000001,
1552,6.48,
1554,3.24,
1555,4.680000000000001,
1556,4.680000000000001,
1558,4.680000000000001,
1559,7.56,
1560,6.84,
1561,6.84,
1563,6.48,
1564,4.680000000000001,
1565,3.24,
1567,2.52,
1568,0.0,
1569,2.8800000000000003,
1570,2.8800000000000003,
1572,6.12,
1573,6.12,
1574,5.760000000000001,
1575,5.760000000000001,
1576,4.680000000000001,
1578,6.12,
1579,6.84,
1581,10.08,
1582,10.8,
1583,9.0,
1585,7.56,
1586,8.64,
1587,8.28,
1588,8.28,
1590,11.52,
1592,10.08,
1593,11.88,
1594,11.16,
1595,9.36,
1596,9.72,
1598,10.08,
1599,10.44,
1600,9.72,
1601,9.36,
1602,9.36,
1603,7.2,
1605,10.08,
1607,11.52,
1608,13.68,
1609,12.96,
1610,11.16,
1611,9.36,
1613,7.920000000000001,
1614,6.12,
1616,9.72,
1617,10.08,
1618,11.52,
1619,14.4,
1621,11.88,
1623,15.840000000000002,
1624,12.96,
1625,12.96,
1626,12.6,
1628,6.48,
1629,8.64,
1631,7.920000000000001,
1632,8.28,
1633,6.12,
1635,10.8,
1636,15.840000000000002,
1638,16.92,
1639,17.28,
1640,15.48,
1641,14.4,
1642,16.56,
1643,21.6,
1644,20.16,
1645,16.56,
1647,11.52,
1648,8.64,
1650,9.36,
1651,10.44,
1652,11.88,
1653,12.96,
1654,13.32,
1655,15.48,
1656,15.12,
1657,15.12,
1659,11.88,
1660,12.6,
1661,15.12,
1662,15.48,
1663,15.840000000000002,
1665,15.48,
1666,13.32,
1667,12.96,
1668,13.32,
1669,13.68,
1670,16.2,
1671,15.48,
1672,15.12,
1673,14.76,
1675,11.52,
1676,12.24,
1677,12.6,
1678,12.96,
1679,13.32,
1680,17.28,
1681,17.28,
1683,15.12,
1684,14.04,
1685,12.24,
1686,10.8,
