time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,0.0,
4,0.0,
5,0.0,
6,0.0,
7,0.0,
8,0.0,
9,0.0,
10,58.9932,
11,40.9896,
12,21.9924,
13,15.505200000000002,
14,10.0872,
15,7.1856,
16,6.2568,
17,4.6404,
18,4.0824,
19,4.104,
20,4.2084,
21,4.453200000000001,
22,3.9744000000000006,
23,3.564,
24,3.6972,
25,3.7728,
26,3.744,
27,3.4488,
28,3.3732,
29,2.196,
30,1.4651999999999998,
31,1.368,
32,1.3752,
33,1.3896000000000002,
34,1.3068,
35,1.2672,
36,1.53,
37,1.926,
38,2.0592,
39,2.2752,
40,2.2932,
41,1.8828,
42,1.3968,
43,1.0224,
44,0.9432,
45,1.9728,
46,2.3544,
47,3.2652,
48,3.672,
49,3.6252,
50,2.5956,
51,1.8792,
52,1.8468,
53,1.5804,
54,1.5408,
55,2.0268,
56,2.6928,
57,3.3444000000000003,
58,2.79,
59,3.2256,
60,3.5496,
61,3.4128,
62,3.0852,
63,2.988,
64,2.7396000000000003,
65,2.4084000000000003,
66,1.476,
67,1.386,
68,1.4076000000000002,
69,1.0008,
70,0.9828,
71,1.2708,
72,1.314,
73,1.3212,
74,1.3788,
75,1.8468,
76,1.692,
77,1.8576,
78,1.8432,
79,1.8288,
80,2.0988,
81,2.2356000000000003,
82,2.3760000000000003,
83,2.9088000000000003,
84,3.2652,
85,3.222,
86,3.276,
87,2.9808,
88,2.3976,
89,2.3472,
90,2.1276,
91,1.89,
92,1.9836000000000005,
93,2.07,
94,1.7784,
95,1.944,
96,2.0088000000000004,
97,2.0124000000000004,
98,2.3328,
99,2.718,
100,2.3544,
101,2.502,
102,2.538,
103,2.2032,
104,1.4832,
105,1.8396,
106,1.7208,
107,1.3464,
108,1.2348,
109,1.404,
110,1.3104,
111,1.3752,
112,1.62,
113,1.4904,
114,1.7136,
115,1.5084,
116,1.0872,
117,1.0476,
118,0.9108,
119,0.9288,
120,0.9288,
121,0.6912,
122,0.8603999999999999,
123,1.0584,
124,1.026,
125,1.08,
126,1.08,
127,1.1880000000000002,
128,1.0656,
129,1.4544,
130,1.4544,
131,2.0628,
132,2.0952,
133,2.2212,
134,2.1924,
135,2.4624,
136,2.6496,
137,3.2652,
138,4.1004000000000005,
139,4.9968,
140,5.724,
141,5.7312,
142,4.946400000000001,
143,3.7764,
144,3.3264,
145,3.3768,
146,2.16,
147,2.2428,
148,3.1932,
149,3.3984,
150,3.2796000000000003,
151,3.672,
152,3.931200000000001,
153,3.7944,
154,3.931200000000001,
155,4.3992,
156,4.5036,
157,4.122,
158,3.6144,
159,3.15,
160,2.5452,
161,3.0384,
162,4.05,
163,5.630400000000001,
164,6.5556,
165,7.552799999999999,
166,7.408799999999999,
167,6.0516000000000005,
168,4.6116,
169,4.8564,
170,5.1012,
171,5.4432,
172,5.4648,
173,6.0732,
174,5.022,
175,3.3804,
176,2.16,
177,1.5444,
178,1.9476,
179,3.15,
180,3.9492,
181,4.122,
182,4.086,
183,3.4632,
184,3.5676,
185,2.9952,
186,3.2256,
187,3.7008,
188,4.6368,
189,4.8672,
190,5.180400000000001,
191,5.4216,
192,5.1768,
193,4.4784,
194,4.3056,
195,4.6044,
196,4.716,
197,5.5476,
198,6.4512,
199,7.542000000000001,
200,7.153200000000001,
201,6.354,
202,4.903200000000001,
203,3.3588000000000005,
204,2.3724000000000003,
205,1.7388,
206,1.116,
207,0.8172,
208,0.6768000000000001,
209,0.7488,
210,0.738,
211,1.0944,
212,1.1880000000000002,
213,1.7316,
214,2.61,
215,3.902400000000001,
216,5.2164,
217,6.696000000000001,
218,6.188400000000001,
219,6.516,
220,5.7564,
221,5.486400000000001,
222,5.259600000000001,
223,6.2352,
224,7.1712,
225,8.1684,
226,7.880400000000001,
227,6.984,
228,5.4432,
229,4.6476,
230,4.8456,
231,3.798,
232,2.9412,
233,2.6784,
234,2.8296,
235,1.9548,
236,1.8324,
237,2.1312,
238,2.3004,
239,2.484,
240,2.3976,
241,2.4084000000000003,
242,2.3004,
243,2.196,
244,1.998,
245,2.2716000000000003,
246,3.7296,
247,5.115600000000001,
248,6.0336,
249,6.130800000000001,
250,5.8968,
251,4.824000000000001,
252,4.323600000000001,
253,5.094,
254,6.2532000000000005,
255,7.351199999999999,
256,7.3116,
257,7.952400000000001,
258,7.74,
259,6.5196,
260,5.2056,
261,4.248,
262,2.6892,
263,2.8944,
264,2.7972,
265,3.042,
266,3.33,
267,3.2688,
268,2.898,
269,2.664,
270,2.1312,
271,2.16,
272,1.782,
273,1.782,
274,1.8864,
275,2.0808,
276,2.2032,
277,2.4876,
278,2.8584,
279,2.7864,
280,2.5344,
281,2.79,
282,2.9556,
283,3.3732,
284,4.5684,
285,5.0148,
286,5.4468,
287,5.2128,
288,5.166,
289,3.5244,
290,3.1968,
291,2.9016,
292,2.6532,
293,2.4012,
294,2.1636,
295,2.1888,
296,1.782,
297,0.9576,
298,1.0872,
299,1.3032,
300,2.2284,
301,3.3408,
302,4.0608,
303,4.2948,
304,4.4244,
305,3.8952,
306,3.1752,
307,3.0096,
308,3.0924,
309,3.5748,
310,4.2192,
311,4.4964,
312,4.3344,
313,4.2012,
314,4.0896,
315,3.7584,
316,2.9844,
317,3.4668,
318,3.366,
319,3.6684,
320,3.9564,
321,4.2768,
322,4.4856,
323,4.248,
324,3.6216,
325,3.0852,
326,2.3832,
327,2.4264,
328,2.5344,
329,3.1212,
330,3.4956,
331,3.7188,
332,3.3408,
333,3.2328,
334,2.8080000000000003,
335,2.5884,
336,2.8548,
337,3.4668,
338,3.7656,
339,4.7736,
340,4.309200000000001,
341,3.8268,
342,2.9952,
343,2.3436000000000003,
344,2.1816,
345,2.5632,
346,3.132,
347,3.3264,
348,3.3948,
349,2.9808,
350,2.8404000000000003,
351,2.43,
352,2.124,
353,1.8252,
354,1.7028,
355,1.512,
356,1.6236000000000002,
357,1.9512000000000005,
358,2.4048000000000003,
359,2.4516000000000004,
360,2.6676,
361,3.2256,
362,3.8412,
363,4.986,
364,6.354,
365,6.5124,
366,7.416,
367,7.225200000000001,
368,7.434,
369,6.2856000000000005,
370,5.0076,
371,4.543200000000001,
372,3.222,
373,1.9764,
374,2.3364000000000003,
375,2.8728,
376,3.762,
377,4.6836,
378,4.5864,
379,4.9536,
380,4.8528,
381,5.3208,
382,4.7952,
383,4.8024,
384,4.896000000000001,
385,4.8276,
386,4.1868,
387,4.0212,
388,3.888,
389,3.5424,
390,3.2616,
391,3.4992,
392,3.4668,
393,3.564,
394,3.3372,
395,3.1824,
396,2.8764000000000003,
397,3.2364,
398,3.1572,
399,2.8188,
400,3.42,
401,3.5352,
402,3.5316,
403,3.0492,
404,3.582,
405,3.7656,
406,3.8124,
407,4.122,
408,4.5612,
409,4.698,
410,4.7124,
411,4.1436,
