time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,8.1,
3,8.1612,
5,9.072,
7,10.476,
8,11.0952,
9,10.9188,
11,11.3652,
13,12.024,
17,13.3272,
22,13.4568,
26,13.0356,
29,11.9772,
31,11.3472,
37,12.132,
43,12.4596,
46,12.0816,
51,12.2292,
54,12.8736,
60,12.3696,
61,11.8584,
67,11.3004,
73,12.2328,
79,12.5712,
86,11.2932,
88,11.0196,
89,11.1672,
96,9.6552,
102,10.6704,
104,12.2508,
110,11.9052,
115,12.2148,
121,13.1976,
127,13.291200000000002,
131,12.9852,
134,12.4884,
135,12.7692,
139,15.177600000000002,
142,14.0904,
143,13.7736,
144,11.2896,
145,10.5588,
146,10.3932,
151,11.7432,
157,12.5388,
159,13.032,
164,9.0144,
167,9.468,
169,10.656,
170,10.5948,
174,10.476,
179,11.556,
184,13.3956,
190,12.9492,
192,9.324,
193,8.856,
197,7.279199999999999,
201,10.1916,
202,13.068,
205,13.302,
206,14.184,
209,13.5324,
212,12.2688,
215,11.7,
220,12.2076,
222,11.7972,
226,10.2168,
234,10.2132,
235,10.3824,
238,10.7244,
241,10.962,
246,11.1276,
252,11.8836,
253,12.6144,
257,14.3568,
263,14.202,
269,14.0328,
275,13.6584,
277,14.1444,
279,14.2344,
284,15.141600000000002,
286,15.4584,
291,15.5304,
297,14.8464,
302,15.03,
304,15.9984,
309,16.3908,
310,16.498800000000003,
315,15.4548,
316,14.8572,
321,15.4152,
322,15.649200000000002,
328,13.428,
333,14.4036,
334,15.7068,
340,14.2452,
341,14.306400000000002,
345,18.2664,
348,16.7436,
353,14.166,
358,14.6304,
360,14.2236,
366,13.5936,
371,14.5908,
373,14.8428,
379,12.546,
384,13.4388,
385,15.4152,
390,16.981199999999998,
391,15.868800000000002,
396,12.1932,
400,15.659999999999998,
401,19.4328,
406,16.981199999999998,
412,14.2956,
418,13.3848,
420,14.670000000000002,
423,16.164,
428,16.0776,
433,15.9768,
438,15.9552,
444,14.6088,
445,13.9932,
450,15.9768,
453,15.9624,
458,15.822,
463,16.128000000000004,
468,16.1172,
469,15.5988,
474,14.4972,
479,14.6412,
480,14.274,
486,13.68,
488,13.1148,
492,10.116,
493,9.8136,
498,9.4968,
499,9.2592,
503,10.26,
510,11.3616,
511,11.9736,
517,13.2588,
523,13.4244,
525,13.644,
526,13.8348,
532,14.3172,
533,14.0868,
539,14.3244,
544,14.778000000000002,
545,14.806800000000004,
546,14.738400000000002,
551,14.4648,
552,14.6268,
556,16.509600000000002,
558,16.974,
563,16.9344,
568,16.567200000000003,
570,16.1064,
572,16.1748,
577,15.2748,
578,14.796,
579,14.6772,
584,14.749200000000002,
588,14.9544,
593,14.9544,
594,15.192,
597,15.321600000000002,
602,15.3144,
605,14.9544,
611,14.3316,
613,14.0076,
619,11.2968,
622,7.7508,
623,7.3764,
641,0.4212,
642,0.4212,
647,14.7276,
648,16.480800000000002,
650,15.7392,
651,15.6708,
656,17.0532,
660,17.5428,
663,17.352,
667,17.6004,
669,17.892,
671,17.445600000000002,
673,16.279200000000003,
674,15.9336,
675,16.3368,
677,17.0892,
679,17.4024,
682,14.796,
684,14.162400000000002,
685,14.472,
686,14.709600000000002,
688,15.1668,
690,15.1488,
691,14.4576,
693,13.1688,
694,13.3452,
699,17.0928,
704,17.4528,
705,16.8912,
706,16.956,
711,15.4692,
712,15.21,
717,16.1712,
721,15.8148,
726,15.1452,
727,14.9508,
732,15.552,
733,15.678000000000004,
738,15.4728,
741,15.465600000000002,
745,15.685200000000002,
750,16.4232,
753,16.721999999999998,
758,16.146,
760,15.156,
766,13.8204,
772,12.8772,
778,12.1824,
783,13.6296,
784,14.76,
790,13.9788,
791,14.1012,
796,15.6672,
798,15.4224,
803,14.3892,
804,14.6088,
809,16.1172,
814,16.0164,
819,15.8724,
820,15.678000000000004,
825,14.724,
830,15.3432,
831,15.9408,
837,14.3964,
838,14.162400000000002,
844,13.6836,
846,13.6836,
847,13.6836,
849,13.356,
854,11.7216,
855,11.4012,
860,11.9988,
863,12.6576,
864,13.1292,
865,14.5728,
866,14.7132,
867,15.170400000000004,
869,17.3376,
870,18.288,
872,18.4824,
873,18.072,
878,15.973200000000002,
883,16.981199999999998,
887,17.1828,
891,16.0164,
892,15.5592,
895,15.102000000000002,
896,14.824800000000002,
900,15.5304,
905,14.5116,
908,14.1372,
909,14.3208,
913,16.02,
918,15.879599999999998,
921,15.984000000000002,
922,15.8328,
927,15.0768,
929,15.4908,
934,17.1396,
935,17.874,
940,17.8488,
943,18.252,
944,18.0,
949,15.6312,
951,15.6024,
956,14.7708,
961,14.7168,
962,14.7312,
967,14.3892,
969,14.7132,
975,14.1228,
979,13.2084,
980,13.0032,
985,17.0712,
990,16.959600000000002,
991,16.4088,
996,15.678000000000004,
997,15.678000000000004,
999,15.505200000000002,
1001,14.9832,
1003,15.444,
1008,15.800400000000002,
1009,15.4188,
1014,15.840000000000002,
1015,15.541200000000002,
1020,14.7168,
1025,15.1344,
1026,15.2388,
1031,14.4,
1035,15.9984,
1036,18.36,
1037,18.342,
1041,18.8424,
1042,19.0584,
1046,18.748800000000003,
1049,18.3852,
1051,17.9064,
1054,17.316,
1056,16.8912,
1058,16.700400000000002,
1061,15.912,
1062,16.243199999999998,
1065,16.6284,
1066,16.6536,
1068,15.624,
1070,15.0048,
1073,16.452,
1078,15.8544,
1079,15.4692,
1084,14.5368,
1087,14.2164,
1092,14.526000000000002,
1093,14.796,
1098,13.7088,
1100,13.608,
1106,13.8816,
1110,13.464,
1111,13.0104,
1117,13.068,
1118,12.5532,
1124,12.2436,
1126,12.96,
1128,12.132,
1134,10.7244,
1140,12.3552,
1142,13.2984,
1147,13.32,
1150,12.9456,
1156,12.4272,
1158,12.0096,
1165,10.836,
1168,11.0772,
1169,11.1348,
1176,11.6496,
1183,11.7108,
1184,11.7504,
1187,11.8728,
1191,12.0924,
1193,12.1032,
1196,11.6496,
1200,12.4344,
1203,13.86,
1209,13.0716,
1212,12.420000000000002,
1219,12.0924,
1226,11.5668,
1227,11.3256,
1234,10.9512,
1235,10.9944,
1242,11.1276,
1248,11.016,
1250,10.7424,
1257,10.8468,
1263,11.3004,
1268,11.5848,
1271,11.3436,
1273,11.124,
1279,12.024,
1280,12.2004,
1282,12.3012,
1287,12.0132,
1288,11.97,
1295,11.8512,
1296,11.5236,
1301,10.1412,
1302,9.3492,
1305,8.413200000000002,
1311,9.7164,
1314,10.8288,
1315,10.7244,
1321,9.828,
1322,9.6876,
1325,9.662400000000002,
1327,9.4608,
1329,9.252,
1332,10.7784,
1338,9.7488,
1340,7.5492,
1345,5.187600000000001,
1351,5.4792000000000005,
1353,6.1164000000000005,
1364,5.839200000000001,
1368,7.2,
1373,15.3288,
1377,18.6264,
1378,19.2888,
1382,19.1232,
