time_s,speed_kmh,bpm
0,0.0,
5,3.7656,
6,3.1392,
8,6.4692,
10,9.648,
12,11.4228,
16,10.998,
18,11.3472,
25,9.9612,
30,9.648,
36,10.4004,
37,10.9332,
40,10.663200000000002,
42,10.0008,
48,9.648,
50,10.0188,
53,10.512,
56,10.2672,
62,8.5968,
63,7.8984,
68,9.3492,
69,8.82,
72,8.647200000000002,
75,8.982000000000001,
79,9.5868,
81,10.404,
82,10.4976,
83,10.4436,
84,11.1168,
89,9.5328,
94,9.6552,
97,8.982000000000001,
98,8.942400000000001,
99,8.3232,
102,11.2536,
104,11.1528,
106,10.7496,
110,10.0188,
115,10.0764,
121,9.1224,
126,10.0944,
132,12.3912,
134,11.768400000000002,
140,9.6696,
146,9.342,
153,9.774,
156,10.1304,
163,9.5472,
168,10.7532,
169,11.5812,
173,4.392,
175,2.268,
213,0.0,
214,0.0864,
216,0.2808,
250,0.2268,
251,0.2556,
258,9.504,
265,9.7524,
272,10.1952,
274,10.8216,
277,10.1232,
280,9.7812,
281,10.0044,
282,10.7856,
285,9.6336,
286,9.6264,
287,9.396,
289,9.0864,
293,10.3752,
297,11.8872,
303,10.764,
308,9.8316,
313,9.3312,
317,9.662400000000002,
318,9.7776,
321,9.9864,
324,11.43,
326,12.7944,
327,11.592,
330,11.4552,
335,10.3032,
336,9.4968,
340,10.224,
342,10.9188,
344,9.8316,
347,7.0632,
348,6.4872000000000005,
353,6.937200000000001,
359,7.599600000000001,
364,6.9012,
365,6.6348,
371,9.9828,
379,8.784,
386,7.5348,
387,7.5456,
391,10.2168,
392,10.4184,
393,10.2852,
395,9.9504,
398,8.8128,
401,8.6508,
405,8.8092,
411,9.8424,
412,10.944,
415,11.268,
417,10.836,
424,9.3816,
431,9.5796,
432,9.576,
435,9.5508,
440,9.0144,
447,7.6356,
452,4.3452,
481,0.1224,
483,0.6732,
488,9.828,
490,10.0548,
497,10.6272,
499,9.9,
500,9.8784,
505,9.846,
510,10.062,
513,9.8676,
518,5.0544,
520,1.9764,
532,0.0791999999999999,
534,1.3968,
538,9.6948,
543,9.792000000000002,
549,8.946,
555,9.0108,
558,9.7992,
560,9.4752,
565,9.0144,
572,7.7976,
576,6.0984,
578,4.5828,
581,3.024,
583,2.6424,
584,3.078,
590,8.3268,
596,9.5328,
602,10.656,
608,11.5992,
611,11.9268,
614,10.1772,
619,10.1088,
620,10.897200000000002,
626,12.420000000000002,
632,12.9528,
637,12.078,
642,10.8468,
643,10.9152,
646,10.7856,
648,9.8208,
650,10.1304,
657,10.5588,
658,10.3248,
665,10.0512,
667,10.3176,
670,9.9864,
674,5.3784,
677,1.7676,
689,0.1908,
690,0.7272000000000001,
693,2.592,
695,11.0088,
700,11.4984,
702,11.232,
707,10.4004,
714,10.8864,
718,11.268,
722,11.0556,
730,10.1268,
737,9.9396,
742,10.242,
748,11.448,
754,11.1564,
761,9.9828,
769,10.0908,
770,10.2672,
775,11.772,
781,11.232,
786,10.1592,
791,10.2672,
794,9.1872,
795,9.0432,
798,7.2576,
964,0.144,
965,0.0036,
974,0.072,
975,1.2672,
976,2.232,
978,4.2732,
981,12.9528,
983,11.3184,
990,10.9368,
991,11.088,
994,10.8828,
997,11.052,
1000,10.962,
1003,9.9792,
1008,10.836,
1009,11.5452,
1011,11.1492,
1013,11.2752,
1016,11.052,
1023,11.142,
1026,11.3076,
1033,11.2248,
1035,11.6712,
1038,11.2176,
1043,10.9044,
1049,11.4876,
1051,11.556,
1053,11.6136,
1054,11.808,
1061,11.97,
1065,11.5128,
1071,11.7252,
1073,12.0456,
1079,11.6244,
1083,11.2248,
1089,11.4588,
1095,11.0592,
1103,9.8712,
1104,9.9576,
1111,11.4192,
1118,11.358,
1123,11.2428,
1129,11.0808,
1135,10.6848,
1140,8.3556,
1144,3.9708,
1146,1.9188,
1149,2.3040000000000003,
1215,0.1656,
1216,0.1728,
1218,0.81,
1220,0.81,
1222,21.1248,
1223,20.2896,
1224,19.9692,
1226,18.72,
1227,18.6264,
1228,18.7704,
1230,18.774,
1232,20.2104,
1234,19.1412,
1235,19.9944,
1239,19.8,
1240,19.9656,
1244,19.7856,
1245,18.799200000000003,
1246,18.7452,
1247,18.1584,
1248,18.320400000000003,
1249,18.540000000000003,
1250,18.864,
1252,19.1736,
1254,19.3608,
1256,18.4932,
1258,18.648,
1260,15.552,
1262,13.59,
1270,9.8784,
1274,9.9252,
1277,8.8164,
1278,8.496,
1284,9.2736,
1291,10.062,
1298,8.928,
1300,6.1704,
1301,6.058800000000001,
1305,16.38,
1307,21.1428,
1310,21.9888,
1312,19.7784,
1313,20.268,
1315,20.916,
1317,21.1968,
1318,20.5776,
1319,19.746,
1321,19.7028,
1322,19.3896,
1323,18.3744,
1325,19.9548,
1326,19.5048,
1330,20.8728,
1333,21.1536,
1335,20.6784,
1337,19.7784,
1339,19.7928,
1341,19.5948,
1342,21.204,
1343,20.8728,
1345,18.774,
1346,19.1808,
1347,18.3384,
1349,16.5348,
1350,15.3792,
1351,13.7808,
1356,11.1168,
1364,9.7992,
1366,8.7192,
1367,8.1756,
1373,7.4484,
1380,7.8516,
1387,7.6896,
1391,7.570800000000001,
1393,5.2272,
1397,2.2752,
1401,3.7044,
1402,7.300800000000001,
1405,4.5612,
1407,8.2728,
1408,9.882,
1411,21.5208,
1413,22.2696,
1415,22.4064,
1417,21.5928,
1419,21.862800000000004,
1420,21.5424,
1421,20.97,
1423,22.2012,
1426,24.991200000000003,
1429,23.8932,
1432,22.158,
1434,20.8008,
1435,20.9052,
1436,21.297600000000003,
1438,20.4012,
1440,20.196,
1442,19.5912,
1444,19.6488,
1446,17.928,
1450,11.4408,
1457,9.2052,
1465,8.946,
1466,8.4636,
1469,8.2584,
1477,9.5436,
1480,9.7992,
1486,8.82,
1487,8.413200000000002,
1488,7.6896,
1490,7.7796,
1493,15.012,
1497,20.9628,
1500,22.4532,
1502,22.572,
1503,22.3848,
1504,22.0104,
1506,20.023200000000003,
1507,19.8648,
1508,19.7568,
1510,19.7028,
1512,21.708,
1513,22.068,
1517,21.2616,
1520,20.9556,
1523,19.5048,
1525,18.9936,
1527,18.5364,
1528,19.0656,
1529,19.764000000000003,
1531,18.9432,
1532,18.6264,
1534,18.5112,
1536,18.5472,
1538,17.416800000000002,
1539,14.709600000000002,
1546,10.0764,
1554,9.4824,
1555,8.5176,
1558,8.3664,
1563,9.0756,
1564,10.0512,
1567,10.368,
1568,10.677600000000002,
1570,10.098,
1572,9.4824,
1575,8.395199999999999,
1576,7.344,
1577,5.702400000000001,
1580,11.9304,
1583,21.6108,
1587,23.5944,
1589,21.7152,
1590,21.6936,
1591,21.798,
1593,21.0168,
1595,20.9736,
1596,20.599200000000003,
1597,20.7468,
1599,21.3408,
1603,22.788,
1605,23.356800000000003,
1606,23.5836,
1609,23.1408,
1611,21.024,
1613,19.6776,
1614,18.309600000000003,
1615,18.198,
1617,17.8632,
1618,18.828000000000003,
1619,18.5904,
1621,18.6948,
1622,17.856,
1623,16.1712,
1626,10.368,
1633,8.406,
1637,8.316,
1641,8.982000000000001,
1642,9.3456,
1644,8.6652,
1646,5.8104000000000005,
1651,7.081200000000001,
1652,9.0108,
1658,10.1124,
1661,9.6768,
1665,8.5176,
1667,7.4952,
1670,12.2976,
1673,21.049200000000003,
1676,24.8328,
1677,24.483600000000003,
1679,23.1192,
1681,22.5144,
1682,22.284,
1683,22.2192,
1685,22.0032,
1687,21.4344,
1688,21.6432,
1691,23.3532,
1695,23.112,
1698,21.4596,
1700,19.9368,
1702,19.7172,
1703,18.7128,
1704,18.6408,
1706,18.8388,
1709,18.3672,
1710,17.5968,
1711,16.7112,
1713,14.3388,
1715,8.4528,
1717,6.2892,
2009,0.036,
2011,0.036,
2019,1.0764,
2022,2.16,
2024,7.812,
2026,7.808400000000001,
2028,7.4232,
2034,6.8796,
2036,6.8976,
2038,7.009200000000001,
2044,8.733600000000001,
2050,9.298800000000002,
2056,8.8848,
2062,8.8992,
2069,9.342,
2076,8.888399999999999,
2085,8.3484,
2092,8.240400000000001,
2099,9.0612,
2106,9.2304,
2111,9.5616,
2117,10.0008,
2123,8.4096,
2124,7.2036,
2127,7.0236,
2129,6.710400000000001,
2131,6.5196,
2133,6.0732,
2135,6.2568,
2138,8.3376,
2141,9.036,
2145,7.570800000000001,
2150,8.2764,
2157,8.892000000000001,
2159,8.427600000000002,
2162,9.648,
2163,10.044,
2165,10.4112,
2166,10.3932,
2171,9.4212,
2175,9.5436,
2177,12.5028,
2178,11.988,
2179,11.466,
2182,8.1576,
2184,8.380799999999999,
2185,8.5932,
2187,9.1296,
2189,9.5544,
2191,8.8848,
2193,8.892000000000001,
2199,9.5724,
2200,9.5508,
2202,10.0296,
2205,10.3968,
2207,10.188,
2209,10.4508,
2216,10.2744,
2220,9.7128,
2225,10.8432,
2227,11.9016,
2229,11.7036,
2233,11.6388,
2234,12.2832,
2240,12.6756,
2241,11.8332,
2244,11.3004,
2246,11.0448,
2252,9.774,
2259,9.99,
2261,10.3248,
2262,9.954,
2266,8.524799999999999,
2272,8.4456,
2273,8.3628,
2277,10.0368,
2284,9.6912,
2291,9.5364,
2297,8.586,
2299,7.0956,
2301,7.574400000000001,
2302,7.754399999999999,
2306,10.2024,
2310,11.1996,
2311,11.4552,
2318,10.6092,
2320,10.4256,
2322,9.806400000000002,
2327,8.528400000000001,
2331,8.9568,
2333,10.2312,
2334,10.5876,
2337,11.1168,
2338,9.72,
2346,6.5808,
2352,6.138000000000001,
2354,6.0084,
2357,4.5792,
2358,3.9492,
2364,0.5868,
2369,0.7632,
2372,0.6335999999999999,
2374,0.0,
2378,0.0,
2384,0.2268,
2388,0.2268,
2389,1.7424,
2391,3.4092,
2394,7.5456,
2395,7.542000000000001,
2397,7.65,
2399,8.2728,
2403,9.2268,
2404,8.9712,
2406,9.2124,
2407,9.2304,
2413,9.3492,
2414,9.0828,
2416,9.8388,
2417,10.2924,
2418,11.88,
2419,12.1104,
2425,10.7604,
2431,10.5552,
2434,10.224,
2438,9.828,
2443,9.7236,
2449,10.1232,
2456,10.602,
2461,9.666,
2462,7.56,
2463,7.772399999999999,
2467,9.9792,
2473,10.0224,
2480,9.0432,
2485,9.0828,
2492,9.3888,
2498,9.126,
2499,9.18,
2506,8.5536,
2513,9.6696,
2519,10.8396,
2525,11.5524,
2526,12.2544,
2530,11.6064,
2531,11.6424,
2536,11.3112,
2542,10.224,
2544,9.6156,
2547,9.3888,
2554,10.944,
2560,10.9008,
2565,8.4204,
2574,6.4188,
2580,7.268400000000001,
2586,9.0828,
2591,9.3096,
2597,9.3276,
2604,9.284400000000002,
2610,9.288,
2612,8.5608,
2618,6.3828,
2626,7.1244000000000005,
2631,7.934400000000001,
2638,8.0136,
2644,8.215200000000001,
2646,8.7516,
2651,8.1972,
2654,8.528400000000001,
2655,8.3052,
2656,7.6248,
2658,7.7616,
2663,7.9668,
2668,8.2728,
2671,7.9596,
2673,7.5312,
2675,8.0388,
2679,8.434800000000001,
2681,7.1208,
2686,8.0856,
2691,9.072,
2697,9.324,
2699,9.9108,
2701,8.91,
2702,7.2216,
2704,5.3928,
2705,5.742,
2706,6.3,
2707,7.833600000000001,
2710,10.044,
2714,11.0736,
2716,11.0628,
2718,10.4004,
2720,9.234,
2723,8.4672,
2726,5.67,
2727,6.195600000000001,
2733,9.1692,
2735,8.7048,
2738,7.8984,
2742,9.6444,
2745,10.8828,
2746,11.2392,
2748,11.574,
2751,11.412,
2757,10.98,
2763,11.8584,
2765,12.7944,
2772,10.8936,
2773,10.0872,
2778,6.6852,
2782,8.4168,
2784,10.4688,
2790,9.2124,
2793,9.2916,
2795,9.2808,
2802,8.618400000000001,
2807,8.398800000000001,
2814,8.7012,
2820,9.2448,
2826,8.942400000000001,
2827,8.5212,
2831,8.82,
2836,9.4536,
2838,9.6156,
2840,9.1476,
2841,8.5392,
2842,8.6508,
2846,10.0224,
