time_s,speed_kmh,bpm
0,0.0,
1,0.0,
3,0.0,
4,0.0,
5,0.0,
7,0.0,
8,0.0,
10,0.0,
11,0.0,
13,0.0,
14,0.0,
15,2.8800000000000003,
16,2.8800000000000003,
17,2.52,
18,5.760000000000001,
20,2.8800000000000003,
21,5.4,
23,2.8800000000000003,
24,4.680000000000001,
26,4.32,
27,5.04,
29,5.04,
30,5.760000000000001,
32,5.04,
33,5.4,
34,5.4,
36,3.6,
37,3.6,
38,2.52,
39,2.52,
41,2.52,
42,2.52,
43,2.52,
44,2.52,
46,3.96,
47,5.04,
48,5.760000000000001,
49,6.84,
51,5.04,
52,2.8800000000000003,
53,1.4400000000000002,
55,2.8800000000000003,
56,5.4,
57,7.2,
58,9.0,
59,9.36,
60,9.36,
61,9.72,
63,7.2,
64,6.12,
65,5.4,
66,4.680000000000001,
68,7.2,
69,7.2,
70,7.2,
71,6.12,
72,7.2,
73,6.48,
74,6.84,
75,7.2,
77,6.48,
78,6.12,
79,6.12,
80,6.48,
81,6.84,
82,8.64,
83,8.64,
84,8.64,
85,8.28,
87,6.48,
88,6.48,
89,4.680000000000001,
90,5.760000000000001,
91,5.04,
93,5.760000000000001,
94,7.56,
95,6.48,
96,6.48,
98,7.2,
99,7.920000000000001,
100,8.28,
101,10.08,
102,10.8,
104,10.44,
106,11.52,
107,11.16,
108,10.8,
109,10.8,
110,9.0,
112,6.84,
113,7.2,
114,7.2,
115,9.72,
116,9.72,
117,10.44,
118,10.8,
120,9.36,
121,10.08,
122,10.08,
123,9.72,
124,9.72,
125,11.16,
126,10.44,
128,8.28,
129,8.28,
130,7.920000000000001,
131,7.2,
132,7.56,
133,8.28,
134,6.48,
136,5.4,
137,3.96,
139,5.4,
140,4.680000000000001,
141,5.4,
142,5.4,
143,6.48,
144,4.680000000000001,
146,6.12,
147,9.0,
149,8.28,
150,8.64,
151,8.64,
152,7.920000000000001,
153,7.920000000000001,
154,9.72,
155,9.72,
156,7.56,
158,8.28,
159,7.920000000000001,
160,7.56,
161,9.0,
162,9.0,
164,6.84,
165,7.2,
166,7.920000000000001,
168,7.920000000000001,
169,11.16,
171,10.8,
172,9.0,
174,9.36,
175,9.36,
176,9.36,
177,9.36,
179,7.2,
180,6.84,
181,6.12,
182,8.64,
183,9.0,
185,9.0,
186,10.8,
187,11.16,
189,11.16,
190,11.88,
191,9.72,
192,9.72,
194,7.2,
195,7.56,
196,7.920000000000001,
197,7.56,
198,7.920000000000001,
199,9.0,
201,9.0,
202,8.28,
203,7.56,
205,6.48,
206,6.12,
207,6.84,
208,7.56,
209,8.28,
210,10.08,
211,10.44,
213,9.0,
214,9.36,
215,9.36,
216,9.72,
218,10.8,
219,9.72,
220,8.28,
221,5.760000000000001,
223,5.760000000000001,
224,5.760000000000001,
225,6.12,
226,7.920000000000001,
227,8.28,
229,8.28,
230,7.56,
231,6.84,
232,5.04,
233,6.48,
234,4.680000000000001,
236,6.48,
237,8.64,
238,7.56,
239,9.36,
240,9.36,
242,8.64,
243,7.920000000000001,
244,7.2,
246,7.2,
247,5.4,
248,6.84,
249,5.760000000000001,
251,8.64,
252,10.8,
253,10.08,
255,11.16,
256,7.56,
257,8.28,
259,6.48,
260,6.48,
261,8.28,
262,7.2,
264,8.28,
265,9.0,
266,9.36,
267,7.56,
269,9.36,
270,9.36,
271,9.0,
272,9.0,
274,7.920000000000001,
276,6.48,
277,9.0,
278,9.36,
279,10.44,
281,11.88,
282,10.8,
283,9.72,
284,9.36,
286,7.920000000000001,
287,6.48,
289,6.48,
290,6.84,
291,7.56,
293,8.28,
294,8.28,
295,9.0,
296,9.36,
298,9.0,
299,8.64,
300,7.56,
301,6.84,
302,5.760000000000001,
304,7.56,
305,7.56,
306,7.920000000000001,
307,9.36,
308,9.0,
309,8.64,
310,8.64,
312,9.0,
313,8.64,
314,7.920000000000001,
315,8.64,
316,8.64,
317,8.64,
318,9.0,
319,9.36,
320,8.64,
321,8.64,
323,6.84,
324,7.2,
325,7.56,
327,6.48,
328,7.56,
329,7.2,
330,6.84,
331,6.84,
332,7.920000000000001,
334,6.48,
335,7.2,
336,7.2,
337,7.56,
339,9.36,
340,8.28,
341,7.920000000000001,
342,6.48,
344,6.48,
345,6.84,
346,7.2,
348,9.36,
349,8.64,
350,8.64,
351,8.64,
352,8.64,
353,6.48,
355,7.920000000000001,
356,7.56,
357,7.56,
359,7.56,
360,6.84,
362,6.84,
363,7.2,
364,9.0,
365,7.2,
367,9.0,
368,8.64,
369,8.28,
371,10.08,
372,8.28,
373,7.920000000000001,
375,7.56,
376,7.2,
377,7.56,
378,7.920000000000001,
379,6.48,
381,6.48,
382,6.48,
383,6.48,
384,6.48,
386,6.84,
387,7.56,
388,7.920000000000001,
390,9.36,
391,9.72,
392,9.72,
394,8.28,
395,6.84,
397,7.2,
398,6.84,
399,6.84,
400,7.920000000000001,
401,6.84,
403,5.04,
404,5.760000000000001,
405,6.12,
406,7.920000000000001,
407,7.920000000000001,
408,7.56,
410,5.4,
411,5.04,
413,5.760000000000001,
414,5.760000000000001,
415,6.84,
416,7.2,
417,7.56,
418,7.2,
419,7.920000000000001,
421,7.2,
422,7.2,
423,7.2,
424,7.2,
426,6.84,
427,6.48,
428,6.84,
429,7.2,
431,9.36,
432,9.36,
433,8.64,
434,9.36,
436,8.64,
437,9.36,
439,9.36,
440,8.64,
441,8.28,
442,5.760000000000001,
444,6.48,
446,8.28,
447,9.72,
448,9.36,
449,6.84,
451,7.2,
452,8.28,
454,10.44,
455,9.36,
456,7.920000000000001,
457,7.920000000000001,
459,6.84,
460,7.920000000000001,
461,6.84,
463,7.2,
464,9.36,
466,10.44,
467,10.44,
468,10.8,
469,10.08,
471,10.08,
472,10.08,
473,10.08,
474,7.920000000000001,
476,8.64,
477,8.28,
478,7.920000000000001,
479,9.72,
480,9.72,
481,10.08,
483,9.36,
484,7.56,
486,7.920000000000001,
487,8.28,
488,8.64,
489,10.44,
490,10.44,
491,7.56,
493,7.2,
494,8.28,
495,8.28,
496,9.72,
497,8.28,
499,7.56,
500,8.28,
501,8.64,
502,8.64,
504,8.64,
505,7.920000000000001,
506,7.56,
507,10.08,
509,7.920000000000001,
510,7.920000000000001,
511,7.920000000000001,
512,7.2,
514,7.2,
515,7.56,
517,8.28,
518,7.920000000000001,
519,9.0,
520,6.84,
522,7.2,
523,7.56,
524,7.920000000000001,
525,9.72,
526,9.72,
527,9.0,
528,9.0,
530,7.56,
531,7.920000000000001,
533,7.2,
534,7.920000000000001,
535,9.0,
536,6.84,
538,8.28,
539,8.28,
540,7.920000000000001,
541,10.44,
542,10.44,
543,10.8,
544,11.16,
545,11.88,
547,9.72,
548,9.36,
549,9.36,
550,9.72,
551,10.08,
553,9.36,
554,9.72,
555,9.36,
556,9.36,
558,11.16,
559,10.08,
