time_s,speed_kmh,bpm
0,0.0,
1,1.08,
2,1.08,
4,1.08,
5,1.08,
7,0.7200000000000001,
8,0.7200000000000001,
10,0.7200000000000001,
11,0.7200000000000001,
12,1.08,
21,0.36,
22,0.36,
24,0.36,
25,0.36,
26,1.08,
28,0.7200000000000001,
29,1.08,
30,1.08,
32,5.760000000000001,
33,11.88,
35,16.92,
36,19.08,
37,20.16,
38,20.16,
40,19.08,
41,16.2,
42,14.76,
43,14.04,
44,14.76,
46,15.12,
47,16.2,
48,15.12,
50,12.6,
51,17.28,
52,16.2,
53,15.840000000000002,
55,17.64,
56,14.76,
57,16.2,
59,15.12,
60,18.0,
61,17.64,
63,14.04,
65,12.6,
66,14.04,
67,16.2,
69,18.36,
70,20.16,
72,16.56,
73,19.44,
74,20.52,
75,22.32,
77,20.52,
78,16.92,
79,18.0,
80,16.92,
81,19.08,
82,21.24,
84,17.28,
85,17.28,
86,16.2,
88,14.76,
89,19.08,
90,18.36,
92,17.28,
93,19.44,
95,15.12,
96,16.56,
97,16.2,
98,17.28,
100,17.28,
101,16.92,
102,16.92,
103,16.2,
105,16.2,
106,16.2,
107,16.92,
109,14.76,
110,16.92,
112,13.68,
113,14.4,
114,16.56,
115,16.92,
116,16.92,
117,19.08,
118,19.44,
119,19.44,
121,17.28,
122,18.0,
123,19.44,
125,17.28,
126,19.44,
127,17.28,
128,14.76,
129,15.840000000000002,
130,16.56,
132,12.96,
133,14.04,
134,13.68,
136,12.24,
137,15.48,
139,11.52,
140,12.96,
141,15.12,
142,14.76,
144,16.56,
145,17.64,
146,18.36,
147,19.08,
148,20.16,
150,18.72,
151,18.36,
152,17.28,
154,14.04,
155,15.840000000000002,
156,15.12,
157,14.76,
158,15.48,
159,17.64,
161,14.76,
162,15.48,
164,11.88,
165,12.6,
167,11.16,
168,11.52,
169,12.24,
170,11.88,
171,11.88,
172,13.32,
173,13.68,
175,12.96,
176,15.12,
178,14.04,
179,15.48,
180,19.44,
182,15.840000000000002,
183,16.92,
185,12.6,
186,13.32,
187,14.76,
188,15.12,
189,15.12,
191,14.76,
192,15.840000000000002,
194,14.76,
195,16.56,
196,18.36,
197,18.36,
198,18.0,
199,19.8,
201,15.12,
202,14.04,
203,12.96,
205,11.16,
206,12.24,
207,11.88,
209,10.44,
210,9.0,
212,8.64,
213,10.08,
215,14.04,
216,14.76,
218,13.68,
219,14.4,
221,14.04,
222,15.12,
223,16.56,
224,16.2,
226,14.04,
227,11.52,
228,10.08,
229,8.28,
231,6.84,
232,6.48,
233,6.48,
234,7.920000000000001,
235,9.0,
237,12.24,
238,14.76,
240,13.32,
241,14.4,
243,12.96,
244,13.68,
245,15.840000000000002,
247,13.32,
248,15.48,
249,15.12,
250,14.76,
252,14.76,
253,13.68,
254,13.68,
256,11.16,
257,13.32,
258,15.12,
260,12.96,
261,14.4,
263,11.52,
264,12.24,
265,14.4,
266,14.4,
268,12.96,
269,13.32,
271,11.88,
272,13.32,
273,15.48,
274,14.76,
275,14.76,
277,13.68,
278,14.4,
279,14.04,
280,13.32,
281,12.96,
283,10.08,
284,9.72,
286,8.28,
287,9.36,
288,11.52,
290,9.72,
291,11.52,
293,8.64,
294,9.72,
295,11.52,
297,11.16,
298,14.04,
300,14.04,
302,14.04,
303,14.76,
304,14.76,
305,16.2,
306,16.56,
307,18.0,
309,14.04,
310,14.76,
312,11.88,
313,12.6,
314,14.4,
315,13.68,
317,12.96,
318,12.6,
319,11.88,
321,9.72,
322,11.88,
323,12.6,
324,14.04,
326,15.840000000000002,
327,17.28,
328,19.08,
330,15.840000000000002,
331,16.92,
332,15.840000000000002,
334,12.96,
335,15.48,
337,13.32,
338,14.76,
339,16.56,
341,13.32,
342,11.52,
344,8.64,
345,10.08,
347,12.24,
348,12.96,
349,13.32,
350,13.68,
352,14.04,
353,13.68,
354,12.96,
356,11.16,
357,13.32,
358,13.32,
359,13.68,
361,14.04,
362,13.32,
364,11.52,
365,12.6,
366,13.68,
367,13.32,
369,12.96,
370,13.32,
372,11.88,
373,12.96,
375,12.6,
376,13.68,
378,12.6,
379,13.68,
381,11.88,
382,12.96,
383,14.04,
385,11.16,
386,12.96,
388,9.72,
390,11.16,
392,10.08,
393,11.88,
394,12.24,
395,12.96,
396,12.96,
398,13.32,
399,15.12,
401,14.4,
403,13.68,
404,13.32,
406,11.88,
407,12.96,
409,11.88,
410,12.6,
411,14.4,
412,14.4,
414,14.4,
415,15.48,
417,12.96,
418,13.68,
419,16.92,
421,14.04,
422,16.92,
424,12.24,
425,12.96,
427,11.88,
428,12.6,
430,13.32,
431,14.4,
433,13.32,
434,14.4,
435,16.56,
437,13.68,
438,15.12,
439,14.76,
441,12.24,
442,14.76,
443,15.12,
445,12.24,
446,12.6,
447,11.88,
449,10.08,
450,12.24,
452,11.16,
453,11.88,
455,10.8,
456,11.88,
457,14.04,
459,11.88,
461,12.24,
463,11.16,
464,14.04,
466,12.96,
467,14.04,
468,16.56,
470,14.04,
471,16.56,
473,12.6,
474,12.96,
476,11.52,
477,11.16,
478,11.52,
480,9.72,
481,10.8,
482,12.96,
484,12.6,
485,15.48,
486,15.48,
487,14.4,
488,14.4,
490,13.32,
491,14.04,
493,12.24,
494,13.32,
496,12.6,
497,13.68,
499,12.6,
500,13.68,
501,14.4,
502,13.32,
504,12.6,
505,12.24,
506,12.24,
507,12.6,
509,13.32,
510,13.32,
512,11.52,
513,12.24,
515,11.88,
516,13.32,
518,11.88,
519,12.96,
521,11.52,
522,12.24,
524,11.52,
525,12.6,
526,12.96,
527,12.6,
528,12.6,
530,10.44,
531,11.88,
533,10.08,
534,11.16,
535,12.96,
536,12.24,
538,12.24,
539,11.52,
540,11.88,
541,11.16,
542,11.88,
544,11.52,
545,11.52,
547,10.08,
548,11.52,
550,12.96,
551,14.04,
552,15.840000000000002,
553,17.28,
555,16.2,
556,15.840000000000002,
557,15.48,
559,12.6,
560,14.76,
562,12.24,
563,11.88,
564,12.24,
565,11.16,
567,11.52,
568,12.24,
570,10.8,
571,11.52,
572,12.6,
573,12.24,
574,12.6,
575,13.68,
576,13.32,
578,11.52,
579,12.24,
580,12.6,
581,12.6,
582,12.6,
583,13.68,
585,10.44,
586,10.08,
587,10.8,
588,11.16,
589,11.88,
591,12.96,
592,14.4,
594,12.24,
595,12.96,
596,14.04,
597,12.96,
598,12.6,
599,14.04,
600,13.68,
602,11.52,
603,12.96,
605,11.16,
606,12.6,
608,11.16,
609,11.52,
611,10.08,
612,10.8,
613,12.24,
614,12.24,
615,12.24,
616,13.32,
617,12.96,
618,12.6,
620,10.44,
621,10.8,
622,10.8,
623,10.44,
624,10.8,
626,10.8,
627,10.44,
628,10.08,
629,10.44,
630,10.44,
631,11.52,
632,12.24,
633,12.96,
635,11.52,
636,12.6,
637,12.24,
638,11.88,
640,11.88,
641,10.8,
642,10.44,
643,10.8,
644,11.88,
646,11.52,
647,11.52,
648,12.6,
650,9.36,
651,11.16,
652,10.8,
653,9.36,
654,9.72,
656,9.36,
657,9.72,
658,9.36,
659,9.0,
661,8.28,
662,7.2,
663,7.2,
664,7.2,
666,7.920000000000001,
667,8.28,
668,7.920000000000001,
669,7.920000000000001,
671,8.28,
672,6.12,
674,5.760000000000001,
675,6.12,
676,6.84,
677,6.84,
679,7.2,
680,7.56,
682,9.0,
683,9.72,
684,7.56,
686,8.28,
687,7.2,
689,9.0,
690,9.0,
691,7.920000000000001,
693,8.64,
694,5.760000000000001,
696,6.84,
697,7.920000000000001,
698,9.36,
699,9.36,
701,9.0,
703,7.920000000000001,
704,9.0,
705,8.28,
707,6.48,
708,6.12,
709,6.84,
710,7.2,
711,6.12,
713,7.2,
714,7.56,
715,7.56,
717,8.28,
718,9.36,
720,9.72,
721,9.36,
722,10.08,
723,9.0,
724,9.0,
726,8.28,
727,8.64,
728,8.64,
729,8.64,
730,8.64,
732,7.2,
733,7.2,
734,7.2,
735,6.84,
736,5.760000000000001,
737,7.920000000000001,
739,7.920000000000001,
740,7.56,
741,8.64,
742,6.12,
744,6.12,
745,8.64,
747,11.52,
748,12.6,
749,14.4,
750,13.68,
751,13.32,
752,14.76,
754,10.08,
755,10.8,
756,10.8,
757,11.16,
759,12.24,
760,12.6,
762,11.16,
763,10.44,
764,10.44,
766,8.64,
767,9.72,
768,10.8,
770,10.08,
771,11.52,
772,10.44,
773,10.8,
775,11.16,
776,11.16,
778,9.0,
779,9.72,
781,8.28,
782,8.64,
783,10.44,
785,10.08,
786,10.44,
787,9.36,
789,7.920000000000001,
790,7.920000000000001,
791,8.64,
792,9.72,
793,10.08,
795,9.72,
796,10.08,
798,9.0,
799,9.72,
800,10.8,
802,10.08,
803,10.44,
804,10.8,
805,11.88,
807,11.16,
808,10.8,
809,10.44,
810,7.2,
812,8.64,
813,8.64,
814,9.0,
815,11.88,
817,10.8,
818,10.8,
819,11.16,
821,9.36,
822,11.16,
823,11.52,
824,11.88,
825,12.24,
827,12.6,
828,13.68,
830,10.8,
831,10.44,
832,10.8,
834,5.760000000000001,
835,3.96,
837,0.0,
838,0.0,
839,0.0,
840,0.0,
842,0.0,
843,0.0,
844,0.0,
845,0.0,
847,0.0,
848,2.8800000000000003,
849,4.680000000000001,
850,6.84,
851,7.920000000000001,
853,9.0,
854,10.08,
856,8.64,
857,9.36,
858,11.88,
859,11.16,
860,9.36,
862,9.36,
863,8.28,
864,7.920000000000001,
866,9.72,
867,10.08,
868,10.44,
869,10.8,
870,10.8,
872,9.36,
873,9.72,
874,9.72,
875,7.56,
877,10.44,
878,10.08,
879,9.72,
880,11.88,
882,9.0,
883,9.0,
884,9.0,
886,7.2,
887,8.28,
888,9.0,
889,9.72,
890,10.08,
892,10.08,
893,9.36,
894,6.48,
896,7.920000000000001,
897,9.36,
899,11.16,
900,11.52,
902,10.8,
903,11.52,
904,13.32,
906,10.8,
907,11.88,
909,9.0,
910,10.08,
912,9.72,
913,10.8,
914,12.24,
915,11.88,
917,11.88,
918,11.16,
919,11.52,
921,10.08,
922,11.52,
923,11.52,
925,10.44,
926,11.88,
928,10.08,
