time_s,speed_kmh,bpm
0,0.0,68
1,0.7200000000000001,68
2,4.5,68
3,5.6412,67
4,5.49,67
5,5.688000000000001,66
6,7.416,66
7,7.2,66
8,7.488,66
9,8.64,65
10,9.936,65
11,10.296,65
12,11.736,65
13,12.24,65
14,12.528,65
15,12.168,66
16,12.6,66
17,12.168,67
18,12.6,68
19,12.312,68
20,12.672,68
21,12.6,69
22,12.312,71
23,11.592,72
24,11.376,72
25,10.44,73
26,9.36,73
27,9.288,74
28,9.504,74
29,9.936,74
30,10.512,77
31,11.016,77
32,10.8,80
33,10.44,82
34,9.936,85
35,9.72,87
36,9.72,87
37,9.36,90
38,9.144,92
39,9.36,97
40,9.144,100
41,9.072,102
42,9.864,105
43,10.224,107
44,10.224,107
45,10.944,112
46,11.304,112
47,11.088,114
48,11.088,119
49,11.304,121
50,10.656,122
51,10.728,123
52,10.656,124
53,10.296,125
54,10.152,126
55,10.872,126
56,10.512,127
57,10.08,129
58,10.728,130
59,10.728,130
60,9.936,131
61,9.576,131
62,9.576,131
63,9.072,130
64,9.288,130
65,9.72,130
66,10.152,129
67,10.656,129
68,11.376,128
69,11.304,128
70,11.88,127
71,12.456,125
72,12.312,125
73,12.096,125
74,11.88,124
75,11.016,123
76,9.792000000000002,123
77,9.936,123
78,9.36,124
79,9.072,124
80,9.432,124
81,10.224,124
82,10.368,124
83,11.016,124
84,11.52,125
85,11.376,125
86,11.304,125
87,11.304,126
88,10.728,126
89,10.656,126
90,11.088,126
91,10.656,126
92,10.44,126
93,11.016,126
94,10.656,127
95,10.152,127
96,10.656,126
97,9.936,125
98,9.504,125
99,10.008,125
100,10.512,125
101,10.224,125
102,10.728,125
103,10.584,125
104,10.08,126
105,9.504,127
106,9.288,127
107,10.008,128
108,10.8,128
109,11.16,129
110,10.944,129
111,11.448,130
112,10.44,129
113,9.936,129
114,10.008,130
115,10.512,130
116,10.512,130
117,11.808,130
118,12.312,130
119,12.24,130
120,12.384,130
121,12.6,130
122,11.592,129
123,11.16,129
124,11.16,129
125,10.8,129
126,10.152,129
127,11.016,129
128,11.016,129
129,10.8,130
130,10.944,130
131,11.52,129
132,11.448,130
133,11.736,130
134,12.096,130
135,11.952,130
136,11.52,130
137,11.304,130
138,10.728,130
139,10.368,130
140,10.584,129
141,10.872,129
142,10.512,128
143,11.16,128
144,11.376,128
145,11.088,128
146,10.728,128
147,10.872,128
148,10.512,127
149,10.512,128
150,10.728,128
151,11.376,127
152,11.304,127
153,10.8,128
154,10.872,128
155,10.44,128
156,10.152,129
157,10.656,129
158,11.52,129
159,11.448,129
160,12.096,129
161,11.808,130
162,11.376,130
163,11.304,130
164,11.448,130
165,10.944,130
166,11.088,130
