time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,0.0,
3,3.708,
4,4.687200000000001,
5,5.2776,
6,7.1172,
7,8.9568,
8,8.776800000000001,
9,9.2952,
10,9.972,
11,10.6524,
12,11.6136,
13,12.276000000000002,
14,12.924,
15,13.536,
16,13.6152,
17,13.3704,
18,13.1832,
19,13.0752,
20,12.5712,
21,12.3264,
22,12.2616,
23,12.4704,
24,12.7296,
25,13.2048,
26,13.572,
27,13.8456,
28,13.8024,
29,13.5216,
30,13.3488,
31,12.996,
32,12.6432,
33,12.3912,
34,12.1896,
35,12.0528,
36,12.2112,
37,12.4704,
38,12.420000000000002,
39,12.6936,
40,12.5856,
41,11.8872,
42,11.0448,
43,10.533600000000002,
44,9.7704,
45,9.6048,
46,9.7164,
47,9.828,
48,9.6588,
49,9.4896,
50,9.0216,
51,8.8164,
52,6.876,
53,7.938000000000001,
54,6.2352,
55,7.2576,
56,5.5224,
57,8.136,
58,5.3712,
59,7.9992,
60,5.2416,
61,7.6896,
62,5.076,
63,5.076,
64,2.4480000000000004,
65,2.4480000000000004,
66,0.0,
67,0.0,
68,2.2176,
69,2.3292,
70,2.4444000000000004,
71,2.556,
72,2.6676,
73,0.5652,
74,0.5652,
75,0.5652,
76,0.5652,
77,0.5652,
78,0.5652,
79,0.5652,
80,0.5652,
81,0.5652,
82,0.5652,
83,0.5652,
84,0.5652,
85,0.5652,
86,0.5652,
87,0.5652,
88,0.5652,
89,0.5652,
90,0.5652,
91,0.5652,
92,0.5652,
93,0.5652,
94,0.5652,
95,0.5652,
96,3.0636,
97,5.3496,
98,7.700399999999999,
99,10.155600000000002,
100,12.4704,
101,12.0636,
102,11.8728,
103,11.7216,
104,11.0268,
105,10.476,
106,8.269200000000001,
107,6.0624,
108,6.494400000000001,
109,4.6188,
110,2.7432000000000003,
111,2.7432000000000003,
112,2.7432000000000003,
113,0.0,
114,0.0,
115,0.0,
116,0.0,
117,0.0,
118,0.0,
119,0.0,
120,0.0,
121,0.0,
122,0.0,
123,0.0,
124,0.0,
125,0.0,
126,0.0,
127,0.0,
128,0.0,
129,0.0,
130,0.0,
131,0.0,
132,0.0,
133,2.2608,
134,2.2608,
135,2.2608,
136,4.4496,
137,4.4496,
138,2.1888,
139,4.9824,
140,6.57,
141,5.9688,
142,8.2296,
143,10.692,
144,10.4544,
145,11.2932,
146,12.1032,
147,11.916,
148,11.5272,
149,11.1456,
150,10.836,
151,10.5552,
152,10.6488,
153,10.8432,
154,10.7064,
155,10.6272,
156,10.6092,
157,10.5408,
158,10.6848,
159,10.782,
160,10.8792,
161,10.7496,
162,10.62,
163,10.0692,
164,9.7956,
165,9.7092,
166,9.7884,
167,9.738,
168,9.7956,
169,9.9216,
170,9.8604,
171,9.702,
172,9.6732,
173,9.7992,
174,9.8568,
175,10.0512,
176,10.3428,
177,10.7208,
178,11.1528,
179,11.2104,
180,11.1312,
181,11.268,
182,11.2968,
183,11.0448,
184,11.232,
185,11.4696,
186,11.448,
187,11.4156,
188,11.4552,
189,11.5272,
190,11.4624,
191,11.4408,
192,11.3724,
193,11.3544,
194,11.268,
195,11.534400000000002,
196,12.0744,
197,12.888,
198,13.644,
199,14.2776,
200,14.7816,
201,14.7024,
202,14.0976,
203,13.464,
204,12.9888,
205,12.312,
206,12.0816,
207,12.2256,
208,12.4272,
209,12.2688,
210,12.1464,
211,12.0744,
212,12.1464,
213,12.24,
214,12.7584,
215,13.435200000000002,
216,13.7016,
217,13.6584,
218,13.608,
219,13.3632,
220,13.0464,
221,12.9456,
222,13.0104,
223,12.8448,
224,12.6432,
225,12.3912,
226,12.420000000000002,
227,12.3192,
228,12.3984,
229,12.4632,
230,12.5568,
231,12.2472,
232,11.88,
233,11.5272,
234,11.466,
235,11.3688,
236,11.6352,
237,11.6352,
238,11.916,
239,12.096,
240,12.276000000000002,
241,12.3768,
242,12.7152,
243,12.6792,
244,12.4164,
245,12.4272,
246,12.1968,
247,11.8512,
248,11.5992,
249,11.6712,
250,11.4984,
251,11.4552,
252,11.9736,
253,12.2832,
254,12.2256,
255,12.384,
256,12.4416,
257,12.1392,
258,11.8872,
259,11.8368,
260,11.7864,
261,11.5704,
262,11.5704,
264,12.6144,
265,13.1976,
266,13.7664,
267,14.3496,
268,14.256,
269,14.824800000000002,
270,14.58,
271,14.644799999999998,
272,15.048,
273,15.6816,
274,15.7608,
275,16.776,
276,17.1144,
277,17.064,
278,17.3232,
279,17.1648,
280,16.5312,
281,16.7472,
282,16.812,
283,16.192800000000002,
284,16.7328,
285,17.056800000000003,
286,16.9848,
287,17.2872,
288,17.8488,
289,17.8056,
290,17.9208,
291,18.4392,
292,18.4752,
293,18.648,
294,18.6552,
295,18.612,
296,18.460800000000003,
297,18.396,
298,18.4536,
299,18.6696,
300,19.1448,
301,19.9296,
302,21.0096,
303,22.2624,
304,23.1912,
305,23.3784,
306,23.292,
307,22.6944,
308,21.1248,
309,19.4688,
310,18.324,
311,16.9056,
312,15.732,
313,15.465600000000002,
314,15.6384,
315,15.904800000000002,
316,16.1064,
317,16.1856,
318,15.897600000000002,
319,15.5952,
320,15.3432,
321,15.0984,
322,15.3072,
323,15.336,
324,15.4152,
325,15.1848,
326,15.084,
327,14.7816,
328,15.084,
329,15.141600000000002,
330,15.2064,
331,15.400799999999998,
332,15.7608,
333,15.9336,
334,16.128000000000004,
335,16.3584,
336,16.214399999999998,
337,15.6672,
338,14.8752,
339,14.3136,
340,14.162400000000002,
341,14.2992,
342,14.616,
343,15.2784,
344,16.041600000000003,
345,16.7832,
346,17.776799999999998,
347,18.5832,
348,18.8496,
349,18.8424,
350,18.612,
351,18.108,
352,17.7408,
353,17.46,
354,17.208000000000002,
355,16.9344,
356,16.488,
357,16.250400000000003,
358,15.7176,
359,15.2208,
360,14.688,
361,14.306400000000002,
362,13.5072,
363,13.1976,
364,12.7944,
365,12.2472,
366,11.5524,
367,11.0952,
368,10.9656,
369,10.9296,
370,10.9656,
371,11.466,
372,11.8008,
373,11.772,
374,11.7792,
375,12.0384,
376,12.1104,
377,12.2976,
378,12.5784,
379,12.528,
380,12.2112,
381,11.8008,
382,11.664,
383,11.34,
384,11.2824,
385,11.3256,
386,11.3616,
387,11.4552,
388,11.692800000000002,
389,12.0672,
390,12.2976,
391,12.384,
392,12.0204,
393,11.6568,
394,11.4768,
395,11.3328,
396,11.448,
397,11.6172,
398,11.736,
399,11.534400000000002,
400,11.4192,
401,11.196,
402,10.9764,
403,10.8072,
404,10.8,
405,10.8,
406,10.8504,
407,10.9908,
408,11.0664,
409,10.9728,
410,10.9152,
411,10.7892,
412,10.6848,
413,10.8216,
414,10.9008,
415,10.908,
416,10.9188,
417,10.7604,
418,10.4256,
419,10.278,
420,10.2024,
421,10.26,
422,10.4508,
423,10.422,
424,10.299600000000002,
