time_s,speed_kmh,bpm
0,0.0,102
1,0.0,105
3,6.2388,109
5,7.56,113
7,7.9812,113
10,9.144,116
12,8.064000000000002,120
13,7.498800000000001,121
15,4.896000000000001,124
17,2.088,125
19,2.2212,126
21,3.4812,126
25,9.9612,126
30,10.8396,125
36,9.522,125
42,7.948800000000001,125
49,9.36,126
56,11.0304,128
57,9.7632,128
59,8.46,129
60,8.1828,129
62,4.6080000000000005,128
64,6.6240000000000006,126
68,10.44,125
74,10.764,126
78,11.052,127
84,12.420000000000002,126
90,12.4488,126
94,12.816,125
100,13.176,124
101,12.549600000000002,124
106,14.3388,125
108,14.605200000000002,125
113,12.4452,127
119,13.2552,129
124,14.4,131
126,14.4,131
132,12.913200000000002,133
133,12.4956,133
139,12.2904,135
140,12.3948,135
145,10.8612,137
151,11.718,138
154,13.9608,138
160,14.6016,137
163,13.7592,138
168,14.4468,138
170,14.2452,137
176,12.6,137
182,12.7188,136
185,11.5992,137
191,11.5596,136
197,12.6612,136
198,12.4956,136
204,13.0644,137
205,12.8556,137
210,12.6,138
215,13.68,138
218,14.58,139
224,13.2012,140
227,13.2408,140
233,13.68,141
235,13.5468,141
242,10.8792,142
245,10.908,143
251,12.9204,143
252,12.4452,143
257,11.9988,142
263,12.8304,140
267,13.968,141
273,14.148,142
274,13.8348,141
280,13.68,144
286,13.77,145
287,13.8852,145
292,13.9788,142
293,14.1012,142
298,14.6988,140
300,14.9652,140
306,13.77,141
308,13.0032,142
314,12.15,142
315,12.549600000000002,143
320,14.76,143
324,14.2812,144
330,13.824,144
332,14.13,144
338,14.04,144
340,13.5432,143
344,12.78,144
345,12.816,145
349,13.176,144
354,12.8808,145
360,13.6476,145
365,14.6304,143
367,14.1444,144
372,14.0904,144
376,14.2416,144
380,13.5432,141
381,13.104,141
385,11.592,146
386,12.168,146
392,14.8104,147
398,14.31,148
400,13.77,149
402,12.384,148
406,14.518800000000002,146
407,17.424,149
408,16.740000000000002,148
412,13.032,151
413,12.744,149
419,12.96,149
421,13.32,149
427,13.86,147
429,14.13,146
435,13.9932,145
437,13.6332,146
443,14.04,146
446,14.04,145
450,12.8556,149
451,12.24,145
453,13.1148,145
459,13.7268,144
465,13.05,145
471,13.1112,144
472,13.7304,143
478,13.2696,144
483,12.8952,144
488,13.032,145
493,13.608,148
496,14.3568,147
502,14.1588,148
508,13.7088,148
512,13.392,149
518,12.492,152
520,12.1968,154
525,13.5756,157
527,13.7304,157
533,13.86,157
534,14.1948,157
540,14.4,158
541,14.2452,158
546,14.04,159
551,14.4,158
553,14.5548,160
558,12.8052,157
560,12.4452,157
565,11.3652,156
566,10.9188,156
567,11.2644,157
571,13.248,155
577,13.824,153
582,14.4,151
585,14.7132,150
591,13.6008,149
597,13.41,150
602,13.9104,150
603,13.86,150
608,13.68,151
609,14.22,155
610,14.5044,151
615,16.1388,151
616,15.659999999999998,151
621,15.361200000000002,151
623,14.9148,152
628,13.2156,155
631,14.1768,152
633,14.328,152
634,13.9788,152
639,14.6412,152
640,15.0588,152
645,15.4188,151
648,14.893199999999998,151
653,13.14,150
659,13.158,150
664,14.238,149
665,15.4188,148
669,11.952,150
672,11.6244,150
678,13.7592,151
681,14.6808,152
686,12.51,153
688,8.744399999999999,153
689,8.0568,157
690,7.920000000000001,156
692,4.86,158
694,5.6160000000000005,159
695,5.04,158
697,5.688000000000001,156
699,6.264,157
701,8.3412,159
705,13.3812,161
707,14.6412,158
711,15.361200000000002,156
716,15.9192,154
718,16.1496,154
720,16.5996,155
722,17.46,155
727,17.1252,158
731,17.1216,158
735,17.056800000000003,158
740,16.520400000000002,159
744,16.2396,162
745,15.264,161
747,15.6348,164
751,16.441200000000002,166
756,14.3208,168
762,13.5828,165
767,14.922,165
768,15.3,164
773,11.6388,164
778,12.636,163
781,12.33,162
786,9.63,162
792,9.2952,162
793,9.5148,161
797,12.672,159
800,14.0904,157
801,15.57,156
805,16.416,155
811,12.096,154
816,12.8628,156
818,15.48,155
823,16.869600000000002,155
825,16.4556,156
828,13.896,156
831,13.5,157
836,14.4,159
841,15.012,161
842,14.2812,161
848,12.8556,159
852,14.04,156
853,15.048,158
856,14.94,161
858,14.544,163
860,13.9356,163
862,13.14,164
865,13.464,163
866,13.5612,163
871,13.14,161
876,13.896,163
881,14.688,161
885,14.2416,158
889,13.14,160
895,12.06,158
899,11.052,159
903,12.3768,159
908,11.678400000000002,157
910,6.5304,158
912,8.240400000000001,160
917,14.8104,157
919,14.709600000000002,159
924,14.4,157
925,14.518800000000002,156
929,15.12,157
934,16.041600000000003,158
939,15.588,159
941,15.170400000000004,160
946,15.735600000000002,159
947,15.1812,159
952,14.2812,159
958,14.238,161
960,14.4,160
965,15.12,162
967,14.76,164
973,14.3532,164
975,14.5368,165
981,14.4468,168
983,14.5332,169
986,11.736,170
988,5.760000000000001,170
990,4.1148,171
993,8.784,169
994,9.36,172
998,13.392,172
1003,14.7996,171
1004,15.659999999999998,170
1009,15.5988,170
1012,16.290000000000003,170
1018,15.2784,169
1020,14.0868,170
1026,13.5432,170
1029,13.6008,170
1035,13.9608,170
1036,14.04,171
1041,14.6988,170
1042,14.76,170
1048,14.1444,169
1050,14.2632,170
1056,14.13,169
1058,14.04,169
1064,14.2632,169
1067,14.1984,168
1072,13.0932,168
1076,12.639600000000002,168
1082,13.176,169
1084,13.77,169
1090,13.59,168
1091,12.96,168
1097,13.4748,167
1098,13.5756,166
1104,13.2156,166
1105,13.1148,166
1111,12.6504,166
1114,12.8808,167
1120,12.4416,166
1122,12.69,166
1124,13.644,167
1125,16.488,167
1132,12.7368,166
1138,12.7368,166
1144,13.95,167
1146,14.0868,168
1147,14.04,168
1150,10.7388,168
1151,10.728,169
1152,10.656,166
1153,11.16,169
1159,13.8348,169
1165,13.9212,167
1169,13.932,169
1175,12.816,170
1180,13.7772,168
1182,15.840000000000002,167
1185,10.224,168
1186,9.1188,169
1191,13.0788,171
1193,14.9148,168
1196,14.472,169
1202,13.3992,171
1204,11.5632,173
1211,3.1212,175
1218,3.1356,173
1222,7.0704,172
1223,11.592,171
1228,12.4812,169
1232,14.0004,168
1237,15.840000000000002,168
1238,15.9588,169
1244,14.450400000000002,168
1248,13.536,168
1252,12.96,168
1256,13.59,168
1261,12.8412,167
1265,11.0808,166
1270,13.68,166
1271,16.1388,166
1273,14.3568,166
1274,13.4388,166
1301,0.2196,145
1303,0.1368,142
1306,4.392,138
1310,9.72,137
1315,10.9188,138
1320,8.856,138
1326,10.3428,139
1327,11.9304,140
1330,11.232,140
1333,8.8812,141
1338,12.0132,141
1341,13.9968,142
1342,13.8384,142
1349,11.4768,144
1350,11.2032,145
1357,9.72,146
1360,7.2,146
1362,5.760000000000001,150
1363,6.3612,146
1364,6.84,146
1366,10.5012,147
1368,10.728,147
1372,11.88,147
1373,12.312,147
1378,12.06,147
1384,12.7296,147
1387,12.9996,147
1394,10.908,145
1397,10.512,144
1398,10.44,144
1402,9.072,141
1404,8.8812,140
1412,9.684,138
1415,9.6552,138
1416,9.63,139
1421,10.62,142
1424,10.98,145
1426,10.728,143
1428,10.4904,144
1429,9.936,141
1430,9.8388,144
1431,9.648,144
1438,10.1268,144
1446,10.1988,142
1447,10.1988,142
1453,10.4904,143
1457,10.692,146
1459,11.16,146
1466,9.9216,146
1472,9.774,145
1479,10.5516,144
1480,10.8,145
1487,10.8,142
1488,10.8,142
1495,10.35,141
1502,10.2852,141
1509,9.9252,144
1510,9.9432,142
1517,11.07,143
1524,11.52,144
1525,12.1068,145
1531,12.6,145
1534,12.9204,148
1540,12.7584,147
1541,12.4452,146
1546,12.6,149
1548,12.4956,146
1554,12.8268,148
1555,13.1652,146
1561,13.32,148
1567,12.69,149
1568,12.2904,148
1574,12.9096,148
1576,12.78,148
1581,11.8296,148
1588,11.2212,148
1589,10.89,148
