time_s,speed_kmh,bpm
0,0.0,
5,5.3496,
6,5.2488,
8,6.318,
10,8.935200000000002,
11,9.9648,
13,9.8928,
15,9.4896,
17,10.0332,
19,10.0908,
21,10.368,
23,9.9072,
25,9.972,
28,8.5896,
31,8.73,
38,9.7848,
39,9.8496,
46,9.648,
53,9.18,
56,9.0252,
59,9.2448,
60,9.5436,
66,8.866800000000001,
67,8.6616,
73,10.4652,
74,11.0376,
79,9.2412,
82,9.0936,
85,9.54,
93,8.6976,
97,8.8452,
102,9.3528,
108,9.5652,
110,9.846,
111,9.9072,
114,10.3572,
119,10.1376,
126,10.7064,
128,10.6704,
132,9.7128,
137,11.304,
140,12.582,
146,12.0132,
151,10.908,
152,10.4832,
157,11.9952,
159,11.664,
162,9.8136,
165,10.278,
170,10.6956,
175,10.5552,
176,10.4472,
182,10.6596,
187,10.5804,
188,9.8532,
192,11.2392,
197,12.3084,
204,12.312,
205,12.0384,
211,12.1104,
216,12.0024,
221,10.962,
228,10.533600000000002,
233,10.6668,
238,11.4588,
240,12.3876,
246,9.7704,
247,8.928,
252,11.43,
258,11.5524,
264,12.3228,
270,12.6792,
276,11.7504,
282,11.934,
283,11.9556,
290,11.286,
296,11.9592,
297,12.549600000000002,
304,11.808,
309,11.7252,
316,11.404800000000002,
321,11.185200000000002,
325,11.4264,
332,11.142,
337,9.8208,
339,8.6868,
342,9.324,
348,11.2428,
349,12.1572,
352,10.9872,
353,9.3456,
358,11.7288,
363,11.9916,
368,11.3868,
369,10.6812,
373,10.8,
380,11.322,
386,11.9664,
387,12.4812,
393,12.4308,
396,12.4704,
402,12.1752,
403,11.88,
410,11.1744,
411,10.8396,
414,10.548,
418,10.908,
425,11.8296,
428,11.7144,
434,11.2428,
440,10.8864,
446,11.3652,
453,11.8764,
457,11.1996,
458,10.4472,
464,10.9476,
471,11.3004,
473,11.5668,
480,11.7936,
482,11.8332,
487,10.9476,
492,11.3616,
494,11.5416,
501,10.6092,
508,10.9152,
510,11.304,
516,12.1284,
517,12.0024,
524,10.7064,
525,10.7892,
529,11.3616,
533,11.2608,
534,11.0808,
540,11.6028,
547,11.754,
549,11.4336,
555,10.9764,
560,11.97,
567,12.042000000000002,
570,11.6676,
577,11.466,
578,11.1132,
585,11.3364,
586,11.6028,
588,11.5884,
589,11.7,
592,11.034,
594,10.4256,
601,11.1384,
602,11.484,
610,10.4256,
617,10.2096,
618,10.5552,
625,11.196,
630,11.2896,
634,11.1456,
637,10.4292,
643,10.2852,
650,10.5876,
652,10.6164,
659,11.1204,
660,11.4264,
668,10.26,
669,10.4904,
676,11.2536,
677,10.98,
684,10.4436,
685,10.4076,
692,11.2104,
694,11.1888,
701,11.0304,
708,10.6344,
715,10.5696,
717,10.5912,
724,10.9152,
726,11.0016,
733,10.8792,
740,11.3868,
742,11.548800000000002,
749,11.0916,
757,10.6452,
758,10.4508,
765,11.178,
771,11.574,
773,11.9808,
779,11.5884,
786,11.0952,
789,10.6956,
796,10.9404,
797,10.944,
804,11.1564,
806,11.3076,
813,10.9764,
814,10.8108,
821,10.4544,
828,11.1528,
829,11.6244,
837,10.0584,
845,10.1016,
847,10.1052,
853,10.224,
860,10.7136,
867,10.7388,
868,10.422,
876,10.1304,
879,10.1448,
886,11.1168,
887,11.4084,
894,10.9404,
895,10.8684,
903,10.4724,
904,10.4544,
912,10.1268,
918,10.1016,
925,10.674,
932,10.8396,
933,10.566,
939,10.5948,
945,10.4688,
952,10.386,
953,10.3932,
960,10.7352,
963,10.8756,
969,10.62,
976,10.098,
983,10.5264,
984,11.1924,
989,11.8008,
995,11.8764,
1002,11.9376,
1003,12.0456,
1005,12.0852,
1010,10.8576,
1017,10.6416,
1018,10.8468,
1025,11.0592,
1027,10.8504,
1034,11.0376,
1035,11.3364,
1042,11.268,
1045,11.2464,
1052,11.3364,
1055,11.412,
1062,11.4588,
1063,11.4768,
1064,11.3904,
1071,11.6712,
1074,11.6244,
1078,11.0268,
1081,10.9836,
1088,10.908,
1090,10.8108,
1097,10.8612,
1102,10.8756,
1109,10.5444,
1112,10.296,
1115,10.0512,
1116,10.0656,
1123,10.3536,
1124,10.2852,
1130,10.656,
1135,10.5408,
1142,10.4508,
1143,10.7892,
1150,10.9584,
1151,10.9368,
1157,10.3824,
1164,10.3248,
1166,10.44,
1172,10.6704,
1179,10.7748,
1186,10.7244,
1188,10.5984,
1195,10.764,
1203,10.3572,
1210,10.1772,
1212,10.404,
1218,10.062,
1226,10.1952,
1227,10.389600000000002,
1234,10.62,
1242,10.3104,
1250,10.0764,
1255,10.1952,
1261,10.3644,
1262,10.3716,
1269,10.1484,
1275,10.0152,
1283,9.5508,
1291,9.4104,
1293,9.6156,
1299,9.4608,
1306,9.09,
1314,9.2484,
1315,9.5292,
1323,9.6444,
1324,9.8208,
1332,9.7308,
1333,9.5832,
1341,9.298800000000002,
1342,9.288,
1349,10.5768,
1357,10.3716,
1364,10.2276,
1366,10.6092,
1370,8.776800000000001,
1375,9.6516,
1382,11.1492,
1384,11.232,
1390,10.7352,
1397,10.8072,
1398,11.2716,
1405,10.9764,
1412,11.1924,
1419,11.2176,
1422,10.9008,
1429,11.2896,
1430,11.448,
1437,11.2212,
1439,11.0448,
1446,10.8504,
1451,10.9584,
1458,10.998,
1464,10.7676,
1471,10.4112,
1473,10.5084,
1480,10.5732,
1487,10.656,
1494,10.8648,
