time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,0.0,
4,0.0,
5,0.0,
6,0.0,
7,2.3040000000000003,
8,1.9188,
9,4.464,
10,8.28,
12,10.872,
13,17.352,
14,21.456,
16,18.8388,
17,21.6,
18,20.304,
19,18.864,
21,17.928,
22,16.92,
23,15.984000000000002,
24,14.904,
26,13.608,
27,12.96,
28,12.888,
30,13.9788,
31,17.784000000000002,
32,17.928,
33,16.056,
35,14.832,
36,14.544,
37,14.76,
39,11.6388,
40,9.072,
41,10.944,
42,11.808,
43,12.78,
44,17.856,
45,20.016,
46,18.576,
47,18.864,
48,19.296000000000003,
49,17.424,
50,16.272,
51,16.128000000000004,
52,16.776,
53,19.512,
54,20.088,
55,23.112,
56,23.688,
57,23.832,
58,21.312,
59,23.040000000000003,
60,21.6,
61,21.888,
62,21.672,
63,21.24,
64,20.88,
65,20.664,
66,19.944,
67,19.728,
68,20.016,
69,19.944,
70,20.232,
71,19.656,
72,19.8,
73,20.232,
74,20.448,
75,20.592,
76,21.384,
77,21.24,
78,20.88,
79,19.44,
80,18.576,
81,18.504,
82,17.784000000000002,
83,18.288,
85,15.624,
86,14.976,
87,15.336,
88,14.04,
89,16.0812,
90,20.88,
92,22.464,
94,18.216,
95,16.344,
96,18.061200000000003,
97,17.856,
99,17.856,
100,17.64,
101,17.28,
102,16.704,
104,16.488,
105,16.056,
106,14.904,
107,14.112,
109,14.616,
110,16.272,
112,13.896,
113,14.2812,
114,15.840000000000002,
115,16.776,
116,18.0,
118,17.64,
119,17.64,
120,16.776,
122,13.4388,
123,14.904,
124,13.536,
125,11.088,
127,8.28,
128,6.5520000000000005,
129,5.904,
131,5.760000000000001,
132,9.144,
134,10.008,
135,9.298800000000002,
136,9.36,
137,5.760000000000001,
139,7.2,
140,11.88,
141,13.968,
142,17.208000000000002,
144,16.632,
145,15.12,
146,15.048,
147,16.2,
149,15.984000000000002,
150,14.544,
151,13.68,
152,13.032,
154,12.672,
155,12.888,
156,13.104,
157,12.888,
159,12.816,
160,12.312,
161,12.312,
162,12.888,
164,12.96,
165,15.12,
166,16.2,
167,15.984000000000002,
168,16.6212,
170,14.832,
171,13.536,
172,12.528,
173,11.448,
174,11.9988,
175,13.824,
176,14.976,
178,12.888,
179,13.608,
180,13.68,
181,14.688,
182,15.4188,
184,14.616,
185,16.128000000000004,
187,12.384,
188,13.6188,
189,16.344,
190,17.136,
191,18.36,
193,18.0,
194,17.712,
195,15.840000000000002,
196,13.752,
197,14.04,
198,16.344,
200,13.392,
201,14.472,
202,15.48,
204,12.4812,
205,14.112,
206,14.832,
207,14.616,
209,17.856,
211,14.328,
212,13.824,
213,14.2812,
214,13.32,
215,13.5612,
216,15.12,
217,14.76,
218,14.4,
219,14.328,
220,15.12,
222,13.176,
223,12.528,
224,12.096,
225,11.592,
227,11.736,
228,12.888,
229,13.392,
230,14.112,
231,14.6988,
233,13.392,
234,12.888,
235,12.816,
236,13.536,
238,15.048,
239,16.416,
240,17.064,
241,17.136,
243,16.992,
244,16.704,
245,15.192,
246,16.416,
248,16.632,
249,17.208000000000002,
250,16.992,
251,16.272,
252,16.92,
254,15.408,
255,15.696000000000002,
256,14.256,
257,13.968,
259,14.112,
260,13.752,
261,12.96,
262,13.68,
263,14.76,
265,14.832,
266,15.048,
267,14.688,
268,14.184,
270,14.112,
271,14.04,
272,12.384,
273,11.16,
274,10.8,
275,11.016,
277,8.064000000000002,
278,8.064000000000002,
280,7.920000000000001,
281,10.0188,
283,11.088,
284,11.4012,
285,13.248,
286,13.392,
288,13.896,
289,14.472,
290,14.4,
291,14.472,
293,14.04,
294,13.608,
295,13.032,
296,11.52,
297,11.88,
298,12.96,
299,14.256,
300,15.912,
302,14.112,
303,14.328,
304,13.176,
305,11.592,
306,13.0212,
308,12.96,
309,14.04,
310,15.264,
312,12.1212,
313,13.536,
314,13.896,
315,14.4,
317,14.4,
318,14.4,
319,13.896,
321,11.4012,
322,13.536,
323,13.608,
324,13.464,
326,13.536,
327,13.32,
328,13.176,
329,13.536,
331,13.392,
332,13.176,
333,13.032,
334,12.096,
336,12.168,
337,10.872,
338,9.936,
339,9.072,
340,10.9188,
342,11.016,
343,11.376,
344,10.944,
345,9.144,
346,9.4212,
347,10.512,
348,11.52,
349,11.952,
350,12.24,
351,13.248,
352,13.896,
353,14.184,
354,16.272,
355,18.36,
357,17.496000000000002,
358,18.792,
359,19.656,
360,19.8,
362,19.728,
363,18.576,
364,17.496000000000002,
366,14.1012,
367,14.76,
368,14.904,
369,15.192,
371,15.192,
372,14.976,
373,14.256,
374,12.6,
376,11.736,
377,11.52,
378,11.88,
379,12.816,
381,12.6,
382,12.384,
383,12.96,
384,12.096,
385,12.420000000000002,
387,12.888,
388,13.032,
389,12.96,
390,13.032,
391,13.2012,
392,14.976,
393,14.112,
395,11.304,
396,10.872,
398,9.792000000000002,
618,0.1044,
619,0.0,
620,0.0,
621,0.0,
622,0.0612,
623,4.392,
624,5.976,
625,7.632000000000001,
626,9.36,
627,8.424,
628,8.64,
629,8.928,
630,9.216,
631,10.08,
633,9.072,
634,9.432,
635,9.288,
636,8.568,
637,9.1188,
639,9.936,
640,10.584,
641,10.872,
642,12.024,
644,11.592,
645,11.736,
646,12.168,
647,11.16,
648,12.3588,
650,11.376,
651,11.088,
652,11.52,
654,9.2412,
655,11.16,
656,11.088,
657,11.52,
658,12.3012,
660,11.592,
661,11.736,
662,10.728,
663,10.008,
664,10.9188,
666,11.16,
667,11.808,
668,12.312,
670,12.1212,
672,11.592,
673,10.944,
674,12.1212,
675,12.744,
677,13.68,
678,12.816,
679,10.728,
680,9.36,
681,10.8,
683,10.656,
684,11.592,
685,13.032,
687,10.98,
688,11.232,
689,10.224,
690,9.792000000000002,
692,8.856,
693,9.72,
694,11.376,
695,11.448,
697,12.168,
698,12.816,
699,12.456,
700,12.384,
702,11.808,
703,11.232,
704,10.872,
705,10.728,
707,10.656,
708,10.584,
709,10.44,
710,10.584,
711,11.2212,
712,13.464,
713,14.76,
715,12.888,
716,12.816,
717,12.312,
718,12.384,
720,12.168,
721,11.592,
722,11.88,
723,10.872,
725,11.304,
726,12.6,
727,13.32,
729,11.2788,
730,12.024,
731,11.952,
732,12.096,
734,12.096,
735,12.24,
736,11.664,
737,11.016,
738,11.5812,
740,12.312,
741,12.96,
742,13.896,
744,12.1212,
745,13.536,
746,13.68,
747,13.536,
749,14.184,
750,13.032,
751,10.8,
752,9.792000000000002,
753,10.3788,
755,10.08,
756,11.232,
757,10.728,
758,11.52,
760,11.952,
761,12.672,
762,13.896,
764,11.2788,
765,12.384,
766,12.384,
767,12.672,
769,12.456,
770,12.24,
771,11.88,
772,11.448,
774,11.88,
775,11.88,
776,11.592,
777,11.376,
779,10.944,
780,10.8,
781,10.8,
782,10.872,
