time_s,speed_kmh,bpm
0,0.0,111
1,0.0,110
2,0.0,114
3,0.0,120
4,0.0,120
8,2.664,118
12,5.8500000000000005,117
16,12.51,114
19,16.0956,114
20,15.6168,116
23,12.4452,119
25,9.504,120
28,15.408,123
29,15.361200000000002,124
30,15.840000000000002,124
32,12.7548,125
34,6.12,125
35,7.992000000000001,127
37,12.888,127
41,18.36,129
44,16.0956,132
45,15.7068,133
48,13.5756,135
50,13.392,136
51,13.0788,136
56,12.3588,139
57,11.2788,137
59,10.2132,135
62,10.8,132
63,10.6812,131
68,16.318800000000003,132
72,16.959600000000002,134
76,10.3032,135
83,2.16,136
84,1.8468,135
87,5.1696,137
92,13.3632,137
97,10.908,138
103,10.242,138
109,12.6288,140
112,13.0392,139
116,10.6956,139
122,11.268,140
127,10.8324,140
133,11.322,141
135,12.06,142
140,8.8956,140
145,10.512,142
148,12.0132,138
149,12.3588,138
153,12.96,138
154,12.168,135
158,12.528,136
162,13.41,139
164,12.78,135
165,12.549600000000002,138
167,12.024,135
169,13.104,135
174,13.8852,140
175,14.04,140
177,13.95,139
181,11.16,141
185,9.63,141
187,9.0612,141
190,5.832000000000001,140
193,4.0212,142
197,3.8556,141
200,3.1896,138
211,1.5696,134
218,1.3212,131
220,1.3212,130
225,6.84,129
230,11.52,131
234,14.518800000000002,133
236,14.22,136
239,13.248,136
243,14.2956,139
246,14.709600000000002,140
250,13.7304,143
253,12.3948,146
259,12.7188,149
260,13.4748,149
265,15.659999999999998,149
266,15.7788,149
271,14.6412,148
277,14.04,148
279,14.0832,149
285,13.9032,149
289,12.924,149
294,12.3984,150
300,13.1904,151
302,13.5,151
306,13.2588,152
312,12.636,154
319,12.0456,154
325,12.6,153
326,13.5252,153
328,13.6008,153
330,13.68,153
335,12.6,150
336,12.8412,150
341,13.5612,147
344,12.6468,144
345,12.6,145
350,10.5012,146
355,11.484,149
361,11.8476,150
363,10.62,149
365,9.468,146
366,6.48,147
368,5.112,149
369,4.7412,149
384,0.2016,145
389,1.692,144
393,8.0388,144
394,10.44,144
400,13.32,145
405,14.3028,145
406,15.7212,146
407,15.735600000000002,145
410,15.840000000000002,147
411,15.12,147
415,13.968,148
416,15.048,147
421,16.6212,149
422,16.261200000000002,149
427,14.8788,150
431,12.3984,149
434,11.3148,145
435,11.34,149
436,12.528,148
441,13.2588,148
446,14.184,149
448,14.864399999999998,149
454,14.4,150
459,14.5296,150
465,13.7124,151
466,13.1148,151
470,16.776,153
475,15.879599999999998,153
480,14.616,154
484,13.4388,153
489,12.3588,153
493,13.7592,152
498,15.0012,148
499,14.461200000000002,150
504,13.798800000000002,150
507,10.6668,148
508,9.4788,148
513,2.3400000000000003,149
517,5.0004,147
521,8.503200000000001,146
522,9.504,145
527,11.88,145
532,9.108,145
533,6.84,145
535,7.2,144
540,12.8052,145
544,14.2812,147
549,15.1992,146
550,16.6212,147
555,13.2012,148
560,10.512,149
565,13.68,150
566,15.4188,151
568,15.0768,150
571,12.816,150
576,12.87,151
582,13.9752,151
583,14.450400000000002,151
588,14.461200000000002,152
589,14.3388,153
593,13.392,154
597,11.25,154
603,10.296,154
609,12.1212,152
610,13.2696,151
616,13.32,152
621,11.9448,153
625,8.240400000000001,153
629,8.0568,151
630,12.024,151
634,17.568,152
636,17.3988,153
641,15.4296,152
642,14.2812,153
647,12.8412,152
653,12.6648,151
654,12.8556,150
658,13.968,152
663,12.96,155
665,11.9844,156
671,10.3068,158
676,11.16,158
682,11.912400000000002,156
688,12.2688,157
690,12.96,158
696,13.05,160
699,13.1184,160
705,12.7188,160
708,12.5604,161
714,13.4388,161
716,13.9968,162
722,13.9032,161
724,13.5432,161
727,13.392,157
730,13.9212,160
736,13.1616,159
738,12.3768,158
743,12.3948,161
748,12.348,162
754,12.6972,163
757,13.5216,160
758,13.212,159
764,11.4156,160
770,12.1212,159
771,12.7548,158
774,13.068,155
778,13.7304,158
783,11.52,160
788,11.988,159
795,12.6288,160
800,12.3588,159
804,13.2408,159
805,12.024,159
810,11.9988,160
815,12.528,159
820,11.484,158
824,9.8784,157
830,10.152,157
836,11.2212,156
837,11.3148,156
840,12.06,157
845,14.6268,159
849,16.718400000000003,159
852,17.64,159
857,15.6168,160
860,13.6368,160
866,9.9612,160
873,10.3572,159
874,11.43,159
879,15.0588,158
881,14.9148,158
887,12.24,156
888,11.3148,159
889,11.16,159
891,10.8,159
894,9.864,159
900,9.6408,159
905,10.0476,159
910,13.212,158
915,14.796,157
919,9.72,157
924,4.118399999999999,155
926,4.7844,154
929,7.992000000000001,152
932,9.18,149
934,9.36,148
940,10.3932,146
946,11.97,145
947,13.0644,146
953,13.784400000000002,148
954,13.7304,147
960,12.96,150
962,12.4632,151
968,12.33,150
971,11.7612,150
976,12.7368,150
979,14.4432,149
983,12.8052,148
984,12.456,148
989,12.5388,148
994,12.456,148
998,12.4812,149
1003,12.2796,150
1009,12.762,151
1015,12.6,151
1021,12.5388,153
1026,13.878,151
1028,16.6644,151
1034,14.806800000000004,150
1035,12.6,150
1039,11.88,147
1042,12.24,147
1044,10.224,146
1045,9.7812,150
1046,10.0296,150
1049,11.448,151
1053,10.6452,150
1202,0.2376,105
1203,0.054,105
1208,9.9612,104
1211,11.97,108
1213,14.256,108
1217,13.0212,110
1219,12.6612,114
1221,13.41,117
1224,14.832,119
1226,12.816,122
1228,11.9304,121
1230,8.8812,123
1232,7.6788,124
1233,6.5520000000000005,127
1237,7.704000000000001,129
1238,7.632000000000001,130
1242,9.144,133
1244,9.2412,136
1247,9.072,133
1252,11.2032,134
1258,12.8628,135
1263,12.5352,137
1265,10.6956,138
1280,1.1016,136
1281,0.27,135
1285,5.6160000000000005,134
1291,8.172,134
1292,9.3096,134
1294,9.36,135
1296,9.144,136
1298,9.8388,137
1302,9.6588,137
1303,9.864,137
1308,10.26,139
1310,10.389600000000002,139
1312,9.6804,142
1314,10.98,139
1317,13.104,140
1322,12.4632,142
1323,12.7188,142
1325,13.41,143
1330,12.7548,142
1332,11.6748,142
1334,11.5992,142
1338,11.7612,142
1339,11.808,142
1343,12.96,140
1345,13.5,143
1349,14.3388,146
1352,11.9844,146
1353,11.3832,147
1356,9.9252,146
1357,11.16,146
1362,13.3812,146
1366,13.4784,146
1372,13.212,144
1373,12.6,143
1375,12.5208,143
1380,14.5044,142
1384,14.2812,143
1389,11.7612,145
1390,11.16,145
1392,11.34,147
1394,12.6,145
1395,13.104,146
1396,13.86,146
1399,15.912,143
1401,14.616,146
1402,14.8212,144
1403,14.9652,147
1407,14.184,148
1408,13.248,149
1409,13.14,152
1411,13.4568,149
1413,13.752,150
1418,14.5044,150
1419,13.7412,150
1423,15.192,150
1424,16.632,147
1425,16.8012,150
1429,12.672,149
1434,12.8016,151
1438,12.7188,151
1441,11.7756,152
1442,11.9268,152
1446,13.752,151
1451,14.9616,152
1456,14.796,151
1461,12.6,152
1464,11.52,152
1466,12.528,152
1468,11.3148,152
1470,8.398800000000001,151
1477,1.4400000000000002,153
1482,0.9612,150
1488,3.6,147
1493,3.9276,144
1500,1.0188,141
1504,1.602,138
1505,3.168,137
1510,5.6412,136
1513,7.470000000000001,140
1514,7.56,136
1516,9.1188,138
1521,7.920000000000001,137
1522,7.6788,140
1523,7.4052,143
1524,7.56,143
1525,7.8012,143
1526,9.144,144
1527,10.656,145
1529,13.392,140
1530,13.68,141
1531,13.104,142
1533,11.7612,145
1534,11.304,145
1539,15.7212,146
1543,15.9588,145
1545,16.56,145
1547,17.236800000000002,145
1550,12.672,147
1551,12.420000000000002,148
1555,11.376,149
1556,11.376,149
1558,11.52,148
1564,11.0268,150
1569,10.7028,151
1575,10.5696,152
1581,12.06,154
1583,13.1868,156
1589,11.7468,155
1595,11.1888,154
1600,8.967600000000001,152
1602,7.56,153
1605,11.52,153
1611,12.7188,152
1617,13.0212,152
1621,13.428,152
1622,13.752,152
1628,11.7252,151
1630,10.08,154
1632,9.252,153
1638,10.2132,154
1642,12.852,154
1647,13.8816,153
1652,12.6,153
1654,12.3444,155
1656,12.9996,154
1661,8.330400000000001,152
1666,3.456,152
1668,2.16,151
1699,0.252,145
1701,0.0432,143
1706,3.7548,141
1711,8.136,142
1716,10.296,138
1717,9.8388,142
1722,11.2788,141
1728,12.402,140
1729,13.2156,140
1735,9.5148,139
1736,8.125200000000001,137
1737,7.2,140
1738,7.3584,140
1743,13.798800000000002,142
1744,14.4,143
1748,9.72,143
1750,9.72,143
1753,11.304,144
1756,14.6988,145
1761,15.7968,147
1763,13.4244,148
1765,12.9996,148
1766,9.864,146
1768,8.064000000000002,148
1770,5.328,148
1772,8.7012,148
1776,13.2588,147
1780,12.5532,146
1784,16.693199999999997,147
1788,18.0468,145
1792,14.4468,148
1793,13.464,146
1798,14.94,148
1799,15.4188,148
1803,19.008000000000003,150
1805,20.9412,150
1808,18.0,149
1809,16.981199999999998,149
1815,12.6504,150
1820,11.0304,153
1836,2.124,151
1841,1.3536,151
1845,9.0,151
1849,13.23,151
1853,12.06,151
1854,10.584,151
1856,10.1844,150
1858,12.672,150
1863,16.7148,149
1865,15.8904,146
1867,15.1992,145
1872,12.96,145
1878,12.6324,146
1883,12.5676,149
1884,13.0788,149
1888,14.976,150
1892,14.1768,151
1896,12.24,153
1901,12.7188,149
1902,13.5,152
1906,11.52,153
1910,9.63,153
1914,11.1132,150
1915,13.464,149
1916,13.5,148
1918,13.1868,147
1922,13.2588,147
1928,13.608,148
1933,14.1696,149
1935,14.9148,150
1940,12.4956,149
1945,10.44,150
1951,9.4248,150
1952,10.7496,150
1955,11.52,150
1961,12.5604,151
1962,11.52,152
1968,12.4452,151
1969,13.0644,151
1973,12.6,151
1974,12.384,151
1980,13.4748,153
1986,13.86,154
1991,14.0076,153
1997,13.482,153
2001,12.924,156
2003,13.2588,154
2008,11.16,153
2010,9.8244,153
2013,10.296,154
2019,11.4804,156
2020,13.6296,153
2023,12.528,150
2024,13.896,152
2026,11.16,148
2029,11.52,147
2030,11.5812,146
2032,13.32,146
2037,14.6556,144
2040,12.420000000000002,141
2042,10.296,145
2048,12.420000000000002,147
2049,13.0104,148
2055,12.24,149
2061,10.8288,149
2066,10.2096,147
2068,10.9044,147
2074,10.8,148
2081,10.854,150
2087,10.8828,150
2093,11.4588,150
2098,11.2896,150
2100,10.2348,151
2102,10.2816,151
2108,11.43,153
2113,13.122,153
2118,14.652,152
2122,13.798800000000002,152
2127,12.3588,153
2130,12.1968,153
2132,12.6,152
2138,12.33,151
2143,11.7504,150
2144,11.0988,149
2146,11.3868,147
2148,10.872,147
2149,10.44,151
2150,10.44,150
2154,8.28,151
2155,7.128,148
2156,7.498800000000001,151
2159,6.12,152
2162,4.86,155
2163,5.5044,152
2166,8.5896,152
2169,13.32,155
2171,13.608,154
2176,14.6556,156
2179,14.94,157
2184,12.96,156
2187,11.7,155
2189,11.664,155
2194,13.1148,158
2195,13.5612,158
2196,13.3704,159
2201,10.3788,160
2202,9.6588,160
2205,9.8784,160
2209,12.7548,161
2210,13.32,158
2211,12.8412,158
2214,11.232,159
2216,9.936,163
2218,9.72,159
2222,12.24,160
2227,11.6388,160
2232,7.524,163
2237,7.02,163
2238,8.758799999999999,163
2244,1.1304,164
2247,1.3608,162
2248,2.556,161
2250,9.298800000000002,158
2251,10.3356,156
2252,14.472,155
2254,13.0212,152
2259,9.154800000000002,150
2263,10.44,147
2265,13.2012,146
2267,12.78,146
2270,11.088,146
2276,11.16,144
2277,11.6244,144
2278,11.52,144
2281,13.464,143
2284,13.3812,140
2287,12.6,139
2288,12.0348,139
2291,11.6748,139
2295,14.76,142
2297,15.361200000000002,144
2298,14.04,145
2299,13.14,145
2301,9.0612,146
2302,8.208,147
2305,10.3212,148
2307,10.944,147
2309,10.44,149
2310,9.792000000000002,146
2311,10.08,149
2312,10.224,149
2316,15.912,150
2321,17.0388,150
2323,15.4296,151
2326,12.744,153
2332,13.9212,152
2333,14.04,154
2339,13.0104,152
2342,12.5208,152
2348,12.6792,151
2351,12.8412,153
2357,12.8016,154
2363,11.4012,154
2364,8.8452,154
2365,8.370000000000001,154
2367,8.208,154
2369,9.648,154
2372,15.048,154
2373,14.4,154
2376,8.8956,153
2378,3.096,153
2380,4.989599999999999,152
2384,11.9412,153
2385,14.112,154
2386,14.8212,154
2388,15.21,153
2392,14.8212,154
2393,12.6,154
2394,11.9412,154
2396,10.3932,155
2397,6.6240000000000006,155
2399,9.072,155
2403,12.8412,156
2404,11.304,156
2405,11.041200000000002,156
2408,9.648,157
2413,13.23,157
2415,22.4748,158
2419,27.241200000000003,158
2421,18.2988,158
2422,16.250400000000003,158
2427,8.7012,159
2432,11.52,158
2437,14.004,158
2442,13.536,158
2447,14.868,158
2448,17.1,158
2451,16.480800000000002,158
2453,14.472,158
2454,14.04,158
2456,13.32,159
2461,12.96,159
2466,10.944,159
2469,8.19,159
2470,8.5608,159
2472,8.758799999999999,159
2474,12.384,158
2477,14.4,159
2478,14.4,160
2480,12.8412,160
2481,13.0104,161
2485,17.136,161
2487,18.061200000000003,161
2491,15.7788,163
2492,14.976,163
2496,14.976,163
2497,14.04,163
2499,13.9356,163
2501,14.328,163
2505,16.0812,162
2506,16.56,161
2507,16.981199999999998,161
2509,15.7968,161
2510,14.4,161
2513,9.7812,161
2516,7.441200000000001,161
2518,5.6160000000000005,161
2521,2.3040000000000003,161
2529,3.1104,160
2530,3.9996,159
2534,9.72,156
2536,11.16,153
2540,10.44,151
2546,12.024,149
2549,12.9204,149
2550,12.924,148
2556,12.8052,149
2557,12.6504,149
2563,12.549600000000002,149
2567,10.152,149
2569,6.12,149
2570,6.8904,152
2571,7.6968,148
2572,9.432,147
2573,8.7012,146
2576,6.912,146
2580,9.9252,145
2584,12.5532,146
2585,12.456,146
2588,11.61,146
2589,10.656,145
2592,10.5444,145
2598,11.8008,146
2602,15.3,146
2604,18.8388,146
2609,15.170400000000004,147
2612,13.23,150
2617,10.3032,150
2623,10.2096,151
2630,10.4112,152
2635,10.4112,152
2641,10.3104,151
2645,9.108,151
2646,8.064000000000002,152
2650,8.64,154
2658,8.370000000000001,157
2660,9.144,158
2662,8.8812,158
2666,6.7212000000000005,159
2668,6.66,158
2669,7.4052,158
