time_s,speed_kmh,bpm
0,0.0,100
1,0.0,97
9,0.0,103
10,1.4004,106
11,2.52,108
12,3.3696,111
17,10.1988,115
18,9.4212,117
20,8.5932,120
25,9.5148,124
27,10.389600000000002,126
30,9.72,130
31,9.9612,127
34,10.7496,127
37,11.16,127
39,11.304,126
42,10.872,121
43,10.8612,125
47,10.872,127
48,10.8,127
50,10.7496,126
53,10.872,123
57,10.8504,122
64,10.278,123
68,10.897200000000002,126
69,12.384,127
70,12.420000000000002,128
77,11.4768,131
83,11.7972,131
84,12.4956,131
89,14.04,128
91,13.6296,127
97,12.7368,128
99,12.96,129
105,13.0932,130
110,12.3048,133
111,11.7,134
117,12.8556,135
118,12.6504,134
123,12.3588,138
124,12.3012,138
125,12.1356,139
127,12.1212,137
132,14.76,138
137,14.616,141
141,13.68,139
145,16.4268,139
149,16.786800000000003,140
155,12.132,139
158,8.398800000000001,141
159,8.676,141
163,15.12,141
167,14.58,142
173,13.176,144
180,12.24,142
181,11.25,141
183,11.484,144
186,12.888,144
191,12.420000000000002,146
196,10.8,146
197,9.1188,146
198,8.9496,146
200,9.2016,149
201,9.216,148
206,10.6812,147
208,10.9548,149
209,11.07,145
211,11.952,145
217,11.52,144
222,11.5848,145
225,9.54,146
226,8.4816,146
231,8.0388,146
235,11.2788,145
239,13.6368,142
241,13.0212,141
246,11.52,139
251,12.024,139
257,12.402,140
258,12.549600000000002,141
264,11.52,142
270,12.0312,143
277,12.0456,143
278,11.0268,142
279,10.08,142
281,8.7372,142
284,4.248,143
285,4.4388000000000005,143
286,5.256,143
288,4.9356,142
290,4.896000000000001,142
292,5.1588,141
294,5.8212,141
295,5.5440000000000005,141
296,5.338800000000001,137
299,7.488,139
302,9.6012,137
303,9.154800000000002,137
309,5.8644,137
311,6.0768,135
313,6.5520000000000005,133
315,7.2,132
318,6.264,130
320,6.264,129
322,6.6852,128
325,7.2,127
328,7.9812,127
330,10.296,126
332,11.16,125
336,14.58,125
337,15.12,125
340,13.5468,126
341,11.592,125
347,11.0556,129
348,11.3148,128
352,12.024,131
353,12.6,132
356,13.9032,134
357,16.2,135
362,15.9012,137
363,14.8212,137
365,13.23,140
367,9.144,138
368,9.0,139
372,12.024,139
376,14.670000000000002,140
381,17.5608,141
386,17.244,140
388,16.56,140
394,14.85,141
395,14.2956,142
401,13.4244,143
402,12.8556,143
406,5.760000000000001,144
407,3.744,141
408,3.78,144
409,4.1652000000000005,144
411,5.6160000000000005,143
414,11.304,143
415,12.6612,143
419,16.56,146
420,15.840000000000002,143
424,15.552,143
429,16.1604,142
431,16.0956,141
433,15.361200000000002,140
434,13.608,140
439,14.4,139
440,13.2012,139
442,11.1168,140
445,5.976,140
448,8.3412,140
452,12.1896,139
456,14.5332,140
460,12.06,141
464,10.6668,142
470,12.636,143
471,12.7548,143
476,9.6012,143
479,8.9568,142
482,12.8412,142
485,12.24,141
488,9.9,139
489,10.389600000000002,138
494,13.2012,135
495,12.3588,135
