time_s,speed_kmh,bpm
0,0.0,
1,0.0,
4,10.9548,
6,11.8584,
7,11.8872,
8,11.8692,
10,12.0708,
12,12.2328,
14,12.744,
17,13.752,
20,10.0548,
22,6.6096,
23,6.75,
24,6.9228000000000005,
27,9.18,
29,11.8584,
31,12.405600000000002,
33,13.2408,
36,10.98,
37,10.5048,
39,9.6912,
40,10.0584,
43,13.8528,
47,18.5364,
49,19.1808,
53,18.7092,
55,19.116,
56,18.291600000000003,
60,15.2712,
65,15.735600000000002,
68,16.6716,
69,16.498800000000003,
72,16.8336,
73,15.7608,
76,17.229599999999998,
79,19.908,
82,17.5932,
86,14.2704,
87,14.1048,
91,13.9896,
95,12.042000000000002,
96,11.678400000000002,
101,15.6672,
103,15.4548,
107,15.400799999999998,
111,15.0876,
113,14.9868,
119,14.022,
121,13.784400000000002,
122,13.9068,
125,12.078,
126,11.5416,
132,12.8844,
133,13.0824,
138,13.194,
144,12.1176,
148,11.1132,
154,12.3696,
155,11.5056,
161,9.0504,
166,8.766,
167,6.174,
170,5.9112,
171,4.824000000000001,
173,5.058,
174,4.6584,
177,8.802,
182,13.4064,
184,12.6828,
185,12.0492,
187,9.0216,
188,9.0792,
189,7.804800000000001,
192,6.372,
193,6.3288,
195,7.6212,
196,8.2764,
197,10.4904,
199,10.8468,
200,10.872,
201,10.4328,
203,10.6272,
205,10.6992,
207,11.232,
212,14.8176,
217,13.1616,
222,11.5812,
228,10.3392,
232,9.2016,
236,9.0972,
238,7.973999999999999,
239,8.064000000000002,
243,9.9576,
244,10.1736,
249,11.1132,
250,11.5092,
994,0.018,
995,0.0072,
997,0.0144,
999,2.8944,
1000,3.6072,
1006,7.2936,
1007,7.884,
1012,10.2348,
1014,10.1124,
1016,10.4328,
1018,11.3112,
1020,11.772,
1024,10.4868,
1025,10.0152,
1026,10.5228,
1029,12.2256,
1032,13.5288,
1034,14.5728,
1036,15.1236,
1037,15.6456,
1040,14.2668,
1043,11.4012,
1047,8.316,
1051,4.4028,
1052,1.764,
1057,0.5472,
1066,0.2268,
1079,0.036,
1085,0.4608,
1089,6.1128,
1093,15.3108,
1095,17.388,
1098,18.3384,
1101,13.7808,
1102,12.639600000000002,
1105,10.1988,
1106,12.6936,
1110,18.280800000000003,
1112,18.396,
1117,17.3016,
1121,17.485200000000003,
1124,18.6948,
1128,19.2348,
1132,17.874,
1134,13.5,
1136,13.0752,
1139,12.7512,
1141,14.1696,
1147,14.6844,
1152,15.0048,
1153,15.5772,
1158,11.3472,
1163,11.1204,
1167,12.9492,
1172,15.0516,
1173,15.264,
1178,13.824,
1183,14.7312,
1185,15.9084,
1188,17.424,
1193,16.9704,
1196,16.6428,
1197,16.797600000000003,
1201,18.3456,
1204,17.1864,
1205,17.056800000000003,
1207,15.822,
1211,16.6572,
1215,17.91,
1218,16.848,
1223,13.536,
1226,12.9924,
1227,13.0032,
1232,14.4648,
1234,14.9652,
1235,15.57,
1238,15.9948,
1240,14.738400000000002,
1242,15.1452,
1246,16.2072,
1248,15.7788,
1253,14.724,
1256,14.5404,
1261,14.7564,
1264,14.9184,
1269,14.7024,
1272,14.4,
1275,14.670000000000002,
1278,15.0588,
1284,13.5396,
1286,13.374,
1292,13.446,
1294,13.0212,
1300,13.428,
1301,13.5396,
1307,13.3524,
1310,13.4748,
1316,13.6728,
1322,13.9104,
1324,14.184,
1329,15.3108,
1331,15.696000000000002,
1336,15.444,
1341,15.426,
1342,15.3108,
1347,14.4972,
1352,15.336,
1353,16.128000000000004,
1358,15.426,
1359,15.4188,
1363,16.0488,
1364,16.164,
1365,16.182000000000002,
1366,16.142400000000002,
1370,14.9328,
1373,14.929200000000002,
1375,14.8032,
1377,14.738400000000002,
1378,14.3496,
1379,14.3748,
1380,14.1984,
1382,13.5936,
1383,13.6296,
1385,14.7312,
1388,17.085600000000003,
1392,17.6544,
1397,16.3872,
1400,14.5836,
1402,14.3568,
1408,13.302,
1413,13.6476,
1418,15.0228,
1419,15.0948,
1424,14.922,
1425,14.8788,
1430,15.552,
1432,15.3108,
1437,15.2388,
1443,14.634000000000002,
1444,14.0868,
1449,15.066,
1451,14.6304,
1456,15.3036,
1460,15.6312,
1465,15.444,
1467,15.5736,
1472,16.6716,
1474,16.790399999999998,
1479,15.3504,
1481,15.336,
1486,15.8508,
1489,15.9336,
1495,14.7528,
1497,14.3532,
1502,14.594400000000002,
1503,14.382,
1509,13.4172,
1512,13.6656,
1518,13.9212,
1524,13.3848,
1525,12.9096,
1531,13.0104,
1533,13.1184,
1539,12.1608,
1544,12.3876,
1550,13.284,
1551,13.68,
1557,14.076,
1558,14.0544,
1564,13.0356,
1566,12.639600000000002,
1571,13.7556,
1572,14.706,
1577,14.788799999999998,
1578,14.832,
1583,14.958000000000002,
1584,14.958000000000002,
1589,15.0012,
1592,13.6404,
1597,13.5648,
1600,13.8996,
1606,13.3632,
1607,13.5108,
1612,14.4972,
1616,14.997600000000002,
1621,14.976,
1623,14.7636,
1624,14.882400000000002,
1629,14.796,
1632,14.778000000000002,
1637,14.7204,
1640,14.3784,
1646,14.3028,
1647,14.364,
1652,14.5368,
1655,14.662800000000002,
1661,13.6728,
1663,13.2876,
1669,12.7224,
1671,12.2076,
1677,12.5856,
1680,12.1248,
1686,12.348,
1692,13.068,
1698,13.338,
1699,14.076,
1705,13.8132,
1706,13.2624,
1711,12.7512,
1717,12.438,
1719,12.6792,
1724,14.6016,
1726,14.76,
1732,14.8392,
1736,14.7132,
1742,13.7268,
1743,12.7476,
1749,12.0708,
1755,12.2112,
1759,12.8304,
1764,14.3496,
1768,14.8572,
1774,14.292000000000002,
1776,13.68,
1782,12.5964,
1784,12.6108,
1789,14.2344,
1792,14.5584,
1797,15.0048,
1801,15.4188,
1806,15.2352,
1811,14.0364,
1817,12.2868,
1823,11.1492,
1829,11.9016,
1830,13.2732,
1835,14.6952,
1837,14.7816,
1842,14.806800000000004,
1847,14.1876,
1853,13.6152,
1858,13.9788,
1860,14.1876,
1866,13.4136,
1868,13.4496,
1874,13.2192,
1875,13.1652,
1881,12.5172,
1887,12.913200000000002,
1889,13.7304,
1895,14.22,
1897,14.418,
1903,13.9392,
1906,13.4496,
1912,13.3344,
1917,14.0976,
1922,14.6592,
1926,14.2704,
1932,13.9896,
1933,13.6944,
1938,14.1948,
1941,13.86,
1947,13.0896,
1949,13.435200000000002,
1955,14.04,
1956,14.1336,
1962,13.8096,
1965,13.6692,
1971,13.5828,
1973,13.23,
1979,12.636,
1981,12.6144,
1987,12.474,
1988,12.4596,
1994,12.6576,
1995,12.9096,
2001,14.1012,
2003,14.0724,
2009,13.9464,
2011,13.5828,
2017,12.2148,
2019,12.6288,
2025,13.6008,
2026,13.2984,
2031,13.266,
2037,13.6512,
2038,13.7412,
2044,12.7116,
2050,12.258,
2053,12.2976,
