time_s,speed_kmh,bpm
0,0.0,
2,2.16,
3,2.8800000000000003,
4,3.24,
5,3.6,
6,6.48,
7,10.8,
9,15.840000000000002,
10,21.6,
11,21.96,
12,22.32,
14,21.6,
15,19.08,
16,17.28,
18,14.76,
19,15.840000000000002,
21,11.88,
22,11.88,
23,11.52,
24,11.52,
26,12.96,
27,14.76,
28,15.840000000000002,
30,13.32,
31,15.48,
33,13.32,
34,13.68,
36,12.96,
37,14.04,
39,12.6,
40,13.32,
41,14.04,
42,13.68,
44,13.32,
45,12.24,
46,11.52,
47,7.920000000000001,
49,8.28,
50,8.64,
51,8.64,
53,10.44,
54,11.52,
55,9.36,
57,9.0,
58,10.08,
59,8.28,
60,10.08,
61,8.28,
63,8.28,
64,8.64,
65,9.0,
66,13.68,
68,12.96,
69,13.68,
70,14.76,
71,13.32,
72,13.68,
73,15.840000000000002,
75,15.840000000000002,
76,17.28,
77,18.72,
79,16.2,
80,16.56,
81,15.840000000000002,
82,15.12,
83,15.840000000000002,
85,16.56,
86,17.28,
88,14.4,
89,15.840000000000002,
90,16.92,
91,14.76,
93,15.48,
94,14.4,
95,13.68,
97,11.52,
98,10.8,
99,10.44,
100,7.920000000000001,
101,8.64,
103,8.28,
104,7.920000000000001,
105,10.44,
106,10.44,
107,11.16,
108,13.32,
109,14.04,
110,13.68,
111,14.4,
113,11.88,
114,12.6,
115,13.32,
116,12.6,
118,12.6,
119,11.52,
120,11.16,
121,11.16,
122,12.24,
124,12.6,
125,13.32,
126,13.32,
128,11.16,
129,11.52,
130,11.52,
131,11.16,
133,11.52,
134,11.88,
135,11.52,
137,10.44,
138,11.52,
139,12.96,
141,10.44,
142,13.68,
143,15.12,
145,12.6,
146,16.2,
147,15.12,
148,13.68,
149,13.68,
150,15.12,
152,10.8,
153,7.56,
154,7.2,
156,7.56,
157,9.36,
158,12.6,
160,11.16,
161,12.24,
162,12.24,
163,12.24,
164,13.32,
165,15.840000000000002,
167,14.04,
168,13.32,
169,12.6,
170,13.32,
172,14.04,
173,14.04,
175,10.8,
176,11.88,
177,12.24,
179,10.44,
180,11.52,
181,11.52,
183,10.08,
184,12.6,
186,10.08,
187,11.16,
188,12.6,
189,9.0,
191,11.16,
192,11.52,
194,12.24,
195,12.24,
196,11.16,
197,10.08,
198,10.44,
199,12.24,
201,11.88,
202,11.52,
203,10.44,
205,9.0,
206,10.08,
207,11.88,
209,10.8,
210,11.88,
211,11.52,
212,10.44,
213,10.8,
214,12.96,
215,12.96,
216,12.6,
218,11.88,
219,10.8,
220,10.08,
221,10.08,
222,10.44,
223,10.8,
224,11.52,
225,12.96,
226,12.6,
228,10.8,
229,10.8,
230,10.08,
231,10.8,
232,11.16,
234,10.8,
235,11.52,
236,10.44,
237,10.08,
238,10.44,
240,9.0,
241,9.72,
242,10.08,
243,10.44,
244,10.8,
246,11.16,
247,12.24,
249,11.52,
250,11.88,
251,13.32,
252,12.6,
253,12.96,
254,14.4,
260,2.16,
261,1.8,
262,2.8800000000000003,
263,3.96,
264,5.04,
265,5.04,
266,12.24,
267,12.6,
268,12.6,
270,11.16,
271,12.24,
273,11.16,
274,12.24,
275,14.04,
276,12.24,
277,12.6,
279,11.52,
280,10.44,
281,9.72,
282,9.72,
284,8.64,
285,9.36,
287,6.12,
311,0.36,
313,0.36,
314,0.36,
315,0.7200000000000001,
317,6.12,
318,11.52,
320,15.48,
321,16.2,
323,13.68,
324,12.96,
325,11.88,
326,11.16,
328,10.44,
329,10.8,
330,11.16,
331,11.16,
333,12.24,
335,11.52,
336,10.08,
337,9.36,
338,9.36,
339,9.72,
340,9.72,
341,10.8,
343,11.88,
344,12.6,
345,12.96,
346,12.96,
347,14.4,
348,16.2,
349,16.56,
351,15.48,
352,15.840000000000002,
353,13.32,
354,11.16,
356,7.920000000000001,
357,4.32,
358,4.32,
359,5.4,
360,6.12,
361,8.64,
362,10.8,
363,10.8,
365,20.52,
366,23.040000000000003,
367,22.68,
368,16.92,
369,16.56,
370,16.56,
371,15.48,
372,15.840000000000002,
373,16.2,
375,14.04,
376,14.4,
377,13.68,
380,14.04,
381,14.76,
382,15.48,
383,15.840000000000002,
384,16.2,
385,19.08,
386,18.36,
388,16.2,
389,16.2,
390,17.28,
392,14.4,
393,15.48,
394,15.840000000000002,
395,15.840000000000002,
396,16.56,
397,19.44,
398,19.44,
400,14.04,
401,12.96,
402,13.32,
403,12.6,
404,12.6,
405,14.76,
406,15.12,
408,10.8,
409,11.16,
410,11.88,
411,12.6,
412,13.68,
413,17.28,
414,18.0,
415,17.64,
416,16.56,
417,17.64,
419,14.76,
420,15.12,
421,15.12,
422,13.68,
423,13.68,
424,16.2,
426,14.4,
427,15.840000000000002,
428,17.28,
430,14.04,
431,15.12,
432,14.4,
433,16.2,
435,18.0,
436,18.36,
437,17.28,
438,14.4,
439,14.4,
440,15.12,
441,16.2,
443,13.32,
444,13.32,
445,13.32,
446,12.96,
448,13.68,
449,14.4,
450,14.04,
451,12.96,
452,12.96,
454,10.8,
455,11.16,
456,11.88,
457,12.96,
458,13.32,
459,16.56,
460,16.56,
461,15.840000000000002,
463,14.76,
464,16.56,
465,17.28,
466,17.64,
467,17.28,
468,18.36,
469,16.2,
471,12.24,
472,12.24,
473,11.88,
474,11.16,
475,11.52,
476,13.68,
478,10.44,
479,11.16,
480,12.6,
481,13.68,
483,13.68,
484,13.68,
485,12.24,
486,11.16,
487,12.24,
488,15.12,
489,15.12,
490,15.48,
491,15.48,
492,14.76,
494,11.52,
495,13.32,
496,14.4,
497,15.48,
498,15.840000000000002,
499,19.08,
500,18.36,
502,15.12,
503,15.12,
504,14.76,
505,14.76,
506,14.76,
508,12.6,
509,12.6,
510,11.52,
511,11.88,
512,11.88,
513,15.12,
514,14.76,
516,11.88,
517,11.88,
518,11.52,
519,11.52,
520,12.24,
521,14.76,
522,14.76,
523,14.4,
524,14.04,
525,13.68,
526,12.96,
528,9.72,
529,9.72,
530,9.72,
531,9.72,
532,11.16,
534,12.24,
535,11.88,
536,12.24,
537,11.16,
538,11.16,
539,12.96,
540,14.04,
541,14.4,
542,15.12,
544,12.6,
545,11.88,
546,12.24,
547,12.6,
548,14.04,
549,17.64,
550,18.0,
552,15.12,
553,14.4,
554,15.12,
555,17.28,
556,17.28,
558,18.0,
559,18.0,
560,15.840000000000002,
562,12.6,
563,14.4,
564,13.32,
565,14.04,
566,14.04,
567,16.56,
570,10.44,
572,6.12,
573,6.48,
574,5.4,
575,5.4,
576,4.680000000000001,
578,9.0,
579,13.32,
580,14.04,
581,18.0,
582,17.64,
583,17.64,
584,18.0,
586,15.840000000000002,
587,16.92,
588,17.64,
589,16.2,
590,16.2,
591,16.92,
592,15.840000000000002,
593,15.12,
594,14.76,
595,14.4,
597,12.24,
598,12.96,
600,12.6,
601,13.68,
602,17.64,
603,17.28,
604,16.92,
605,18.0,
607,12.6,
608,12.6,
609,12.96,
611,11.16,
613,10.44,
614,10.44,
615,10.08,
616,10.08,
618,13.68,
619,14.4,
621,11.16,
629,0.0,
630,0.0,
631,0.0,
633,0.0,
634,2.52,
635,5.760000000000001,
636,9.72,
637,11.52,
639,16.92,
640,18.0,
641,18.0,
642,17.28,
643,17.64,
645,16.56,
647,12.96,
648,12.6,
649,13.68,
650,14.4,
651,14.76,
652,16.56,
653,16.2,
655,13.32,
656,12.96,
657,12.96,
658,12.96,
659,13.68,
660,15.48,
661,15.840000000000002,
663,13.32,
664,13.32,
665,14.04,
666,15.48,
668,18.72,
669,20.16,
670,20.52,
672,16.2,
673,15.840000000000002,
674,14.76,
675,13.68,
676,14.4,
677,17.64,
678,17.28,
680,14.4,
681,14.76,
683,12.24,
684,13.68,
685,16.92,
686,17.28,
687,17.28,
688,19.44,
689,19.08,
690,18.0,
692,14.4,
693,15.48,
694,14.76,
695,14.04,
697,13.68,
698,13.68,
699,16.56,
700,18.0,
701,18.0,
703,16.92,
708,3.96,
709,3.96,
710,5.04,
712,6.48,
713,11.88,
714,12.96,
715,13.68,
716,14.4,
717,15.840000000000002,
719,12.96,
720,12.96,
721,12.96,
723,12.24,
725,11.88,
726,12.24,
727,12.24,
729,11.52,
730,10.08,
732,7.2,
733,6.12,
735,8.64,
736,9.72,
738,11.88,
739,12.6,
740,13.68,
742,12.6,
743,14.4,
744,15.12,
746,14.4,
747,16.92,
748,17.64,
749,16.56,
750,16.2,
752,13.32,
753,11.88,
754,11.52,
755,11.52,
756,12.24,
757,13.68,
759,12.6,
760,14.4,
761,14.04,
762,14.04,
763,13.68,
765,10.44,
766,11.16,
767,12.24,
769,12.24,
770,15.48,
771,16.56,
772,17.28,
773,17.28,
775,16.2,
776,15.840000000000002,
777,14.76,
778,15.12,
779,16.56,
780,20.88,
781,21.24,
782,20.52,
783,19.8,
784,18.36,
786,12.96,
787,13.32,
788,13.32,
789,12.96,
790,12.96,
791,15.12,
792,14.4,
793,13.68,
794,13.32,
796,11.16,
797,10.8,
798,10.8,
799,11.52,
800,11.88,
801,14.04,
803,13.68,
804,14.04,
805,15.12,
807,14.04,
808,15.840000000000002,
810,13.32,
811,13.68,
812,14.4,
813,12.6,
814,12.96,
815,14.4,
816,14.4,
817,15.48,
818,16.2,
820,14.4,
821,15.12,
822,15.12,
823,15.48,
824,15.48,
826,13.32,
827,12.96,
828,12.6,
829,11.88,
830,12.24,
832,12.96,
833,13.32,
834,14.4,
835,14.4,
836,14.76,
838,14.76,
839,14.4,
840,14.04,
841,14.4,
843,13.32,
844,12.96,
845,12.96,
846,12.96,
847,13.68,
848,16.2,
850,13.32,
851,12.96,
852,12.6,
853,11.88,
854,12.96,
856,14.4,
857,15.840000000000002,
858,16.2,
859,16.2,
861,15.12,
862,14.76,
863,14.76,
864,14.4,
866,14.04,
867,12.96,
868,12.96,
869,12.96,
870,13.32,
871,16.2,
872,16.2,
873,15.840000000000002,
875,13.32,
876,12.96,
877,12.24,
878,12.24,
880,12.6,
881,12.24,
882,11.88,
883,11.52,
884,12.6,
886,11.52,
887,11.88,
888,12.24,
889,11.52,
890,12.24,
891,14.76,
892,15.12,
894,12.96,
895,14.04,
896,14.04,
897,14.04,
899,14.04,
900,12.6,
901,12.24,
902,11.52,
903,12.24,
904,14.04,
906,11.88,
907,11.88,
908,11.52,
909,10.8,
910,11.52,
911,14.04,
912,14.4,
913,14.4,
914,14.76,
915,15.12,
916,14.76,
918,11.52,
919,11.16,
920,11.16,
921,11.16,
922,11.52,
923,14.04,
924,13.68,
925,12.96,
927,10.08,
928,9.72,
929,10.08,
930,10.8,
931,11.52,
932,14.04,
934,14.04,
935,13.32,
936,12.24,
937,11.88,
939,11.52,
940,13.32,
941,14.04,
943,13.68,
944,15.12,
945,14.04,
946,14.04,
947,14.04,
948,15.12,
949,14.76,
951,11.52,
952,11.52,
953,11.52,
954,11.16,
955,12.6,
957,14.76,
958,14.76,
959,15.12,
960,13.68,
961,14.04,
963,12.96,
964,12.96,
965,12.96,
966,12.96,
967,13.32,
969,14.04,
970,14.4,
971,14.4,
972,15.48,
974,13.68,
975,13.32,
976,12.96,
977,12.24,
978,12.24,
979,14.4,
980,14.4,
981,14.4,
982,14.4,
984,12.24,
985,12.24,
986,11.88,
987,11.88,
988,12.24,
989,14.04,
990,14.4,
992,12.96,
993,13.32,
994,13.68,
995,13.68,
996,15.12,
997,16.92,
998,16.92,
1000,14.76,
1001,13.32,
1002,13.32,
1003,12.96,
1004,13.32,
1005,14.76,
1007,13.68,
1008,14.04,
1009,14.04,
1010,14.76,
1011,14.76,
1012,15.840000000000002,
1013,15.840000000000002,
1014,15.840000000000002,
1015,15.840000000000002,
1017,13.68,
1018,13.68,
1019,13.68,
1020,13.32,
1022,14.4,
1023,14.04,
1024,13.68,
1025,13.32,
1026,13.68,
1027,14.76,
1029,12.24,
1030,13.32,
1031,14.04,
1032,13.68,
1034,15.48,
1035,14.76,
1036,13.68,
1037,13.68,
1038,13.32,
1040,10.44,
1041,10.44,
1042,9.36,
1043,9.0,
1044,9.72,
1045,11.52,
1046,12.24,
1048,11.16,
1049,11.52,
1051,8.64,
1052,7.2,
1053,7.920000000000001,
1054,6.48,
1055,6.48,
1056,5.04,
1058,7.2,
1059,8.64,
1060,9.0,
1061,11.16,
1063,10.08,
1064,10.08,
1065,10.8,
1066,10.8,
1067,10.8,
1069,10.8,
1070,9.36,
1071,8.64,
1072,9.72,
1073,7.920000000000001,
1075,10.08,
1076,10.8,
1077,9.36,
1078,9.36,
1079,10.08,
1080,7.920000000000001,
1081,7.56,
1082,7.920000000000001,
1083,10.44,
1085,9.0,
1086,9.72,
1087,10.08,
1088,10.8,
1089,11.16,
1090,14.04,
1092,13.68,
1093,13.68,
1094,13.68,
1095,13.32,
1096,13.68,
1098,12.24,
1099,11.88,
1100,11.52,
1101,10.8,
1102,10.8,
1104,10.08,
1105,12.24,
1106,12.6,
1107,13.32,
1108,14.04,
1110,12.96,
1111,12.96,
1112,12.6,
1113,11.88,
1114,12.24,
1115,13.68,
1116,13.32,
1118,10.8,
1119,11.16,
1120,11.16,
1121,11.52,
1122,11.52,
1123,13.68,
1124,14.04,
1126,10.8,
1127,10.8,
1128,10.8,
1129,10.8,
1130,11.52,
1131,14.76,
1133,14.4,
1134,15.12,
1136,13.32,
1137,13.32,
1138,14.76,
1139,13.68,
1140,14.04,
1141,14.76,
1143,10.8,
1144,10.8,
1145,10.8,
1146,11.16,
1147,11.52,
1148,14.04,
1149,14.04,
1150,14.04,
1152,8.28,
1152,8.28,
1153,5.760000000000001,
1154,5.760000000000001,
1155,5.760000000000001,
1157,9.72,
1158,14.04,
1159,14.4,
1161,12.96,
1162,14.4,
1163,12.6,
1164,12.6,
1165,12.96,
1166,14.4,
1168,12.6,
1169,12.24,
1170,12.24,
1171,11.88,
1172,12.24,
1173,13.68,
1174,14.04,
1175,13.68,
1176,13.32,
1177,13.32,
1179,10.8,
1180,11.16,
1181,11.16,
1182,11.52,
1183,11.88,
1184,12.96,
1185,12.24,
1186,12.24,
1187,12.24,
1188,12.6,
1190,11.88,
1191,12.24,
1192,12.6,
1193,12.6,
1195,14.4,
1196,15.12,
1197,15.48,
1198,14.76,
1199,15.48,
1200,16.2,
1201,15.48,
1203,14.4,
1204,14.04,
1205,14.04,
1206,13.68,
1208,12.24,
1209,11.52,
1210,11.52,
1211,11.88,
1212,12.6,
1214,12.24,
1215,12.24,
1216,12.24,
1217,11.88,
1218,13.32,
1219,15.840000000000002,
1221,12.96,
1222,12.6,
1223,11.88,
1225,10.08,
1226,11.52,
1227,11.16,
1228,10.08,
1229,10.8,
1230,12.24,
1231,11.88,
1233,11.16,
1234,10.8,
1235,11.52,
1236,11.52,
1238,11.88,
1239,11.88,
1240,11.88,
1241,11.88,
1243,12.6,
1244,13.32,
1246,10.8,
1247,11.52,
1248,11.88,
1249,11.16,
1250,11.52,
1251,13.68,
1252,13.32,
1253,12.96,
1254,13.32,
1256,10.44,
1257,10.44,
1258,10.44,
1259,10.08,
1260,10.08,
1261,12.24,
1263,10.8,
1264,10.08,
1265,9.72,
1266,9.72,
1267,10.08,
1268,11.16,
1269,11.52,
1271,10.08,
1272,10.8,
1273,11.52,
1275,9.72,
1276,11.16,
1277,10.8,
1278,10.44,
1279,11.16,
1280,12.96,
1281,12.96,
1283,10.8,
1284,10.44,
1285,10.8,
1286,10.44,
1287,10.8,
1288,12.24,
1289,12.24,
1291,10.8,
1292,10.8,
1293,11.16,
1294,11.16,
1295,11.16,
1296,12.6,
1297,12.6,
1298,12.6,
1299,12.6,
1300,13.32,
1302,11.16,
1303,11.52,
1304,11.52,
1305,11.16,
1306,11.88,
1307,13.68,
1308,13.32,
1309,12.96,
1310,13.32,
1312,10.8,
1313,11.16,
1314,11.52,
1315,11.52,
1316,11.52,
1317,14.04,
1318,13.68,
1319,13.32,
1320,13.32,
1322,10.44,
1323,10.08,
1324,9.72,
1325,9.36,
1326,9.72,
1327,11.88,
1328,11.88,
1329,12.24,
1331,11.52,
1332,12.96,
1333,13.32,
1335,12.24,
1336,14.04,
1337,12.24,
1338,12.24,
1339,12.6,
1340,13.68,
1342,11.52,
1343,11.16,
1344,11.16,
1345,10.8,
1346,11.52,
1347,12.96,
1348,12.96,
1349,12.6,
1350,12.6,
1351,12.24,
1353,10.8,
1354,11.16,
1355,11.88,
1357,11.16,
1358,12.96,
1359,12.6,
1361,10.8,
1362,12.24,
1363,12.24,
1364,12.6,
1365,13.68,
1367,11.88,
1368,11.88,
1369,12.24,
1370,10.44,
1371,10.08,
1373,9.0,
1374,7.56,
1375,7.920000000000001,
1376,7.920000000000001,
1377,8.28,
1378,10.08,
1379,10.08,
1380,10.08,
1381,10.08,
1382,10.44,
1384,8.64,
1385,9.0,
1386,9.0,
1387,8.64,
1388,8.64,
1389,10.08,
