time_s,speed_kmh,bpm
0,0.0,75
1,2.8800000000000003,73
2,2.52,72
3,5.04,72
4,6.75,72
5,6.84,71
6,7.992000000000001,71
7,9.144,71
8,8.784,71
9,8.568,71
10,9.0,71
11,9.144,71
12,10.008,72
13,10.44,74
14,10.296,76
15,10.728,78
16,10.584,78
17,10.152,79
18,10.44,79
19,10.656,82
20,10.44,84
21,10.656,87
22,10.728,89
23,9.792000000000002,92
24,9.288,94
25,9.0,97
26,8.928,100
27,9.288,103
28,10.008,104
29,10.296,105
30,11.376,108
31,11.952,110
32,11.664,111
33,11.448,112
34,10.872,113
35,9.504,113
36,8.712,112
37,8.352,113
38,7.848000000000001,113
39,8.496,113
40,8.28,114
41,8.28,114
42,8.784,114
43,9.432,114
44,9.36,114
45,9.936,114
46,10.224,113
47,9.864,114
48,10.152,114
49,10.512,115
50,11.232,115
51,12.168,116
52,12.6,116
53,12.6,117
54,12.528,118
55,12.096,118
56,11.016,118
57,10.656,119
58,10.512,120
59,10.368,120
60,10.296,121
61,10.8,122
62,11.16,123
63,11.016,124
64,10.656,125
65,11.016,126
66,10.224,126
67,9.432,127
68,9.648,127
69,10.368,127
70,10.08,127
71,11.376,127
72,11.88,127
73,11.088,127
74,10.656,128
75,10.728,128
76,10.224,128
77,10.152,127
78,10.296,127
79,10.152,125
80,10.08,124
81,9.936,124
82,9.72,125
83,9.936,125
84,9.792000000000002,126
85,8.856,126
86,8.784,126
87,9.0,126
88,9.504,126
89,10.008,126
90,10.584,126
91,9.936,126
92,9.216,125
93,8.136,125
94,6.5520000000000005,124
95,5.760000000000001,124
96,5.328,123
97,5.112,123
98,5.760000000000001,122
99,6.5520000000000005,121
100,7.056,121
101,7.128,120
102,7.2,119
103,6.408,118
104,7.416,118
105,9.072,119
106,11.016,119
107,11.736,119
108,12.744,120
109,12.24,121
110,10.944,122
111,9.936,122
112,9.864,123
113,9.648,123
114,10.152,123
115,10.656,123
116,10.584,123
117,11.088,123
118,11.664,122
119,11.232,123
120,11.376,123
121,11.88,123
122,11.736,123
123,11.52,123
124,11.232,123
125,10.728,123
126,10.44,123
127,10.224,123
128,9.648,123
129,9.72,123
130,9.72,124
131,9.576,124
132,9.936,124
133,10.152,124
134,10.152,124
135,9.792000000000002,124
136,9.72,124
137,9.504,124
138,9.216,123
139,9.288,123
140,9.576,123
141,9.216,122
142,9.432,122
143,9.792000000000002,122
144,10.152,121
145,10.44,121
146,10.8,121
147,10.512,121
148,10.944,121
149,11.016,121
150,10.584,122
151,11.088,122
152,11.448,122
153,10.872,123
154,10.8,123
155,11.088,124
156,10.656,125
157,10.944,125
158,11.304,126
159,11.088,126
160,11.304,127
161,10.944,127
162,10.152,126
163,10.296,126
164,10.656,126
165,10.368,126
166,10.8,126
167,10.512,126
168,10.08,126
169,10.152,126
170,10.368,127
171,10.656,127
172,11.304,127
173,11.304,127
174,10.944,128
175,11.088,128
176,10.44,128
177,10.152,129
178,10.512,129
179,10.728,130
180,10.08,130
181,10.512,130
182,10.44,130
183,10.008,130
184,9.576,129
185,9.576,129
186,9.432,128
187,8.856,128
188,9.0,127
189,9.0,126
190,9.576,125
191,9.792000000000002,125
192,10.872,124
193,11.304,124
194,12.168,124
195,12.528,124
196,12.6,125
197,12.24,125
198,12.096,126
199,11.52,126
200,11.304,127
201,10.8,127
202,10.872,128
203,10.944,128
204,10.872,128
205,10.656,128
206,10.512,129
207,10.656,129
208,10.224,129
209,9.792000000000002,129
210,10.008,129
211,10.512,129
212,10.008,129
213,9.72,129
214,9.792000000000002,128
215,9.576,128
216,9.864,128
217,10.584,127
218,10.872,127
219,11.448,127
220,11.304,126
221,10.872,126
222,10.944,126
223,11.304,126
224,10.8,126
225,10.944,126
226,11.16,127
227,10.8,127
228,10.656,128
229,11.016,128
230,10.8,128
231,10.8,128
232,11.232,129
233,11.52,129
234,11.952,128
235,12.384,128
236,12.24,128
237,12.024,128
238,12.024,128
239,11.16,128
240,10.872,129
241,10.368,129
242,9.792000000000002,129
243,9.36,129
244,9.936,129
245,9.864,130
246,10.512,130
247,10.944,131
248,10.944,131
249,10.944,131
250,10.728,131
251,10.584,131
252,10.728,131
253,10.872,131
254,10.584,131
255,11.448,131
256,11.664,131
257,11.952,131
258,12.096,130
259,12.24,130
260,11.808,130
261,11.808,130
262,10.512,130
263,10.008,130
264,9.792000000000002,130
265,9.36,130
266,9.288,131
267,9.936,131
268,10.152,132
269,10.584,133
270,11.304,133
271,11.232,134
272,11.592,134
273,11.952,135
274,11.52,135
275,11.016,135
276,11.232,134
277,10.944,133
278,10.944,132
279,11.232,131
280,11.448,130
281,11.592,129
282,11.808,129
283,11.88,128
284,11.592,128
285,11.448,128
286,11.016,127
287,10.944,127
288,10.8,127
289,10.656,128
290,10.44,128
291,10.944,128
292,10.872,128
293,10.656,129
294,11.448,129
295,11.232,128
296,10.656,128
297,11.016,127
298,11.088,127
299,10.368,127
300,11.016,128
301,10.8,128
302,10.368,128
303,10.728,128
304,10.944,128
305,10.224,129
306,10.872,129
307,10.656,129
308,10.224,130
309,10.656,130
310,10.944,130
311,10.44,130
312,10.944,131
313,10.872,131
314,10.368,131
315,11.088,131
316,11.232,131
317,11.088,131
318,11.376,131
319,11.304,131
320,10.44,131
321,10.584,131
322,10.512,131
323,10.152,131
324,10.44,131
325,10.8,131
326,10.296,131
327,10.584,131
328,10.872,131
329,10.656,131
330,10.512,131
331,10.944,131
332,10.152,130
333,10.08,130
334,10.368,131
335,10.152,131
336,9.864,131
337,10.44,131
338,10.584,131
339,10.44,130
340,11.304,130
341,11.448,130
342,11.16,130
343,11.16,130
344,11.52,130
345,11.376,130
346,11.52,130
347,11.952,129
348,11.808,130
349,11.664,130
350,11.664,130
351,11.88,130
352,11.88,131
353,11.808,131
354,11.304,131
355,10.728,131
356,10.296,132
357,10.008,132
358,9.936,133
359,10.296,133
360,10.656,132
361,11.16,132
362,11.592,132
363,11.88,132
364,11.592,132
365,11.736,132
366,11.376,132
367,11.304,132
368,11.304,132
369,11.16,132
370,10.872,132
371,10.944,132
372,10.728,132
373,10.44,132
374,10.944,132
375,10.944,132
376,10.728,132
377,10.728,133
378,10.872,133
379,10.728,133
380,11.016,133
381,11.664,133
382,11.664,133
383,11.664,133
384,11.736,134
385,11.448,134
386,11.232,134
387,11.304,134
388,11.448,134
389,11.448,134
390,11.592,135
391,11.52,135
392,11.52,135
393,11.736,136
394,11.592,136
395,11.448,137
396,11.592,137
397,11.592,137
398,11.448,137
399,11.808,137
400,11.52,138
401,11.304,138
402,11.448,138
403,10.872,138
404,10.44,138
405,11.088,138
406,11.232,138
407,10.728,138
408,11.304,138
409,11.232,137
410,10.584,137
411,10.08,136
412,10.224,137
413,9.792000000000002,137
414,9.936,138
415,10.224,138
416,10.296,139
417,10.224,139
418,10.296,140
419,10.008,139
420,9.792000000000002,138
421,9.864,138
422,10.008,138
423,10.656,138
424,11.232,138
425,11.664,138
426,12.312,138
427,12.528,138
428,12.168,138
429,12.384,137
430,12.672,137
431,12.24,137
432,12.024,137
433,12.312,137
434,11.88,137
435,11.448,137
436,11.736,137
437,11.952,137
438,11.736,137
439,12.168,137
440,12.024,137
441,12.168,137
442,12.096,137
443,12.024,137
444,11.736,136
445,12.168,136
446,11.808,136
447,11.952,136
448,11.952,136
449,11.592,136
450,11.304,135
451,11.304,135
452,11.16,134
453,11.016,134
454,11.304,134
455,10.944,134
456,10.44,134
457,10.368,134
458,10.08,134
459,9.72,134
460,10.224,133
461,10.296,133
462,10.224,134
463,10.584,134
464,10.8,134
465,10.728,134
466,11.376,133
467,11.664,133
468,11.736,133
469,12.168,134
470,12.168,134
471,11.808,134
472,11.808,134
473,11.592,135
474,10.944,135
475,11.088,135
476,11.304,136
477,11.304,136
478,11.232,136
479,11.52,136
480,11.304,135
481,11.088,135
482,11.016,135
483,10.944,136
484,10.728,135
485,10.944,135
486,11.16,135
487,10.944,135
488,11.304,135
489,11.376,135
490,10.8,135
491,10.44,135
492,10.368,136
493,10.152,136
494,9.936,136
495,10.296,135
496,10.224,135
497,10.224,135
498,10.512,135
499,10.584,135
500,10.44,135
501,10.656,135
502,10.368,135
503,10.368,135
504,10.584,135
505,10.872,135
506,11.232,135
507,12.024,135
508,11.808,135
509,11.52,135
510,11.592,135
511,11.448,135
512,11.016,135
513,11.16,134
514,11.52,134
515,10.656,134
516,10.224,134
517,10.44,134
518,10.296,134
519,10.224,134
520,11.016,133
521,11.16,133
522,10.872,133
523,11.016,133
524,11.16,133
525,11.016,133
526,11.304,133
527,11.592,133
528,11.52,133
529,11.448,133
530,11.736,134
531,11.52,134
532,11.448,134
533,11.664,135
534,11.736,135
535,11.376,135
536,10.728,135
537,8.568,135
538,6.192,134
539,3.96,134
540,1.8,134
571,0.1224,126
572,0.3707999999999999,124
573,0.6768000000000001,123
574,1.1016,123
575,1.4400000000000002,123
576,1.4400000000000002,123
577,12.168,123
578,12.528,124
579,11.736,124
580,11.88,124
581,12.6,124
582,12.312,124
583,12.744,125
584,12.96,125
585,12.96,125
586,12.528,125
587,12.744,125
588,12.024,126
589,11.52,126
590,10.944,127
591,10.584,127
592,10.656,127
593,11.376,127
594,11.736,128
595,11.808,128
596,12.096,128
597,12.312,129
598,11.736,129
599,12.024,130
600,11.952,130
601,11.808,131
602,11.232,131
603,10.8,131
604,10.584,131
605,11.016,130
606,11.16,130
607,11.376,129
608,11.952,128
609,11.736,127
610,11.232,126
611,11.016,126
612,11.16,125
613,11.016,124
614,11.016,124
615,11.448,125
616,11.52,125
617,11.16,126
618,11.304,127
619,10.728,127
620,10.224,126
621,10.296,127
622,10.656,129
623,10.44,129
624,11.664,130
625,11.88,130
626,11.88,130
627,11.952,130
628,12.024,130
629,11.52,130
630,11.736,130
631,11.736,131
632,11.16,132
633,10.944,133
634,10.584,133
635,9.936,133
636,9.936,133
637,10.512,133
638,10.8,133
639,11.52,133
640,12.24,134
641,12.24,134
642,12.096,134
643,12.384,135
644,11.736,135
645,11.592,135
646,11.808,135
647,11.808,135
648,11.376,135
649,11.88,135
650,11.592,135
651,11.736,135
652,11.808,135
653,11.592,135
654,11.52,135
655,11.952,135
656,11.304,135
657,10.944,135
658,11.16,135
659,10.656,136
660,10.44,136
661,10.872,136
662,11.088,136
663,11.304,136
664,11.664,136
665,11.232,136
666,11.088,136
667,11.52,137
668,11.376,137
669,11.592,137
670,12.312,138
671,11.808,138
672,11.376,138
673,11.376,139
674,11.304,139
675,10.728,139
676,11.304,139
677,11.16,139
678,10.728,139
679,10.368,140
680,10.584,139
681,10.152,140
682,10.368,140
683,10.584,139
684,10.512,139
685,10.944,139
686,11.448,139
687,11.376,139
688,11.592,139
689,11.952,139
690,11.664,138
691,11.448,137
692,11.448,136
693,11.448,136
694,10.872,135
695,10.44,135
696,10.08,135
697,9.72,135
698,9.648,135
699,10.224,135
700,10.872,134
701,12.024,134
702,13.104,134
703,13.824,134
704,13.32,134
705,12.96,135
706,12.024,135
707,11.232,135
708,10.44,135
709,10.872,135
710,10.944,135
711,10.584,136
712,10.584,136
713,10.44,136
714,9.864,136
715,9.864,135
716,10.008,136
717,9.792000000000002,135
718,10.008,135
719,10.44,135
720,10.008,135
721,10.152,135
722,10.152,135
723,9.864,134
724,9.576,134
725,9.936,133
726,10.08,133
727,10.152,133
728,10.944,133
729,11.664,134
730,11.376,134
731,11.664,134
732,12.024,134
733,11.448,134
734,11.016,134
735,12.024,134
736,11.736,134
737,12.168,134
738,12.456,134
739,11.952,134
740,11.088,134
741,11.376,134
742,10.656,134
743,10.872,134
744,11.952,135
745,11.952,135
746,11.808,135
747,12.312,135
748,11.736,135
749,10.872,135
750,11.088,135
751,11.088,134
752,10.728,134
753,11.088,133
754,11.52,133
755,12.168,133
756,12.6,132
757,12.888,132
758,12.168,133
759,12.024,133
760,11.592,133
761,11.088,134
762,10.512,134
763,11.016,134
764,10.656,134
765,10.8,134
766,11.304,134
767,11.952,134
768,11.808,134
769,12.096,134
770,11.664,135
771,11.16,135
772,11.304,136
773,11.808,136
774,12.168,137
775,12.528,137
776,12.672,137
777,11.952,137
778,10.296,137
779,9.288,137
780,8.856,137
781,8.712,137
782,9.0,137
783,10.656,137
784,11.448,137
785,11.304,137
786,11.304,137
787,11.016,137
788,10.152,137
789,9.576,137
790,9.144,137
861,0.1656,102
862,0.2088,102
863,0.3707999999999999,101
864,0.4896,100
865,0.6588,99
866,0.6588,99
867,11.16,98
868,11.088,98
869,11.16,98
870,10.584,98
871,10.368,97
872,10.512,97
873,9.792000000000002,97
874,10.008,98
875,10.224,98
876,10.008,99
877,10.224,100
878,10.8,100
879,10.512,100
880,10.584,101
881,10.944,101
882,10.368,102
883,10.224,102
884,10.44,102
